
de Villeneuve la Colette Arnaud
Galluet Antoine
11110011101100101111011110100000  0.989411
00101100101010010000111111000001  -0.995328
10001100001011010001100101111111  0.999407
11010011001001101111101101011101  -0.125510
10010100111011110001101101110100  0.408664
00010100000100111011100001111110  -0.998931
00010000010100011000111101000011  0.072186
11011100010010110010000000100010  -0.098474
10001101100001101000010100110110  -0.889108
11011100110101101001011011100100  0.567520
11000110110110111111000000101000  0.881207
01101101110100101000110010110000  0.948037
00010100100011111110111101100000  0.985411
10100110010110010110000010001110  -0.933220
11110010000000111111000110100111  0.796754
11001111101111010011111011110110  -0.918990
11101011001111000010010011111111  0.999778


Population 1: 

00000101101110001110011100000000  0.999755
00000100001100010110100001111111  0.998900
00000100001100010110100001111111  0.998900
11001001111111011100111010111111  0.998046
11000100000011011111110011000000  0.996823
10110111101101111000001000111111  0.995785
11000011110111111100001111000000  0.995733
01001011101000101001000101011111  0.991023
11111011100101110000101110100000  0.989830
11111011100101110000101110100000  0.989830
11111011100101110000101110100000  0.989830
01110001100001100011010001100000  0.988544
01110001100001100011010001100000  0.988544
01110001100001100011010001100000  0.988544
01110001100001100011010001100000  0.988544
01010101100110000010110001100000  0.988432
01010101100110000010110001100000  0.988432
00011111100100111011110010011111  0.986274
01010110111110000011101101100000  0.985861
00001011000110110011011111100000  0.981143
00001011000110110011011111100000  0.981143
01111010100100011100001101101111  0.974417
00100011000101010110001010010000  0.974197
00100011000101010110001010010000  0.974197
01001000110101100001110100101111  0.961925
10010010011011011001010000110000  0.955774
10010010011011011001010000110000  0.955774
11010101110111011111010011001111  0.950956
11010101110111011111010011001111  0.950956
01110000010110000011001111110000  0.925775
10001011101010011001100100001000  0.918147
10001011101010011001100100001000  0.918147
11001100100101101101100010001000  0.913144
01111111110001100110000101110111  0.909426
11000100010000110010000001110111  0.904187
11000100010000110010000001110111  0.904187
10001100101010001010011110110111  0.902886
01111000001110100101111101001000  0.893470
01111000001110100101111101001000  0.893470
00110001110101011111011000110111  0.886920
00110001110101011111011000110111  0.886920
10001110011001000011110111001000  0.884972
10001110011001000011110111001000  0.884972
10001110011001000011110111001000  0.884972
11010000110000011010100001101000  0.856670
10001011110001011000111100010111  0.844119
10001011110001011000111100010111  0.844119
11011000110110100101100101011000  0.794308
01101010000011111101010100100111  0.783366
10001011000101000001110111011000  0.777365
10001011000101000001110111011000  0.777365
10101110101101111001100111000111  0.766769
11111001010000111010111000111000  0.765803
00001101001001001010110110111000  0.745755
00001101001001001010110110111000  0.745755
11111001101110011101001000000100  0.701966
11001110111000101010100011111011  0.691020
11001110111000101010100011111011  0.691020
01010100011011100000001110000100  0.676064
01010100011011100000001110000100  0.676064
01010100011011100000001110000100  0.676064
01110000101011110111011011000100  0.645085
01100010110001011111101001011011  0.603043
11001110100100010001000110011011  0.586465
11100110110100001010010011100100  0.572905
01111101010110001101011111100100  0.557239
01111101010110001101011111100100  0.557239
11000011101111110100100011101011  0.536539
00101011010110111001111001101011  0.524092
00110101010000001101110110010100  0.519769
11001000000000101110100001010100  0.512194
10100110100010110000011001010100  0.506123
11101001011110000100101000101011  0.478330
01011001100001101010001000110100  0.465524
11011000111000111101111011001011  0.460183
10111011100111001111100010110100  0.446939
10111011100111001111100010110100  0.446939
10010101111111000111011001110100  0.417980
00000110110110000010100101110100  0.414680
00000110110110000010100101110100  0.414680
00000110110110000010100101110100  0.414680
11000111101000010100011100001011  0.402660
00010110000000001010101100001011  0.401473
00010110000000001010101100001011  0.401473
11000000010100111110110011110011  0.364884
10100000101111001100011011001100  0.304638
00110011111010001010000000110011  0.290756
00110011111010001010000000110011  0.290756
10001100110011100111011001010011  0.253242
10001100110011100111011001010011  0.253242
00111001110010001100000001010011  0.243270
01011110001101101110001101101100  0.224394
00000101101110100101000000010011  0.196069
00000101101110100101000000010011  0.196069
00000101101110100101000000010011  0.196069
01011111011000001011010000011100  0.190859
10110011111110111011010111100011  0.187366
10111110000001010010111110011100  0.147813
10111110000001010010111110011100  0.147813
10111110000001010010111110011100  0.147813
00011011010111010001110101011100  0.129193
11110100010100111110000010100011  0.123156
11110100010100111110000010100011  0.123156
11110100010100111110000010100011  0.123156
11110110001101100111001100100011  0.117696
00010001111100110110010111011100  0.106527
00011010111111110010011111011100  0.100597
01111101100110000100101110000011  0.044676
10110100000101110101111010000011  0.036323
10110100000101110101111010000011  0.036323
10110100000101110101111010000011  0.036323
10111110010100010000100101111100  0.035226
10111110010100010000100101111100  0.035226
10111110010100010000100101111100  0.035226
10111110010100010000100101111100  0.035226
00101110010100010010100100000011  0.014244
00101110010100010010100100000011  0.014244
11110101100000010000100100000011  0.013858
10101001010001001101001100111101  -0.078615
10101001010001001101001100111101  -0.078615
11010001011001001011001010100010  -0.129745
01110110001111101111011001011101  -0.136146
01110110001111101111011001011101  -0.136146
10110111101010111010001110100010  -0.141209
10101110100101101100101011100010  -0.178832
10010111000110110100011111100010  -0.192345
00111011111011101011110111101101  -0.201339
11000001111001100110110111001101  -0.297026
11000001111001100110110111001101  -0.297026
11000001111001100110110111001101  -0.297026
11000001111001100110110111001101  -0.297026
01000110000000111010011010110010  -0.322927
10000111010110010100110001110010  -0.341451
11000100011000100010000111110010  -0.371695
11010101100101101100111000001101  -0.372435
11101100010110010101101101110101  -0.408514
11101100010110010101101101110101  -0.408514
11111011110001001001011010001010  -0.414434
00001001111010000001110001110101  -0.422685
11010000010100111001011000110101  -0.462426
11010000010100111001011000110101  -0.462426
10101000111101011010101101010101  -0.496422
11101010110001000010001101010101  -0.497882
11101010110001000010001101010101  -0.497882
11111110010110111010110001101010  -0.518522
10010001011110110000000100010101  -0.545253
00101010111100110110100100100101  -0.623149
00100011110001000100110010000101  -0.686050
00100111101000011100101101111010  -0.686445
11011100111010011100101000111001  -0.767901
11111001101000100110001000111001  -0.768718
11111001101000100110001000111001  -0.768718
11111001101000100110001000111001  -0.768718
01011011101100001000000000111001  -0.772945
01101011101110000110010000100110  -0.775323
11101111011101100010010111011001  -0.778549
10011011011000110011000010011001  -0.816878
10010001001111111110101000010110  -0.836126
00001111010111110011000011101001  -0.844187
11110100111101110011001010010110  -0.848776
10111011111111000011101001101001  -0.853148
10111011111111000011101001101001  -0.853148
11110100001110000101001110101001  -0.860373
11011101100001101000100010101001  -0.869264
11100011000100110001100000101001  -0.880798
11100011000100110001100000101001  -0.880798
11100011000100110001100000101001  -0.880798
11011011101010000001000000110110  -0.882286
01111101001111111111011011001001  -0.888345
01111101001111111111011011001001  -0.888345
00001001111111100101001010001110  -0.935539
00001001111111100101001010001110  -0.935539
10001011101000011101011010001110  -0.936653
10011000010011110100000001001110  -0.941639
11000101110000001100111000110001  -0.953681
11100100101111100111010111001110  -0.954642
00010000101010101100110101010001  -0.965710
00010000101010101100110101010001  -0.965710
01101110100111001100010010010001  -0.974957
01101110100111001100010010010001  -0.974957
00000101101110001110011100000000  0.999755
00000100001100010110100001111111  0.998900
00000100001100010110100001111111  0.998900
11001001111111011100111010111111  0.998046
11000100000011011111110011000000  0.996823
10110111101101111000001000111111  0.995785
11000011110111111100001111000000  0.995733
01001011101000101001000101011111  0.991023
11111011100101110000101110100000  0.989830
11111011100101110000101110100000  0.989830
11111011100101110000101110100000  0.989830
01110001100001100011010001100000  0.988544
01110001100001100011010001100000  0.988544
01110001100001100011010001100000  0.988544
01110001100001100011010001100000  0.988544
01010101100110000010110001100000  0.988432
01010101100110000010110001100000  0.988432
00011111100100111011110010011111  0.986274
01010110111110000011101101100000  0.985861
00001011000110110011011111100000  0.981143



Population 2: 

11110010110001100000111011000000  0.996441
11110010110001100000111011000000  0.996441
11110010110001100000111011000000  0.996441
11110010110001100000111011000000  0.996441
10110111111111011001101000100000  0.994305
00001010110100111111110101100000  0.986312
00001010110100111111110101100000  0.986312
01011001111001011111101101100000  0.985804
01011001111001011111101101100000  0.985804
01011001111001011111101101100000  0.985804
00010011100101110110100110010000  0.972432
00010011100101110110100110010000  0.972432
01111010011110010011011110010000  0.970483
01111010011110010011011110010000  0.970483
10001010000110000111100001010000  0.969328
10001010000110000111100001010000  0.969328
10001010000110000111100001010000  0.969328
11001100110101111101110010101111  0.965294
11001100110101111101110010101111  0.965294
01010110000101000100101100101111  0.962596
01010110000101000100101100101111  0.962596
01010110000101000100101100101111  0.962596
01010110000101000100101100101111  0.962596
01010110000101000100101100101111  0.962596
01010110000101000100101100101111  0.962596
01010110000101000100101100101111  0.962596
01010110000101000100101100101111  0.962596
01010110000101000100101100101111  0.962596
01010110000101000100101100101111  0.962596
01010110000101000100101100101111  0.962596
01010110000101000100101100101111  0.962596
01010110000101000100101100101111  0.962596
11101110011100011110010011001111  0.950713
11101110011100011110010011001111  0.950713
11101001010101011101001101110111  0.912167
00000011101010110110100011001000  0.892241
00000011101010110110100011001000  0.892241
00000011101010110110100011001000  0.892241
00011110100000011010101101010111  0.868075
00011110100000011010101101010111  0.868075
01001011100000101001100101010111  0.865193
01101000000111100101110110101000  0.861140
01101000000111100101110110101000  0.861140
10100100010111000101011110101000  0.858803
10010011111110111111010111100111  0.827181
10101110110001010000001110011000  0.806815
10101110110001010000001110011000  0.806815
11011100111010100101100001011000  0.801704
11011100111010100101100001011000  0.801704
11011100111010100101100001011000  0.801704
11011100111010100101100001011000  0.801704
11011100111010100101100001011000  0.801704
00000001001000001010010111011000  0.778518
00000111011110111001000100000111  0.716395
00000111011110111001000100000111  0.716395
10011101111001111000011101111011  0.687452
10011101111001111000011101111011  0.687452
10011101111001111000011101111011  0.687452
01100010010001111111011000111011  0.642652
11011101110100100010111000100100  0.625739
11011101110100100010111000100100  0.625739
11011101110100100010111000100100  0.625739
11011101110100100010111000100100  0.625739
11100110111011011111010101011011  0.609149
11100110111011011111010101011011  0.609149
11100110111011011111010101011011  0.609149
00111011001110001101011001011011  0.603920
10111100010100001110010110100100  0.602532
10111100010100001110010110100100  0.602532
10111100010100001110010110100100  0.602532
01000110100010110011010000010100  0.551997
01000110100010110011010000010100  0.551997
00101011010100010110101000010100  0.548657
00101011010100010110101000010100  0.548657
00101011010100010110101000010100  0.548657
11111101100011101111010101101011  0.528461
11111101100011101111010101101011  0.528461
00011010110101110010011011010100  0.484461
11110101110111011011010011001011  0.453528
10011011100101001111100010110100  0.446945
10011011100101001111100010110100  0.446945
10011011100101001111100010110100  0.446945
10011011100101001111100010110100  0.446945
01001110000111100010111111110100  0.383709
11110000101101010100100111110011  0.372983
11100110001100100111101100110011  0.310616
11100110001100100111101100110011  0.310616
10010111101010001110101011010011  0.274754
10010111101010001110101011010011  0.274754
10010111101010001110101011010011  0.274754
10010111101010001110101011010011  0.274754
00000110001110000010001101101100  0.224704
11111100010111110101100111101100  0.204584
11111100010111110101100111101100  0.204584
10111001101111101010000101000011  0.061850
10111001101111101010000101000011  0.061850
11000110010011110111011001000011  0.059692
11000110010011110111011001000011  0.059692
10100011010101001000111010000011  0.035389
10100011010101001000111010000011  0.035389
11111000111111000001101010111101  -0.065121
01110100001010000011101101000010  -0.070126
10111101100001111000001000111101  -0.091726
10110110111000011010110100100010  -0.115318
00011010010101000000100001011101  -0.145194
11100011001101010110111100011101  -0.171840
11100011001101010110111100011101  -0.171840
11111010111110001101001111100010  -0.190112
10000101100001101000111110010010  -0.241617
10010001010010001101000000110010  -0.291298
10010001010010001101000000110010  -0.291298
11011100100111001000101001110010  -0.344209
11011100100111001000101001110010  -0.344209
11011100100111001000101001110010  -0.344209
11011100100111001000101001110010  -0.344209
10100111101011010011001011110010  -0.366744
10100111101011010011001011110010  -0.366744
10100111101011010011001011110010  -0.366744
10100111101011010011001011110010  -0.366744
11101110001101010010100000001101  -0.380849
00110010111110001010001001110101  -0.421553
00010101110000001001110100110101  -0.455677
00010101110000001001110100110101  -0.455677
01001001001001000010001000110101  -0.465623
01001001001001000010001000110101  -0.465623
01001001001001000010001000110101  -0.465623
01001001001001000010001000110101  -0.465623
01011001010111101010111000101010  -0.481298
01011001010111101010111000101010  -0.481298
01011001010111101010111000101010  -0.481298
01011001010111101010111000101010  -0.481298
01011001010111101010111000101010  -0.481298
01011001010111101010111000101010  -0.481298
01011001010111101010111000101010  -0.481298
10011001110011110100010001101010  -0.516972
10011001110011110100010001101010  -0.516972
00110111101001011100001101101010  -0.530098
00110111101001011100001101101010  -0.530098
10010010001001000000010111100101  -0.563186
10010010001001000000010111100101  -0.563186
10010010001001000000010111100101  -0.563186
11001110100100100001000010011010  -0.576456
11001110100100100001000010011010  -0.576456
01011000100011100101100100100101  -0.622877
01011000100011100101100100100101  -0.622877
10001110101100110100101000100101  -0.628235
10001110101100110100101000100101  -0.628235
10001110101100110100101000100101  -0.628235
10001110101100110100101000100101  -0.628235
10001110101100110100101000100101  -0.628235
01110010110000010100111110000101  -0.672515
01110010110000010100111110000101  -0.672515
00111001110000010111001000111001  -0.768212
00111001110000010111001000111001  -0.768212
00111001110000010111001000111001  -0.768212
11101011011101001001011110011001  -0.804508
11110010110101110111001000011001  -0.827242
11001100011010001000101011101001  -0.840668
01011000111000111010100001101001  -0.856653
11010001010101110100000110101001  -0.863832
11010001010101110100000110101001  -0.863832
11010001010101110100000110101001  -0.863832
11110101011100110001000011010110  -0.870502
11110101011100110001000011010110  -0.870502
00101101001111110011100100101001  -0.874726
00101101001111110011100100101001  -0.874726
00101101001111110011100100101001  -0.874726
00101101001111110011100100101001  -0.874726
11101011100110110111111011010110  -0.876016
11101011100110110111111011010110  -0.876016
11100001110110011101011111001001  -0.882841
11100001110110011101011111001001  -0.882841
11100001110110011101011111001001  -0.882841
11100001110110011101011111001001  -0.882841
00011001111111100011000100001001  -0.918641
00011001111111100011000100001001  -0.918641
00011001111111100011000100001001  -0.918641
00011001111111100011000100001001  -0.918641
00011001111111100011000100001001  -0.918641
00011001111111100011000100001001  -0.918641
11110010110001100000111011000000  0.996441
11110010110001100000111011000000  0.996441
11110010110001100000111011000000  0.996441
11110010110001100000111011000000  0.996441
10110111111111011001101000100000  0.994305
00001010110100111111110101100000  0.986312
00001010110100111111110101100000  0.986312
01011001111001011111101101100000  0.985804
01011001111001011111101101100000  0.985804
01011001111001011111101101100000  0.985804
00010011100101110110100110010000  0.972432
00010011100101110110100110010000  0.972432
01111010011110010011011110010000  0.970483
01111010011110010011011110010000  0.970483
10001010000110000111100001010000  0.969328
10001010000110000111100001010000  0.969328
10001010000110000111100001010000  0.969328
11001100110101111101110010101111  0.965294
11001100110101111101110010101111  0.965294
01010110000101000100101100101111  0.962596



Population 3: 

11001011111011000111111011000000  0.996328
11001011111011000111111011000000  0.996328
11001011111011000111111011000000  0.996328
11001011111011000111111011000000  0.996328
11001011111011000111111011000000  0.996328
00110001110110110111101000111111  0.996036
00110001110110110111101000111111  0.996036
00110001110110110111101000111111  0.996036
00000010101101000111101000111111  0.996030
00000010101101000111101000111111  0.996030
00000010101101000111101000111111  0.996030
00000010101101000111101000111111  0.996030
01100110100000111011010001010000  0.968958
01100110100000111011010001010000  0.968958
01100110100000111011010001010000  0.968958
01100110100000111011010001010000  0.968958
10001010000100000010100101010000  0.966487
00101010111011100001101101010000  0.964782
00101010111011100001101101010000  0.964782
00101010111011100001101101010000  0.964782
00101010111011100001101101010000  0.964782
00101010111011100001101101010000  0.964782
00101010111011100001101101010000  0.964782
00101010111011100001101101010000  0.964782
01100100110111101101100000110000  0.956174
01100100110111101101100000110000  0.956174
00010111100100100100101110001111  0.940061
00010111100100100100101110001111  0.940061
00011010101101100011000101110000  0.936925
00011010101101100011000101110000  0.936925
00011010101101100011000101110000  0.936925
11001000100111111100101100001111  0.931468
11001000100111111100101100001111  0.931468
11001000100111111100101100001111  0.931468
11001000100111111100101100001111  0.931468
00011110100111010100010000001000  0.922603
00011110100111010100010000001000  0.922603
00011110100111010100010000001000  0.922603
00011110100111010100010000001000  0.922603
00011110100111010100010000001000  0.922603
00011110100111010100010000001000  0.922603
00011110100111010100010000001000  0.922603
00011110100111010100010000001000  0.922603
11100110011110001000101000110111  0.885563
01000110001011100001100100101000  0.874940
01000110001011100001100100101000  0.874940
01000110001011100001100100101000  0.874940
01000110001011100001100100101000  0.874940
01000110001011100001100100101000  0.874940
00011111000001000010010001011000  0.801143
11101010011110010111010111011000  0.777940
11101001111010010111010111000111  0.768039
11101001111010010111010111000111  0.768039
10001100011000010010111101111011  0.688747
01001011101010010111100010000100  0.687418
10111100011100001111010110100100  0.601919
10111100011100001111010110100100  0.601919
10111100011100001111010110100100  0.601919
10111100011100001111010110100100  0.601919
01110000100101100111100101100100  0.583436
01110000100101100111100101100100  0.583436
01110000100101100111100101100100  0.583436
10011011111111111101010101100100  0.582378
11000110100010111001100010011011  0.577834
11000100011001001000101011101011  0.541559
10011001100001101100001101101011  0.530083
10011001100001101100001101101011  0.530083
10011001100001101100001101101011  0.530083
10011101101001111010010001101011  0.517220
10011101101001111010010001101011  0.517220
11010011010000110111010010101011  0.496798
11010011010000110111010010101011  0.496798
11111000100011111110000001001011  0.428247
11111000100011111110000001001011  0.428247
11111000100011111110000001001011  0.428247
11111000100011111110000001001011  0.428247
00011110100000001001110101110100  0.411459
00011110100000001001110101110100  0.411459
10001010010000010100011101110100  0.407829
11111100101001111110100101110011  0.350569
11111100101001111110100101110011  0.350569
11111100101001111110100101110011  0.350569
11111100101001111110100101110011  0.350569
00010001000101001000011000110011  0.299190
00010001000101001000011000110011  0.299190
00010001000101001000011000110011  0.299190
00010001000101001000011000110011  0.299190
00010001000101001000011000110011  0.299190
00010001000101001000011000110011  0.299190
00010001000101001000011000110011  0.299190
10011001011100010101001011010011  0.273599
10011001011100010101001011010011  0.273599
10011001011100010101001011010011  0.273599
10011101110100011000010010101100  0.263616
11000110001110000010001011101100  0.212729
11000110001110000010001011101100  0.212729
11000110001110000010001011101100  0.212729
11110111110000001100110101011100  0.129736
11110111110000001100110101011100  0.129736
11110111110000001100110101011100  0.129736
01111110010100010110010100111101  -0.082112
01111110010100010110010100111101  -0.082112
10011000110101110011001011011101  -0.115085
10011000110101110011001011011101  -0.115085
10011011000110011001101101010010  -0.263160
10011011000110011001101101010010  -0.263160
10011011000110011001101101010010  -0.263160
10011011000110011001101101010010  -0.263160
10011011000110011001101101010010  -0.263160
10011011000110011001101101010010  -0.263160
10011011000110011001101101010010  -0.263160
10011011000110011001101101010010  -0.263160
10011011000110011001101101010010  -0.263160
11001011110010101100101000110010  -0.297917
11001011110010101100101000110010  -0.297917
10100111110101011010110010110010  -0.318561
10100111110101011010110010110010  -0.318561
00001001000101000110101101110010  -0.356147
11010000101110000001110111110101  -0.389039
01100111001111111100101011001010  -0.456787
01100111001111111100101011001010  -0.456787
01100111001111111100101011001010  -0.456787
01100111001111111100101011001010  -0.456787
01100111001111111100101011001010  -0.456787
11010000100000111111111000110101  -0.460557
11010000100000111111111000110101  -0.460557
11010000100000111111111000110101  -0.460557
11010000100000111111111000110101  -0.460557
11010000100000111111111000110101  -0.460557
01000000011011100011000000110101  -0.470341
01000000011011100011000000110101  -0.470341
01000000011011100011000000110101  -0.470341
01000000011011100011000000110101  -0.470341
01011011000111101010111000101010  -0.481297
00111101011101011101001100010101  -0.539227
00111101011101011101001100010101  -0.539227
00111101011101011101001100010101  -0.539227
01000000010001101110001111101010  -0.551047
01000000010001101110001111101010  -0.551047
10011100011111111101101111100101  -0.558435
10011100011111111101101111100101  -0.558435
10011100011111111101101111100101  -0.558435
10011100011111111101101111100101  -0.558435
10111010100101000111110110100101  -0.600756
10111010100101000111110110100101  -0.600756
10111010100101000111110110100101  -0.600756
11110001010111111111001001111010  -0.677219
11110001010111111111001001111010  -0.677219
11110001010111111111001001111010  -0.677219
11110001010111111111001001111010  -0.677219
11110001010111111111001001111010  -0.677219
11110001010111111111001001111010  -0.677219
00110011001101000010100010000101  -0.688137
01100110111100110110011001000110  -0.747533
11110011101101100010011100011001  -0.819103
01111101110010110010100001101001  -0.856700
00110101110000111010001010101001  -0.866770
00110101110000111010001010101001  -0.866770
00110101110000111010001010101001  -0.866770
00001011111110111100000111001001  -0.887468
00001011111110111100000111001001  -0.887468
00001011111110111100000111001001  -0.887468
00001011111110111100000111001001  -0.887468
00001011111110111100000111001001  -0.887468
00001011111110111100000111001001  -0.887468
00001011111110111100000111001001  -0.887468
00001011111110111100000111001001  -0.887468
00001011111110111100000111001001  -0.887468
00001011111110111100000111001001  -0.887468
00001011111110111100000111001001  -0.887468
00001011111110111100000111001001  -0.887468
00001011111110111100000111001001  -0.887468
00001011111110111100000111001001  -0.887468
00001011111110111100000111001001  -0.887468
11010111010001110001010010110110  -0.894979
11010111010001110001010010110110  -0.894979
11010111010001110001010010110110  -0.894979
00111001111101111011101101110001  -0.934163
00111001111101111011101101110001  -0.934163
00111001111101111011101101110001  -0.934163
11001011111011000111111011000000  0.996328
11001011111011000111111011000000  0.996328
11001011111011000111111011000000  0.996328
11001011111011000111111011000000  0.996328
11001011111011000111111011000000  0.996328
00110001110110110111101000111111  0.996036
00110001110110110111101000111111  0.996036
00110001110110110111101000111111  0.996036
00000010101101000111101000111111  0.996030
00000010101101000111101000111111  0.996030
00000010101101000111101000111111  0.996030
00000010101101000111101000111111  0.996030
01100110100000111011010001010000  0.968958
01100110100000111011010001010000  0.968958
01100110100000111011010001010000  0.968958
