
de Villeneuve la Colette Arnaud
Galluet Antoine
1101011110110100  0.021327
0110010110001100  -0.049078
0110010110001100  -0.049078
0110010110001100  -0.049078
0110010110001100  -0.049078
0110010110001100  -0.049078
0111011100101100  -0.107155
0111011100101100  -0.107155
0111011100101100  -0.107155
0011000110011100  -0.183557
0100110101011100  -0.201687
0100110101011100  -0.201687
0100110101011100  -0.201687
1001000100111100  -0.230064
1001000100111100  -0.230064
1001000100111100  -0.230064
0100010001100010  -0.366299
0100010001100010  -0.366299
0100010001100010  -0.366299
0100010001100010  -0.366299
1001010101111010  -0.648074
1001010101111010  -0.648074
1001010101111010  -0.648074
1001010101111010  -0.648074
1111010101100000  1.478725
1010011111001000  0.732317
1010011111001000  0.732317
1100100110101000  0.667589
1000111011011000  0.469611
1000111011011000  0.469611
1000111011011000  0.469611
1000111011011000  0.469611
1110111011011000  0.468893
1110111011011000  0.468893
1110111011011000  0.468893
1110111011011000  0.468893
1110111011011000  0.468893
1110111011011000  0.468893
1110111011011000  0.468893
0000100100000100  0.323977
0000100100000100  0.323977
0000100100000100  0.323977
0000100100000100  0.323977
0000100100000100  0.323977
0000100100000100  0.323977
0010110010000100  0.307166
0010110010000100  0.307166
0010110010000100  0.307166
0010110010000100  0.307166
0010110010000100  0.307166
0001100111100100  0.153327
0001100111100100  0.153327
1101011110110100  0.021327
1101011110110100  0.021327
1101011110110100  0.021327
1101011110110100  0.021327
0110010110001100  -0.049078
0110010110001100  -0.049078
0110010110001100  -0.049078
0110010110001100  -0.049078
0110010110001100  -0.049078
0111011100101100  -0.107155
0111011100101100  -0.107155
0111011100101100  -0.107155
0011000110011100  -0.183557
0100110101011100  -0.201687
0100110101011100  -0.201687
0100110101011100  -0.201687
1001000100111100  -0.230064
1001000100111100  -0.230064
1001000100111100  -0.230064
0100010001100010  -0.366299
0100010001100010  -0.366299
0100010001100010  -0.366299
0100010001100010  -0.366299
1001010101111010  -0.648074
1001010101111010  -0.648074
1001010101111010  -0.648074
1001010101111010  -0.648074



Population 3: 

0100110111000000  1.767668
0100110111000000  1.767668
0100110111000000  1.767668
0100110111000000  1.767668
0100110111000000  1.767668
0100110111000000  1.767668
0100110111000000  1.767668
1000101110110000  1.009353
0000010111001000  0.743105
0000010111001000  0.743105
0000010111001000  0.743105
0000010111001000  0.743105
0000010111001000  0.743105
0000010111001000  0.743105
0000010111001000  0.743105
1110110110011000  0.523914
1110110110011000  0.523914
1110110110011000  0.523914
1110110110011000  0.523914
1110110110011000  0.523914
1110110110011000  0.523914
0101010101011000  0.493695
0101010101011000  0.493695
0101010101011000  0.493695
0101010101011000  0.493695
1001010011111000  0.361795
1001010011111000  0.361795
1001010011111000  0.361795
0011001110000100  0.291833
0011001110000100  0.291833
0011001110000100  0.291833
0011001110000100  0.291833
0011001110000100  0.291833
0011001110000100  0.291833
0011001110000100  0.291833
0011001110000100  0.291833
0011001110000100  0.291833
0011001110000100  0.291833
0011001110000100  0.291833
0011001110000100  0.291833
0011001110000100  0.291833
0011001110000100  0.291833
0110110101000100  0.268678
0110110101000100  0.268678
0110110101000100  0.268678
0110110101000100  0.268678
0110110101000100  0.268678
0110110101000100  0.268678
0100110100100100  0.220184
0100110100100100  0.220184
0100110100100100  0.220184
0100110100100100  0.220184
0100110100100100  0.220184
0100110100100100  0.220184
0100110100100100  0.220184
0100110111000000  1.767668
0100110111000000  1.767668
0100110111000000  1.767668
0100110111000000  1.767668
0100110111000000  1.767668
0100110111000000  1.767668
0100110111000000  1.767668
1000101110110000  1.009353
0000010111001000  0.743105
0000010111001000  0.743105
0000010111001000  0.743105
0000010111001000  0.743105
0000010111001000  0.743105
0000010111001000  0.743105
0000010111001000  0.743105
1110110110011000  0.523914
1110110110011000  0.523914
1110110110011000  0.523914
1110110110011000  0.523914
1110110110011000  0.523914
1110110110011000  0.523914
0101010101011000  0.493695
0101010101011000  0.493695
0101010101011000  0.493695
0101010101011000  0.493695
1001010011111000  0.361795
1001010011111000  0.361795
1001010011111000  0.361795
0011001110000100  0.291833
0011001110000100  0.291833
0011001110000100  0.291833
0011001110000100  0.291833
0011001110000100  0.291833
0011001110000100  0.291833
0011001110000100  0.291833
0011001110000100  0.291833
0011001110000100  0.291833
0011001110000100  0.291833
0011001110000100  0.291833
0011001110000100  0.291833
0011001110000100  0.291833
0011001110000100  0.291833
0110110101000100  0.268678
0110110101000100  0.268678
0110110101000100  0.268678
0110110101000100  0.268678
0110110101000100  0.268678
0110110101000100  0.268678
0100110100100100  0.220184
0100110100100100  0.220184
0100110100100100  0.220184
0100110100100100  0.220184
0100110100100100  0.220184
0100110100100100  0.220184
0100110100100100  0.220184



Population 4: 

0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0001011110110000  1.004646
0001011110110000  1.004646
0001011110110000  1.004646
0001011110110000  1.004646
0001011110110000  1.004646
0001011110110000  1.004646
0001011110110000  1.004646
0001011110110000  1.004646
0001011110110000  1.004646
0001011110110000  1.004646
0001011110110000  1.004646
0001011110110000  1.004646
0101010111001000  0.741534
0101010111001000  0.741534
0101010111001000  0.741534
0101010111001000  0.741534
0101010111001000  0.741534
0101010111001000  0.741534
0101010111001000  0.741534
0101010111001000  0.741534
0101010111001000  0.741534
0101110101101000  0.625487
0101110101101000  0.625487
0101110101101000  0.625487
0101110101101000  0.625487
0101110101101000  0.625487
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0000110111010000  1.127919
0001011110110000  1.004646
0001011110110000  1.004646
0001011110110000  1.004646
0001011110110000  1.004646
0001011110110000  1.004646
0001011110110000  1.004646
0001011110110000  1.004646
0001011110110000  1.004646
0001011110110000  1.004646
0001011110110000  1.004646
0001011110110000  1.004646
0001011110110000  1.004646
0101010111001000  0.741534
0101010111001000  0.741534
0101010111001000  0.741534
0101010111001000  0.741534
0101010111001000  0.741534
0101010111001000  0.741534
0101010111001000  0.741534
0101010111001000  0.741534
0101010111001000  0.741534
0101110101101000  0.625487
0101110101101000  0.625487
0101110101101000  0.625487
0101110101101000  0.625487
0101110101101000  0.625487



Population 5: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 6: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 7: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 8: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 9: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 10: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
