
de Villeneuve la Colette Arnaud
Galluet Antoine
1110100111000010  -0.331971
1110100111000010  -0.331971
1000010000100010  -0.339347
1001111101100010  -0.377382
1001111101100010  -0.377382
1111110010010010  -0.406782
0000101000110010  -0.445115
0111011000110010  -0.446551
0111011000110010  -0.446551
1010000010110010  -0.453748
1010000010110010  -0.453748
1010000010110010  -0.453748
1001000110110010  -0.459998
1001001001001010  -0.515807
0010010101001010  -0.519861
0111100000101010  -0.536526
0101010110101010  -0.553692
1001100111101010  -0.574743
1110011111101010  -0.578020
0001111001011010  -0.605205
0001111001011010  -0.605205
0001111001011010  -0.605205
0011110101011010  -0.607977
0011101011011010  -0.614469
0011101011011010  -0.614469
0010111100111010  -0.630836
0101101110000110  -0.679525
1010110111000110  -0.697366
0001101000100110  -0.703415
1111010011100110  -0.729961
1001101011100110  -0.731473
0111111101010110  -0.764489
1110001100110110  -0.780272
1110001100110110  -0.780272
0001100001001110  -0.825852
0001100001001110  -0.825852
1000000101001110  -0.829284
1000000101001110  -0.829284
1100011011001110  -0.836630
0101001000101110  -0.844084
0010101000101110  -0.844405
0101111001101110  -0.861926
0101111001101110  -0.861926
0101110101101110  -0.863945
0101110101101110  -0.863945
1100000111101110  -0.870259
0000100000111110  -0.906092
0000100000111110  -0.906092
0000100000111110  -0.906092
1001010111111110  -0.933539
1001010111111110  -0.933539
1100100001000001  -0.951543
0010011101000001  -0.957559
0111010000100001  -0.966985
1101010010100001  -0.974151
1101010010100001  -0.974151
0111010111010001  -1.020130
0111101000110001  -1.024864
0111101000110001  -1.024864
0010100001110001  -1.036547
0010100001110001  -1.036547
0000011111110001  -1.048672
0000011111110001  -1.048672
1101001010101001  -1.084365
1101001010101001  -1.084365
1101001010101001  -1.084365
0110000110011001  -1.111375
1110100101011001  -1.118070
1001011000111001  -1.129396
1001011000111001  -1.129396
1110100100111001  -1.130507
1110100100111001  -1.130507
0010110110111001  -1.137364
0010001001000101  -1.164982
0010001001000101  -1.164982
0010001001000101  -1.164982
1101010011000101  -1.170355
1101010011000101  -1.170355
1101010011000101  -1.170355
1100111111000101  -1.174984
1100111111000101  -1.174984
1100001001100101  -1.188561
1100001001100101  -1.188561
1000011101100101  -1.192153
1110100001110101  -1.233198
1110100001110101  -1.233198
1110100001110101  -1.233198
1001010101110101  -1.236374
1001010101110101  -1.236374
1001010101110101  -1.236374
1001010101110101  -1.236374
1000011000001101  -1.245883
1111011001001101  -1.257134
1101110011001101  -1.261463
0010100001101101  -1.276783
1010011111111101  -1.327865
1010011111111101  -1.327865
1101011010000011  -1.335564
1011011110100011  -1.358004
1011011110100011  -1.358004
1101110101100011  -1.361957
1101110101100011  -1.361957
0111100111100011  -1.366295
0111100111100011  -1.366295
0110001100010011  -1.371924
0011011010010011  -1.375067
1000000011010011  -1.382693
0100111100110011  -1.391973
1110100110110011  -1.395036
1110100110110011  -1.395036
1000111011110011  -1.403780
0001111011110011  -1.403909
0001111011110011  -1.403909
0100100001001011  -1.416066
0100100001001011  -1.416066
0100100001001011  -1.416066
0010100111001011  -1.423045
0010100111001011  -1.423045
0010100111001011  -1.423045
0010100111001011  -1.423045
0000000100101011  -1.427288
0000000100101011  -1.427288
1011010100101011  -1.428095
0000111010101011  -1.431585
0000111010101011  -1.431585
1101101001101011  -1.435774
1000011010011011  -1.449450
1000010011011011  -1.457280
1111010100111011  -1.464186
0001110101000000  1.883621
1011010011000000  1.827678
1011010011000000  1.827678
1011010011000000  1.827678
1010010010100000  1.617120
1010010010100000  1.617120
0101101110100000  1.551157
1101010001100000  1.522991
1101010001100000  1.522991
1100110001100000  1.520251
0110010000010000  1.362710
0100100010110000  1.049325
0110001001110000  0.985634
0110001001110000  0.985634
0100100000101000  0.725343
0010001010011000  0.538540
0100010100111000  0.433787
0111110101111000  0.373349
1100111100000100  0.313795
0110010101000100  0.270245



Population 2: 

1100010000000000  2.276753
1100010000000000  2.276753
1100010000000000  2.276753
1101111011000000  1.792049
1101111011000000  1.792049
0000101000100000  1.700764
0000101000100000  1.700764
0000101000100000  1.700764
0000101000100000  1.700764
0000101000100000  1.700764
0000100100100000  1.674888
0000100100100000  1.674888
0000100100100000  1.674888
0000100100100000  1.674888
1110100010100000  1.622408
1110100010100000  1.622408
0001110001100000  1.518543
0100000001010000  1.232524
0100000001010000  1.232524
0100000001010000  1.232524
0100000001010000  1.232524
0100000001010000  1.232524
0100000001010000  1.232524
0110100110001000  0.828724
1000100011101000  0.613402
1000100011101000  0.613402
1000100011101000  0.613402
0111011110011000  0.516994
0111011110011000  0.516994
0111011110011000  0.516994
0100110100111000  0.431943
1011110100111000  0.430677
1011110100111000  0.430677
1011110100111000  0.430677
1010000101111000  0.379559
1010000101111000  0.379559
1010000101111000  0.379559
1010000101111000  0.379559
1010000101111000  0.379559
1010000101111000  0.379559
0110000111000100  0.248537
1010101010010100  0.115275
1010101010010100  0.115275
0110110111010100  0.065441
1100110011001100  -0.076947
1100110011001100  -0.076947
1100110011001100  -0.076947
0101010010101100  -0.111178
0100101011101100  -0.147441
0110011001011100  -0.197032
0110011001011100  -0.197032
0101100101011100  -0.200219
0101100101011100  -0.200219
0101100101011100  -0.200219
0101100101011100  -0.200219
0101100101011100  -0.200219
1011101110111100  -0.250060
1011110111111100  -0.277625
1111011111111100  -0.280453
1100011011000010  -0.329177
1111011000100010  -0.343492
1001000010010010  -0.404090
1111010010010010  -0.405985
1000010111010010  -0.436695
1000010111010010  -0.436695
1000010111010010  -0.436695
1000010001110010  -0.467147
1000010001110010  -0.467147
1100111101110010  -0.476940
0110011011110010  -0.482263
0110011011110010  -0.482263
0110011011110010  -0.482263
0000110110001010  -0.508954
0000110110001010  -0.508954
0000110110001010  -0.508954
0000110001001010  -0.514690
0000110001001010  -0.514690
0000110001001010  -0.514690
0100111101001010  -0.523322
0100111101001010  -0.523322
1001000100101010  -0.541193
1011001001101010  -0.560673
1010011011101010  -0.572552
1010111011101010  -0.573227
1010111011101010  -0.573227
1010111011101010  -0.573227
1010111011101010  -0.573227
1010100000011010  -0.579948
0101001001111010  -0.644352
0101001001111010  -0.644352
0101001001111010  -0.644352
0000101011111010  -0.654584
0000101011111010  -0.654584
0000101011111010  -0.654584
0000101011111010  -0.654584
0001000111111010  -0.656757
0001000111111010  -0.656757
0001000111111010  -0.656757
0001000111111010  -0.656757
0001000111111010  -0.656757
0001000111111010  -0.656757
0001000111111010  -0.656757
1011000111111010  -0.656951
1011000111111010  -0.656951
1011000111111010  -0.656951
0101111100000110  -0.671000
1010100110000110  -0.676907
1010100110000110  -0.676907
1010100110000110  -0.676907
1101110011000110  -0.692814
1101110011000110  -0.692814
1101100111110110  -0.804777
1101100111110110  -0.804777
0101010010001110  -0.818030
0011111000101110  -0.845690
0011111000101110  -0.845690
0011111000101110  -0.845690
0011111000101110  -0.845690
1000000010101110  -0.849949
0000110010000001  -0.944967
0000110010000001  -0.944967
1100010101000001  -0.955692
1100010101000001  -0.955692
1100010101000001  -0.955692
0111011011000001  -0.961511
0111011011000001  -0.961511
0111010000100001  -0.966985
1100010011100001  -0.988277
0011111010010001  -1.004864
0010110101010001  -1.013368
0010110101010001  -1.013368
1110001101010001  -1.013884
0101001000110001  -1.024327
0101101000110001  -1.024756
0101101000110001  -1.024756
0001001011000101  -1.171028
0001001011000101  -1.171028
0001001011000101  -1.171028
0011110000100101  -1.176668
0011110000100101  -1.176668
0011110000100101  -1.176668
1110000101010101  -1.213131
1110000101010101  -1.213131
1110000101010101  -1.213131
1110000101010101  -1.213131
1110000101010101  -1.213131
1110000101010101  -1.213131
1110000101010101  -1.213131
1110000101001101  -1.257644
1110000101001101  -1.257644
1110000101001101  -1.257644
1101001011001101  -1.261802
1101001011001101  -1.261802
1111010010101101  -1.271996
1111010010101101  -1.271996
1000000111101101  -1.284367
1000000111101101  -1.284367
1110000000111101  -1.308052
1111000100111101  -1.310797
1111000100111101  -1.310797
1111000100111101  -1.310797
0101100101111101  -1.321285
0101100101111101  -1.321285
0101100101111101  -1.321285
0011111101111101  -1.323238
0011111101111101  -1.323238
0111100111000011  -1.346575
0111100111000011  -1.346575
1000010101100011  -1.361459
0000110011010011  -1.383575
0000110011010011  -1.383575
0000110011010011  -1.383575
0010011100110011  -1.391713
0111111101110011  -1.401666
0001001101101011  -1.437711
0001001101101011  -1.437711
0001001101101011  -1.437711
0001001101101011  -1.437711
1001011101101011  -1.438297
1001011101101011  -1.438297
1100010000000000  2.276753
1100010000000000  2.276753
1100010000000000  2.276753
1101111011000000  1.792049
1101111011000000  1.792049
0000101000100000  1.700764
0000101000100000  1.700764
0000101000100000  1.700764
0000101000100000  1.700764
0000101000100000  1.700764
0000100100100000  1.674888
0000100100100000  1.674888
0000100100100000  1.674888
0000100100100000  1.674888
1110100010100000  1.622408
1110100010100000  1.622408
0001110001100000  1.518543
0100000001010000  1.232524
0100000001010000  1.232524
0100000001010000  1.232524



Population 3: 

0101100011000000  1.836553
0101100011000000  1.836553
0000111000100000  1.687743
0000111000100000  1.687743
0000111000100000  1.687743
0101011111100000  1.380391
0101011111100000  1.380391
0101011111100000  1.380391
1000101110010000  1.245169
0000110001010000  1.220796
0111011011010000  1.143281
0111011011010000  1.143281
0111011011010000  1.143281
0111011011010000  1.143281
1010110010110000  1.041880
1110110000101000  0.719646
1110110000101000  0.719646
0110000101101000  0.632781
0110000101101000  0.632781
0110000101101000  0.632781
0110000101101000  0.632781
0110000101101000  0.632781
0110000101101000  0.632781
0110000101101000  0.632781
1000011001011000  0.502678
1000011001011000  0.502678
1000011001011000  0.502678
0010111111011000  0.454067
0010111111011000  0.454067
0010111111011000  0.454067
0010111111011000  0.454067
1111010110111000  0.403224
1111010110111000  0.403224
0001001101111000  0.372264
0001001101111000  0.372264
0001001101111000  0.372264
1100110011111000  0.360722
1100110011111000  0.360722
1100110011111000  0.360722
1100110011111000  0.360722
0010101010000100  0.303918
0010101010000100  0.303918
0010101010000100  0.303918
0010101010000100  0.303918
0010101010000100  0.303918
0010101010000100  0.303918
0010101010000100  0.303918
0010101010000100  0.303918
0010101010000100  0.303918
0010101010000100  0.303918
0010101010000100  0.303918
0010101010000100  0.303918
0010101010000100  0.303918
0010101010000100  0.303918
0100010011000100  0.258170
1010110100100100  0.219904
1010110100100100  0.219904
1010110100100100  0.219904
1010110100100100  0.219904
1000100000110100  0.058203
1000100000110100  0.058203
1000100000110100  0.058203
0011010101110100  0.006693
0100100011001100  -0.074660
0100100011001100  -0.074660
1101010010101100  -0.111245
1000000111101100  -0.150469
1000000111101100  -0.150469
1000000111101100  -0.150469
1000000111101100  -0.150469
1000000111101100  -0.150469
1000000111101100  -0.150469
0100001001011100  -0.194819
0100001001011100  -0.194819
0100001001011100  -0.194819
1100000010000010  -0.295922
1100000010000010  -0.295922
1001000110000010  -0.303347
1001000110000010  -0.303347
1001000110000010  -0.303347
1100110101100010  -0.373787
1100110101100010  -0.373787
0101110111100010  -0.387227
0101110111100010  -0.387227
1011001011010010  -0.432629
1101000001110010  -0.466116
1101000001110010  -0.466116
1101000001110010  -0.466116
0001101101110010  -0.475687
1001000011110010  -0.477961
1001000011110010  -0.477961
1001000011110010  -0.477961
1001000011110010  -0.477961
1001011100001010  -0.499970
1001011100001010  -0.499970
1001101101101010  -0.566630
1001101101101010  -0.566630
0010011111011010  -0.619955
0010011111011010  -0.619955
0010011111011010  -0.619955
0010011111011010  -0.619955
1110010001111010  -0.642977
1110010001111010  -0.642977
1110010001111010  -0.642977
1110010001111010  -0.642977
0101111000000110  -0.666095
1111010110100110  -0.716027
1100010110110110  -0.787782
1100010110110110  -0.787782
1100010110110110  -0.787782
1100010110110110  -0.787782
1011011000101110  -0.845208
0111100001101110  -0.859016
0010011011101110  -0.869288
0101111101010001  -1.015266
0101111101010001  -1.015266
0101111101010001  -1.015266
0101111101010001  -1.015266
0101111101010001  -1.015266
0101111101010001  -1.015266
0101111101010001  -1.015266
0101111101010001  -1.015266
0101111101010001  -1.015266
0101111101010001  -1.015266
0101111101010001  -1.015266
1110010000001001  -1.050530
1110010000001001  -1.050530
0011010101001001  -1.067256
0011010101001001  -1.067256
0011010101001001  -1.067256
0011010101001001  -1.067256
0011010101001001  -1.067256
0011010101001001  -1.067256
0001111000101001  -1.079016
0001111000101001  -1.079016
0001111000101001  -1.079016
1010010010101001  -1.083404
1010010010101001  -1.083404
1010010010101001  -1.083404
1010010010101001  -1.083404
1010010010101001  -1.083404
1010010010101001  -1.083404
1001101101011001  -1.119682
1111010000111001  -1.127994
1000110010111001  -1.134218
1000110010111001  -1.134218
1000110010111001  -1.134218
1000110010111001  -1.134218
1000110010111001  -1.134218
1001110011111001  -1.146647
1001110011111001  -1.146647
1001110011111001  -1.146647
0110000011010101  -1.215949
1011000101110101  -1.235765
0010110101110101  -1.236612
0010110101110101  -1.236612
1111101010001101  -1.251332
1111101010001101  -1.251332
1111101010001101  -1.251332
1111101010001101  -1.251332
1111101010001101  -1.251332
1100000001001101  -1.254834
0011101000111101  -1.309769
0011101000111101  -1.309769
0011101000111101  -1.309769
0011101000111101  -1.309769
0011101000111101  -1.309769
0011101000111101  -1.309769
0011000101000011  -1.341231
0011000101000011  -1.341231
0011000101000011  -1.341231
0011000101000011  -1.341231
0011000101000011  -1.341231
0011000101000011  -1.341231
0111000101000011  -1.341270
0111000101000011  -1.341270
0111101111000011  -1.347819
1100101001100011  -1.359963
1100101001100011  -1.359963
1100101001100011  -1.359963
0101100011000000  1.836553
0101100011000000  1.836553
0000111000100000  1.687743
0000111000100000  1.687743
0000111000100000  1.687743
0101011111100000  1.380391
0101011111100000  1.380391
0101011111100000  1.380391
1000101110010000  1.245169
0000110001010000  1.220796
0111011011010000  1.143281
0111011011010000  1.143281
0111011011010000  1.143281
0111011011010000  1.143281
1010110010110000  1.041880
1110110000101000  0.719646
1110110000101000  0.719646
0110000101101000  0.632781
0110000101101000  0.632781
0110000101101000  0.632781



Population 4: 

0010111010000000  2.057181
0010001001000000  1.942358
0010001001000000  1.942358
0010001001000000  1.942358
0110001001100000  1.513775
1100011101110000  0.954665
1100011101110000  0.954665
0001100101001000  0.785491
0001100101001000  0.785491
0001110111001000  0.739339
0001110111001000  0.739339
0001110111001000  0.739339
1110010110101000  0.664678
1110010110101000  0.664678
1110010110101000  0.664678
0010111110101000  0.653549
0100001011101000  0.606659
0100001011101000  0.606659
0100001011101000  0.606659
1110010000111000  0.448080
0001100101111000  0.377485
0001100101111000  0.377485
0001100101111000  0.377485
1110010111111000  0.348359
1110010111111000  0.348359
0100000010100100  0.212757
1110000111100100  0.154810
1110000111100100  0.154810
1110000111100100  0.154810
1110000111100100  0.154810
1110000111100100  0.154810
1010001010010100  0.116618
1010001010010100  0.116618
1010100111010100  0.068078
0100010111110100  -0.011654
0100010111110100  -0.011654
0100010111110100  -0.011654
0100010111110100  -0.011654
0001110000001100  -0.022678
0001110000001100  -0.022678
0001110000001100  -0.022678
1111010011101100  -0.145181
1111010011101100  -0.145181
1111010011101100  -0.145181
1111010011101100  -0.145181
0010111011101100  -0.149633
1001011111101100  -0.157137
1001011111101100  -0.157137
0110111001000010  -0.316345
0110111001000010  -0.316345
0110111001000010  -0.316345
1000101101000010  -0.321292
1100100001010010  -0.417280
1101110101010010  -0.425521
1101110101010010  -0.425521
1101110101010010  -0.425521
1101110101010010  -0.425521
1101110101010010  -0.425521
1101110101010010  -0.425521
1101110101010010  -0.425521
1101110101010010  -0.425521
1101110101010010  -0.425521
1101110101010010  -0.425521
1101110101010010  -0.425521
1001100110110010  -0.460753
1001110110110010  -0.462261
1001110110110010  -0.462261
1001110110110010  -0.462261
1001110110110010  -0.462261
1001110110110010  -0.462261
1001110110110010  -0.462261
1001110110110010  -0.462261
1001110110110010  -0.462261
1001110110110010  -0.462261
1111001101110010  -0.475268
1111001101110010  -0.475268
1111001101110010  -0.475268
1111001101110010  -0.475268
1111001101110010  -0.475268
1111001101110010  -0.475268
1111001101110010  -0.475268
1101110011110010  -0.480276
1101110011110010  -0.480276
0111010000001010  -0.491453
0111010000001010  -0.491453
0111010000001010  -0.491453
0111010000001010  -0.491453
0111010000001010  -0.491453
1001110101001010  -0.520794
1001110101001010  -0.520794
1001110101001010  -0.520794
1001110101001010  -0.520794
1001110101001010  -0.520794
1001110101001010  -0.520794
1001110101001010  -0.520794
1001110101001010  -0.520794
1001110101001010  -0.520794
1011011000011010  -0.583625
0101010011111010  -0.653106
0101010011111010  -0.653106
1101010100100110  -0.706482
1101101001110110  -0.794020
1101101001110110  -0.794020
1001010001001110  -0.826408
1001010001001110  -0.826408
1001010001001110  -0.826408
1001010001001110  -0.826408
1101001010111110  -0.915565
1101001010111110  -0.915565
1101001010111110  -0.915565
1101001010111110  -0.915565
1101001010111110  -0.915565
1101001010111110  -0.915565
1101001010111110  -0.915565
1101001010111110  -0.915565
0001000100100001  -0.969540
0001000100100001  -0.969540
0001000100100001  -0.969540
0001000100100001  -0.969540
0001000100100001  -0.969540
1010010010010001  -1.002480
1010010010010001  -1.002480
1010010010010001  -1.002480
1010010010010001  -1.002480
1010010010010001  -1.002480
1010010010010001  -1.002480
0111010010110001  -1.030429
0111010010110001  -1.030429
0111010010110001  -1.030429
1010110010110001  -1.030616
1010110010110001  -1.030616
1010110010110001  -1.030616
0000110110001001  -1.060755
0000110110001001  -1.060755
0000110110001001  -1.060755
0000110110001001  -1.060755
0000110110001001  -1.060755
0000110110001001  -1.060755
0000110110001001  -1.060755
0000110110001001  -1.060755
0000110110001001  -1.060755
1000000001001001  -1.062849
1000000001001001  -1.062849
1000000001001001  -1.062849
1000000001001001  -1.062849
1000000001001001  -1.062849
1000000001001001  -1.062849
1000000001001001  -1.062849
0010101101001001  -1.068284
0010101101001001  -1.068284
0010101101001001  -1.068284
0010101101001001  -1.068284
0010101101001001  -1.068284
0010110011101001  -1.096651
0010110011101001  -1.096651
0010110011101001  -1.096651
0010110011101001  -1.096651
0010110011101001  -1.096651
0010110011101001  -1.096651
0010110011101001  -1.096651
1101010111011001  -1.124794
1101010111011001  -1.124794
0001001000111001  -1.128598
0001001000111001  -1.128598
0001001000111001  -1.128598
0001001000111001  -1.128598
0001001000111001  -1.128598
0001001000111001  -1.128598
0001001000111001  -1.128598
0001001000111001  -1.128598
0001001000111001  -1.128598
1110101010010101  -1.206351
1110101010010101  -1.206351
0000101100101101  -1.270003
0000101100101101  -1.270003
0000101100101101  -1.270003
0000101100101101  -1.270003
0000101100101101  -1.270003
0000101100101101  -1.270003
0000101100101101  -1.270003
0010111010000000  2.057181
0010001001000000  1.942358
0010001001000000  1.942358
0010001001000000  1.942358
0110001001100000  1.513775
1100011101110000  0.954665
1100011101110000  0.954665
0001100101001000  0.785491
0001100101001000  0.785491
0001110111001000  0.739339
0001110111001000  0.739339
0001110111001000  0.739339
1110010110101000  0.664678
1110010110101000  0.664678
1110010110101000  0.664678
0010111110101000  0.653549
0100001011101000  0.606659
0100001011101000  0.606659
0100001011101000  0.606659
1110010000111000  0.448080



Population 5: 

0111000000000000  2.292172
0111000000000000  2.292172
0111000000000000  2.292172
0111000000000000  2.292172
0111000000000000  2.292172
0111000000000000  2.292172
0111000000000000  2.292172
0001110110000000  2.018174
0001110110000000  2.018174
0001110110000000  2.018174
1101111100100000  1.633068
1101111100100000  1.633068
1001000101100000  1.491268
1001000101100000  1.491268
1001000101100000  1.491268
1110100101100000  1.486629
1110100101100000  1.486629
1110100101100000  1.486629
0010111011100000  1.416104
0010111011100000  1.416104
1101010001110000  0.991058
1101010001110000  0.991058
0011010010001000  0.847044
0011010010001000  0.847044
0011010010001000  0.847044
0011010010001000  0.847044
0011010010001000  0.847044
0011010010001000  0.847044
0011010010001000  0.847044
0011010010001000  0.847044
0010010000101000  0.722567
0010010000101000  0.722567
0010010000101000  0.722567
0010010000101000  0.722567
0010010000101000  0.722567
0010010000101000  0.722567
0000011011101000  0.602553
0010000000011000  0.580401
0010000000011000  0.580401
0010000000011000  0.580401
0010000000011000  0.580401
0010000000011000  0.580401
0111000100011000  0.562133
0111000100011000  0.562133
0111000100011000  0.562133
0111000100011000  0.562133
1101011001011000  0.501442
1101011001011000  0.501442
1101011001011000  0.501442
1101011001011000  0.501442
1101011001011000  0.501442
1101011001011000  0.501442
0000101101011000  0.489051
0000101101011000  0.489051
0000101101011000  0.489051
0000101101011000  0.489051
0001010110111000  0.404007
0001010110111000  0.404007
0001010110111000  0.404007
0001010110111000  0.404007
0001010110111000  0.404007
0001010110111000  0.404007
0001010110111000  0.404007
0001010110111000  0.404007
0001010110111000  0.404007
0001010110111000  0.404007
1001110001111000  0.387899
1001110001111000  0.387899
1000000010000100  0.312364
1000000010000100  0.312364
1001111001100100  0.178659
1001111001100100  0.178659
0011001100110100  0.043492
0011001100110100  0.043492
0011001100110100  0.043492
0011001100110100  0.043492
0011001100110100  0.043492
0011001100110100  0.043492
0110010011101100  -0.144599
0110010011101100  -0.144599
0100011111111100  -0.279718
0100011111111100  -0.279718
0100011111111100  -0.279718
0100011111111100  -0.279718
0100011111111100  -0.279718
0100011111111100  -0.279718
0100011111111100  -0.279718
0100011111111100  -0.279718
0100011111111100  -0.279718
0110101111000010  -0.335345
0110101111000010  -0.335345
