
de Villeneuve la Colette Arnaud
Galluet Antoine
1110101000100010  -0.342218
0101111110100010  -0.364223
0101111110100010  -0.364223
0101111110100010  -0.364223
0101111110100010  -0.364223
0101111110100010  -0.364223
0110111100010010  -0.403141
1011100111010010  -0.436502
1011100111010010  -0.436502
0001011000110010  -0.446264
0001011000110010  -0.446264
0001011000110010  -0.446264
0001011000110010  -0.446264
1001100000001010  -0.490492
1001100000001010  -0.490492
1001100000001010  -0.490492
1011000001001010  -0.513125
1011000001001010  -0.513125
1011000001001010  -0.513125
0101111101001010  -0.523677
0101111101001010  -0.523677
0101110010011010  -0.592139
0111100110011010  -0.596267
0011011001111010  -0.645685
1011000011111010  -0.651977
1011110010000110  -0.673557
1011010001000110  -0.682665
0110100101000110  -0.686624
0110100101000110  -0.686624
1000100100100110  -0.705522
1000100100100110  -0.705522
1000011111100110  -0.736354
1000011111100110  -0.736354
1000000101010110  -0.760129
1110001001110110  -0.793344
1110101001110110  -0.793885
0110110010101110  -0.851642
1011110101011110  -0.895797
1011110101011110  -0.895797
1011110101011110  -0.895797
1011110101011110  -0.895797
1011001000111110  -0.907934
1010010100111110  -0.910584
0110010001111110  -0.922098
0110010001111110  -0.922098
0110010001111110  -0.922098
1011001000000001  -0.938349
0100111110000001  -0.950590
1001000010100001  -0.973191
1001000010100001  -0.973191
0011100010010001  -1.002233
1011110111010001  -1.020535
1011110111010001  -1.020535
0001001100110001  -1.027704
1001000001110001  -1.036255
1001000001110001  -1.036255
1001001001110001  -1.037951
1000010001001001  -1.063675
1000010001001001  -1.063675
0010101010101001  -1.084592
0010101010101001  -1.084592
1111110110101001  -1.087293
1111110110101001  -1.087293
1110011001101001  -1.091519
1110011001101001  -1.091519
1110011001101001  -1.091519
0110001100011001  -1.106640
0110001100011001  -1.106640
0111101100011001  -1.107233
0111101100011001  -1.107233
1001000101111001  -1.142458
1001000101111001  -1.142458
0010010101111001  -1.143101
0101100110100101  -1.184704
0101100110100101  -1.184704
0101110001110101  -1.233960
1111101001110101  -1.234765
1110100000001101  -1.244290
1110100000001101  -1.244290
1110100000001101  -1.244290
0101111000001101  -1.246421
1110110100001101  -1.247731
1101000001001101  -1.255004
0000110001001101  -1.255793
0000110001001101  -1.255793
0000111011001101  -1.262585
0000111011001101  -1.262585
0101010101101101  -1.279907
0101010101101101  -1.279907
1101001111011101  -1.306838
0001010101111101  -1.321564
1100100111111101  -1.326239
0111010111111101  -1.326775
0111010111111101  -1.326775
0111010111111101  -1.326775
0110001110000011  -1.337352
1000101001000011  -1.340077
1000101001000011  -1.340077
1001110100100011  -1.352064
1110111100100011  -1.353262
1111010110100011  -1.356811
0111110101100011  -1.362014
0111110101100011  -1.362014
0111111000010011  -1.370558
1101101000110011  -1.389163
1101101000110011  -1.389163
1100001110110011  -1.395851
1001001110110011  -1.395962
1110000101110011  -1.399473
1110000101110011  -1.399473
1110000101110011  -1.399473
1110000101110011  -1.399473
1111010011110011  -1.402567
1111010011110011  -1.402567
0011000001001011  -1.415957
0100001001001011  -1.416937
0101000001101011  -1.434332
0000111100011011  -1.447465
0000111100011011  -1.447465
0000110101011011  -1.455311
0000110101011011  -1.455311
1101001101111011  -1.473480
0000111000000111  -1.480666
0000111000000111  -1.480666
0101010010000111  -1.483825
0111110011000111  -1.492805
1110010000000000  2.273843
1110111001000000  1.916108
1110010101000000  1.892016
1011001101000000  1.873347
1011001101000000  1.873347
1101010111000000  1.770739
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
1011101111100000  1.384264
1011101111100000  1.384264
1111100100010000  1.327976
1000100001010000  1.228685
1000010000110000  1.102154
1100100100110000  1.076816
0001001010001000  0.842172
1111101110001000  0.816301
1111101110001000  0.816301
1111101110001000  0.816301
0101001010101000  0.678286



Population 2: 

1001001010000000  2.082657
1001001010000000  2.082657
1000000001010000  1.232780
0111001001010000  1.213222
0111001001010000  1.213222
0111001001010000  1.213222
1010111000110000  1.083422
1011001100110000  1.064167
0101011101110000  0.953306
0101011101110000  0.953306
1000110100001000  0.868730
1000110100001000  0.868730
1111101100001000  0.860564
1111101100001000  0.860564
0101100101001000  0.785163
0101100101001000  0.785163
1100100101101000  0.630953
1001101110011000  0.519630
1001101110011000  0.519630
0001100101011000  0.495903
0001100101011000  0.495903
0001100101011000  0.495903
0000100011011000  0.481278
0000100011011000  0.481278
0000100011011000  0.481278
0011110100111000  0.430792
0011110100111000  0.430792
0011110100111000  0.430792
0111101100111000  0.426889
0011011100000100  0.314512
0100000110000100  0.299268
1110101001000100  0.278014
1001011100100100  0.215072
1001011100100100  0.215072
0111000000010100  0.143095
0100110000010100  0.139994
0100110000010100  0.139994
0100110000010100  0.139994
1011110110010100  0.106587
0000110101010100  0.086576
0000000011010100  0.080075
1110101000110100  0.052671
1001000011110100  -0.000282
0001111001001100  -0.063917
1101010111001100  -0.085221
1101010111001100  -0.085221
0100011100101100  -0.106349
0101111010101100  -0.116515
0000101010100010  -0.355353
0000101010100010  -0.355353
0000101010100010  -0.355353
0000101010100010  -0.355353
0000101010100010  -0.355353
0000101010100010  -0.355353
1111010110100010  -0.360320
0001010000010010  -0.392796
1010100011010010  -0.429909
1010100011010010  -0.429909
1111000100001010  -0.495880
1111000100001010  -0.495880
0101000010011010  -0.590152
0111000001111010  -0.641994
0111000001111010  -0.641994
0111111001000110  -0.685721
0111111001000110  -0.685721
0111111001000110  -0.685721
0111111001000110  -0.685721
0111111001000110  -0.685721
0111111001000110  -0.685721
0111111001000110  -0.685721
0111111001000110  -0.685721
0111111001000110  -0.685721
0111111001000110  -0.685721
0111111001000110  -0.685721
0111111001000110  -0.685721
1111110011000110  -0.692963
1010110011100110  -0.730177
1010110011100110  -0.730177
0101111101010110  -0.764350
0101111101010110  -0.764350
0101111101010110  -0.764350
1100000111001110  -0.837666
1000010100011110  -0.879175
1000010100011110  -0.879175
1011000000111110  -0.906002
1011010001111110  -0.922306
1011010001111110  -0.922306
1011010001111110  -0.922306
1011010001111110  -0.922306
1011010001111110  -0.922306
1011010001111110  -0.922306
0110001100100001  -0.971296
0110001100100001  -0.971296
1011001101100001  -0.985881
0110011111100001  -0.993689
0110011111100001  -0.993689
0110011111100001  -0.993689
0110011111100001  -0.993689
0110011111100001  -0.993689
1001100001010001  -1.009153
1001100001010001  -1.009153
1001100001010001  -1.009153
1101010101110001  -1.040543
1101010101110001  -1.040543
1101010101110001  -1.040543
1101010101110001  -1.040543
1101010101110001  -1.040543
1101010101110001  -1.040543
0011110101110001  -1.040992
1000110001001001  -1.064088
0001101000101001  -1.078203
0001101000101001  -1.078203
0001101000101001  -1.078203
0001110010101001  -1.083884
0001110010101001  -1.083884
0001110010101001  -1.083884
1111010111101001  -1.099718
1111010111101001  -1.099718
1001000101011001  -1.117728
1001000101011001  -1.117728
1010111010111001  -1.135852
0001000101111001  -1.142434
1101101101111001  -1.144412
0011100001000101  -1.164049
1000011111000101  -1.174568
1000011111000101  -1.174568
0001010100100101  -1.179154
0001010100100101  -1.179154
0110100010100101  -1.181681
1011100010010101  -1.205052
1111100001110101  -1.233372
1111100001110101  -1.233372
1111100001110101  -1.233372
1111100001110101  -1.233372
1111100001110101  -1.233372
1111100001110101  -1.233372
1110010011110101  -1.239106
1110010011110101  -1.239106
1110010011110101  -1.239106
1110010011110101  -1.239106
1110010011110101  -1.239106
0101010000001101  -1.244699
0110000100101101  -1.268448
0110000100101101  -1.268448
0110000100101101  -1.268448
0110000100101101  -1.268448
0110000100101101  -1.268448
0110000100101101  -1.268448
0110000100101101  -1.268448
0110000100101101  -1.268448
0110000100101101  -1.268448
0010101100000011  -1.332590
1101111100000011  -1.333359
1101111100000011  -1.333359
1101111100000011  -1.333359
1101111100000011  -1.333359
1010010110000011  -1.336704
1001000111000011  -1.346166
1001000111000011  -1.346166
1001000111000011  -1.346166
1001000111000011  -1.346166
1001000111000011  -1.346166
1001000111000011  -1.346166
0101001001100011  -1.359790
1100000100010011  -1.370653
1100000100010011  -1.370653
0011101000001011  -1.408087
0011101000001011  -1.408087
0011101000001011  -1.408087
0011101000001011  -1.408087
0011101000001011  -1.408087
0011101000001011  -1.408087
0011101000001011  -1.408087
0011101000001011  -1.408087
0100001001001011  -1.416937
0111000010101011  -1.429833
0111000010101011  -1.429833
1111111010011011  -1.449976
1111111010011011  -1.449976
0010010101011011  -1.455101
1001001010000000  2.082657
1001001010000000  2.082657
1000000001010000  1.232780
0111001001010000  1.213222
0111001001010000  1.213222
0111001001010000  1.213222
1010111000110000  1.083422
1011001100110000  1.064167
0101011101110000  0.953306
0101011101110000  0.953306
1000110100001000  0.868730
1000110100001000  0.868730
1111101100001000  0.860564
1111101100001000  0.860564
0101100101001000  0.785163
0101100101001000  0.785163
1100100101101000  0.630953
1001101110011000  0.519630
1001101110011000  0.519630
0001100101011000  0.495903



Population 3: 

1111110100000000  2.169098
1111110100000000  2.169098
1111110100000000  2.169098
1111110100000000  2.169098
0110100001000000  1.966640
0110100001000000  1.966640
0110100001000000  1.966640
0110100001000000  1.966640
0110100001000000  1.966640
0001001110100000  1.557525
0001001110100000  1.557525
1101111001100000  1.495930
1101111001100000  1.495930
1101111001100000  1.495930
1101111001100000  1.495930
1101111001100000  1.495930
1101111001100000  1.495930
1101111001100000  1.495930
0000010000010000  1.364464
0000010000010000  1.364464
0000010000010000  1.364464
0000010000010000  1.364464
0000010000010000  1.364464
0000010000010000  1.364464
0000010000010000  1.364464
0000010000010000  1.364464
1101010100010000  1.324596
1101010100010000  1.324596
1101010100010000  1.324596
1101010100010000  1.324596
1101010100010000  1.324596
1101010100010000  1.324596
1101010100010000  1.324596
0111001101010000  1.181532
0111001101010000  1.181532
1001111100110000  1.054677
1001111100110000  1.054677
0101111100001000  0.855803
0111101010001000  0.838361
0111101010001000  0.838361
1101000001001000  0.808886
1101000001001000  0.808886
1101000001001000  0.808886
1101000001001000  0.808886
1101000001001000  0.808886
0001010101001000  0.782870
0001010101001000  0.782870
0001010101001000  0.782870
0001010101001000  0.782870
0001010101001000  0.782870
1110100100101000  0.705012
1001111100101000  0.690292
1001111100101000  0.690292
1001111100101000  0.690292
1101100011101000  0.612022
1101100011101000  0.612022
1101100011101000  0.612022
1101100011101000  0.612022
1101100011101000  0.612022
0000100110111000  0.406699
0000100110111000  0.406699
0000100110111000  0.406699
0000100110111000  0.406699
0000100110111000  0.406699
0000100110111000  0.406699
0000100110111000  0.406699
0111011001000100  0.275746
0011111101100100  0.167017
0011111101100100  0.167017
0011111101100100  0.167017
0011111101100100  0.167017
0011111101100100  0.167017
0011111101100100  0.167017
0011111101100100  0.167017
0011111101100100  0.167017
0011111101100100  0.167017
1000000110010100  0.111590
1000000110010100  0.111590
0010011010110100  0.031692
1011101101001100  -0.070976
1011101101001100  -0.070976
1101110010101100  -0.112314
1011101010100010  -0.356034
1011101010100010  -0.356034
1011101010100010  -0.356034
1101000001010010  -0.416885
1101000001010010  -0.416885
1101000001010010  -0.416885
1101000001010010  -0.416885
0101000001110010  -0.466069
1010010001110010  -0.467335
1010010001110010  -0.467335
0001101011110010  -0.481617
0001101011110010  -0.481617
0001101011110010  -0.481617
0001101011110010  -0.481617
0001101011110010  -0.481617
0001101011110010  -0.481617
0001101011110010  -0.481617
0101111100011010  -0.589489
0101111100011010  -0.589489
0101111100011010  -0.589489
0101111100011010  -0.589489
0101111100011010  -0.589489
0101111100011010  -0.589489
1111111111011010  -0.621040
1111111111011010  -0.621040
1111111111011010  -0.621040
1111111111011010  -0.621040
1111111111011010  -0.621040
1111111111011010  -0.621040
1101001101111010  -0.649403
1101001101111010  -0.649403
1111010001000110  -0.682741
1111010001000110  -0.682741
1111010001000110  -0.682741
0011100001010110  -0.756591
1100000100101110  -0.845914
1100000100101110  -0.845914
1010100001101110  -0.858731
1010100001101110  -0.858731
1010100001101110  -0.858731
1010100001101110  -0.858731
1010100001101110  -0.858731
0111001001101110  -0.860535
0111001001101110  -0.860535
0111001001101110  -0.860535
0111001001101110  -0.860535
0111001001101110  -0.860535
0001000101011110  -0.894178
0000011100111110  -0.912357
0000011100111110  -0.912357
0000011100111110  -0.912357
0000011100111110  -0.912357
0000011100111110  -0.912357
0000011100111110  -0.912357
1011100100000001  -0.940686
1011100100000001  -0.940686
1011100100000001  -0.940686
0110001100100001  -0.971296
0010110001100001  -0.981603
0010110001100001  -0.981603
0010110001100001  -0.981603
1011101010010001  -1.004016
0100000011010001  -1.015483
0100000011010001  -1.015483
0100000011010001  -1.015483
0100000011010001  -1.015483
0100000011010001  -1.015483
0100000011010001  -1.015483
1001100001001001  -1.063469
1001100001001001  -1.063469
1001100001001001  -1.063469
1001100001001001  -1.063469
1001100001001001  -1.063469
1001100001001001  -1.063469
1001100001001001  -1.063469
1000110001001001  -1.064088
1111010110101001  -1.086890
0100010101101001  -1.092999
0100010101101001  -1.092999
0100010101101001  -1.092999
0100010101101001  -1.092999
0100010101101001  -1.092999
0100010101101001  -1.092999
0100010101101001  -1.092999
0100010101101001  -1.092999
0111100101011001  -1.118242
0111100101011001  -1.118242
0111100101011001  -1.118242
0111100101011001  -1.118242
0000111001000101  -1.166008
1110000111000101  -1.172487
1101101000010101  -1.200696
1101101000010101  -1.200696
1101101000010101  -1.200696
1101101000010101  -1.200696
1101101000010101  -1.200696
1001101010010101  -1.206396
1001101010010101  -1.206396
1111110100000000  2.169098
1111110100000000  2.169098
1111110100000000  2.169098
1111110100000000  2.169098
0110100001000000  1.966640
0110100001000000  1.966640
0110100001000000  1.966640
0110100001000000  1.966640
0110100001000000  1.966640
0001001110100000  1.557525
0001001110100000  1.557525
1101111001100000  1.495930
1101111001100000  1.495930
1101111001100000  1.495930
1101111001100000  1.495930
1101111001100000  1.495930
1101111001100000  1.495930
1101111001100000  1.495930
0000010000010000  1.364464
0000010000010000  1.364464



Population 4: 

1010000110000000  2.047286
1010000110000000  2.047286
1110100011000000  1.837961
1001101000100000  1.697085
1011100010100000  1.620138
1011100010100000  1.620138
0110100001100000  1.530217
0101011100010000  1.307037
0101011100010000  1.307037
0101011100010000  1.307037
0101011100010000  1.307037
0101011100010000  1.307037
0101011100010000  1.307037
0101011100010000  1.307037
0101011100010000  1.307037
0101011100010000  1.307037
1010110110010000  1.252468
1010110110010000  1.252468
1010110110010000  1.252468
1010110110010000  1.252468
0101101101010000  1.178612
0101101101010000  1.178612
0101101101010000  1.178612
0101101101010000  1.178612
1001111111010000  1.111199
1101111010110000  1.027154
1101111010110000  1.027154
1101111010110000  1.027154
1101111010110000  1.027154
0000100101110000  0.970918
0000100101110000  0.970918
0000100101110000  0.970918
0000100101110000  0.970918
0000100101110000  0.970918
0000100101110000  0.970918
0000100101110000  0.970918
0000100101110000  0.970918
0000100101110000  0.970918
0000100101110000  0.970918
0000100101110000  0.970918
0000100101110000  0.970918
0000100101110000  0.970918
1111010000001000  0.892174
1111010000001000  0.892174
0001001111001000  0.736837
0001001111001000  0.736837
0001001111001000  0.736837
0001001111001000  0.736837
0001001111001000  0.736837
0001001111001000  0.736837
0001001111001000  0.736837
0110111100101000  0.690739
0001111100101000  0.690441
1001100110011000  0.527709
1001100110011000  0.527709
1001100110011000  0.527709
1101000000111000  0.451363
1101000000111000  0.451363
1101000000111000  0.451363
1111000100111000  0.435982
1111000100111000  0.435982
1111000100111000  0.435982
1111000100111000  0.435982
0001000001110100  0.019115
0001000001110100  0.019115
0001000001110100  0.019115
0001000001110100  0.019115
0001000001110100  0.019115
0001000001110100  0.019115
0001000001110100  0.019115
0001000001110100  0.019115
0001000001110100  0.019115
0001000001110100  0.019115
0001000001110100  0.019115
0001000001110100  0.019115
0010000111110100  -0.009434
0010000111110100  -0.009434
0010000111110100  -0.009434
0010000111110100  -0.009434
0010000111110100  -0.009434
0010000111110100  -0.009434
0010000111110100  -0.009434
0010000111110100  -0.009434
0010000111110100  -0.009434
0010000111110100  -0.009434
0010000111110100  -0.009434
1101001101001100  -0.069721
1101001101001100  -0.069721
1101001101001100  -0.069721
1110111111011100  -0.221354
1110111111011100  -0.221354
0111010001000010  -0.312414
0111010001000010  -0.312414
0111010001000010  -0.312414
0111010001000010  -0.312414
0111010001000010  -0.312414
0111010001000010  -0.312414
0010100001100010  -0.365573
0111100000001010  -0.490721
0111100000001010  -0.490721
0111100000001010  -0.490721
0111100000001010  -0.490721
0001001001001010  -0.515762
0001001001001010  -0.515762
1001001001011010  -0.603285
1001001001011010  -0.603285
1001001001011010  -0.603285
1001001001011010  -0.603285
1001001001011010  -0.603285
1001001001011010  -0.603285
1001001001011010  -0.603285
1001001001011010  -0.603285
1100101000000110  -0.664596
1100101000000110  -0.664596
1100101000000110  -0.664596
1100101000000110  -0.664596
1100101000000110  -0.664596
1100101000000110  -0.664596
1100101000000110  -0.664596
1100101000000110  -0.664596
0101011001100110  -0.722837
0010000001010110  -0.755749
1101011101110110  -0.798875
0101000100001110  -0.812737
0101000100001110  -0.812737
1101000101111110  -0.925097
1101000101111110  -0.925097
1101000101111110  -0.925097
1101000101111110  -0.925097
1111010100000001  -0.941211
1111111111000001  -0.965648
1111111111000001  -0.965648
1111111111000001  -0.965648
1111111111000001  -0.965648
1011001000100001  -0.967865
1011001000100001  -0.967865
1011001000100001  -0.967865
1011001000100001  -0.967865
1011001000100001  -0.967865
1011001000100001  -0.967865
1011110101001001  -1.067693
1011110101001001  -1.067693
1011110101001001  -1.067693
1011110101001001  -1.067693
1011110101001001  -1.067693
1011110101001001  -1.067693
1011110101001001  -1.067693
1011110101001001  -1.067693
1011110101001001  -1.067693
1011110101001001  -1.067693
1011110101001001  -1.067693
1011110101001001  -1.067693
1011110101001001  -1.067693
1011110101001001  -1.067693
1011110101001001  -1.067693
1011110101001001  -1.067693
1011110101001001  -1.067693
1011110101001001  -1.067693
0101101000101001  -1.078254
0101101000101001  -1.078254
0101101000101001  -1.078254
0101101000101001  -1.078254
0101101000101001  -1.078254
0101101000101001  -1.078254
0101101000101001  -1.078254
0101101000101001  -1.078254
0101101000101001  -1.078254
0101101000101001  -1.078254
0101101000101001  -1.078254
0000010101000101  -1.167125
0000010101000101  -1.167125
0000010101000101  -1.167125
0000010101000101  -1.167125
0000010101000101  -1.167125
1001111010110101  -1.229750
0010000001110011  -1.397053
0010000001110011  -1.397053
1100110001001011  -1.416665
1100110001001011  -1.416665
1100110001001011  -1.416665
1010000110000000  2.047286
1010000110000000  2.047286
1110100011000000  1.837961
1001101000100000  1.697085
1011100010100000  1.620138
1011100010100000  1.620138
0110100001100000  1.530217
0101011100010000  1.307037
0101011100010000  1.307037
0101011100010000  1.307037
0101011100010000  1.307037
0101011100010000  1.307037
0101011100010000  1.307037
0101011100010000  1.307037
0101011100010000  1.307037
0101011100010000  1.307037
1010110110010000  1.252468
1010110110010000  1.252468
1010110110010000  1.252468
1010110110010000  1.252468



Population 5: 

0111110110000000  2.014804
0111110110000000  2.014804
0111110110000000  2.014804
0111110110000000  2.014804
0111110110000000  2.014804
0111110110000000  2.014804
0111110110000000  2.014804
0111110110000000  2.014804
0111110110000000  2.014804
0111110110000000  2.014804
0111110110000000  2.014804
0111110110000000  2.014804
0111110110000000  2.014804
0111110110000000  2.014804
1111001110100000  1.555044
1111001110100000  1.555044
1111001110100000  1.555044
1111001110100000  1.555044
1111001110100000  1.555044
1111001110100000  1.555044
1111001110100000  1.555044
1111001110100000  1.555044
1111001110100000  1.555044
1111001110100000  1.555044
1111001110100000  1.555044
0111010101100000  1.479053
1101001000010000  1.351960
1101001000010000  1.351960
1101001000010000  1.351960
1101001000010000  1.351960
1101001000010000  1.351960
0010000101010000  1.199730
0010000101010000  1.199730
0010000101010000  1.199730
0010000101010000  1.199730
0010000101010000  1.199730
1100000101001000  0.788941
1100000101001000  0.788941
1110000011001000  0.767450
1110000011001000  0.767450
1100001111001000  0.737618
1100001111001000  0.737618
1100001111001000  0.737618
1100001111001000  0.737618
1001100001101000  0.648245
1001100001101000  0.648245
1001100001101000  0.648245
1101011011011000  0.470328
1101011011011000  0.470328
1101011011011000  0.470328
1101011011011000  0.470328
1101011011011000  0.470328
1101011011011000  0.470328
0111111000111000  0.437950
0111111000111000  0.437950
0111111000111000  0.437950
0111111000111000  0.437950
0111111000111000  0.437950
0111111000111000  0.437950
0111111000111000  0.437950
0111111000111000  0.437950
0111111000111000  0.437950
0111111000111000  0.437950
0111111000111000  0.437950
0111111000111000  0.437950
0111111000111000  0.437950
0111111000111000  0.437950
0001110100111000  0.431252
0001110100111000  0.431252
0001110100111000  0.431252
0001110100111000  0.431252
0001110100111000  0.431252
0001110100111000  0.431252
0001110100111000  0.431252
0001110100111000  0.431252
0001110100111000  0.431252
0001110100111000  0.431252
0001110100111000  0.431252
0001110100111000  0.431252
0001110100111000  0.431252
1000110000000100  0.333847
1000110000000100  0.333847
1000110000000100  0.333847
1000110000000100  0.333847
1111111100000100  0.312568
1000001000100100  0.230770
1000001000100100  0.230770
1011100110100100  0.198522
1110101001010100  0.093859
1110101001010100  0.093859
1110101001010100  0.093859
1110101001010100  0.093859
1110101001010100  0.093859
1110101001010100  0.093859
1110101001010100  0.093859
0101111000110100  0.049916
0101111000110100  0.049916
0101111000110100  0.049916
0101111000110100  0.049916
