
de Villeneuve la Colette Arnaud
Galluet Antoine
11110110101001000010100000101001  -0.881009
10110111000111011000001100000001  -0.999828
11000011111010110101100111001001  -0.886451
00101000001011101001111110001010  -0.426985
11000001101010001011110101110101  -0.411095
00110111010110010110010110011111  0.987884
11110001010101010001101101000011  0.069807
11110101010011011101111000101101  -0.278913
01110111010111001011100011000101  -0.651047
11011100111111010000111011100110  -0.823760
00110000001001001000101010001100  0.352630
00110101110010001100100000010011  0.196888
10111001011000101101101000011001  -0.826575
10001000111100110000000101001110  -0.945632
01110100101100110010001000000100  0.702431
00001111111000100000110110100000  0.990270
01011001101101010001100100110000  0.952591


Population 1: 

01111011101101111000111110111111  0.998729
00001110000011100110100001000000  0.998688
00001110000011100110100001000000  0.998688
11101101100010011111101101000000  0.997515
11101101111111000100001001011111  0.990089
11101101111111000100001001011111  0.990089
10110100010001110011011000011111  0.982770
10110100010001110011011000011111  0.982770
10110100010001110011011000011111  0.982770
10101001000011111100011001010000  0.967660
10101001000011111100011001010000  0.967660
10100001000110110001000110101111  0.967194
10100001000110110001000110101111  0.967194
10101010011001011010010111010000  0.959421
11001010110011100111010111010000  0.959183
11001010110011100111010111010000  0.959183
11011000000101100001011111110111  0.923014
11011000000101100001011111110111  0.923014
11011000000101100001011111110111  0.923014
10101100100111101010000100001000  0.918909
10101100100111101010000100001000  0.918909
00010111100011111100101011110111  0.917444
11001111001110110101100011110111  0.915253
11001111001110110101100011110111  0.915253
11001111001110110101100011110111  0.915253
01100100110000101001001001110111  0.906973
01100100110000101001001001110111  0.906973
01100100110000101001001001110111  0.906973
01000111010110101111010010110111  0.895259
10000101111110000100101101001000  0.895196
10000101111110000100101101001000  0.895196
10000101111110000100101101001000  0.895196
10000101111110000100101101001000  0.895196
10001010000001001000010000101000  0.880423
10111001111010010000010100101000  0.874562
11011110001111001100100011101000  0.843869
11011110001111001100100011101000  0.843869
11011110001111001100100011101000  0.843869
11011110001111001100100011101000  0.843869
11110000000100010000010111101000  0.836523
11110000000100010000010111101000  0.836523
00000010111001000110110100011000  0.821644
00000010111001000110110100011000  0.821644
11010101001010010100010010011000  0.815675
00001110100101011001001001100111  0.807398
10110110100001011001001010100111  0.792673
10110110100001011001001010100111  0.792673
10110110100001011001001010100111  0.792673
01110000101001111000101000100111  0.777971
01110000101001111000101000100111  0.777971
11001001111100111101111010111000  0.749406
11001001111100111101111010111000  0.749406
00001110110111001001000001111000  0.740360
01110111010110111110011110000111  0.739398
11111011100101000010010101111000  0.730294
10111111100101110110100010000111  0.725764
10111111100101110110100010000111  0.725764
10111111100101110110100010000111  0.725764
00011001110001100010111111111000  0.707897
00011001110001100010111111111000  0.707897
11101010101010111010001101000100  0.657389
11101010101010111010001101000100  0.657389
01010110010111001111010100111011  0.647293
01010110010111001111010100111011  0.647293
01010110010111001111010100111011  0.647293
01101101110101111001011010100100  0.607198
11010011000000110110010001011011  0.598683
11001000111000000011001001100100  0.589833
11001000111000000011001001100100  0.589833
01010011110001000010011011100100  0.567936
01010011110001000010011011100100  0.567936
01010011110001000010011011100100  0.567936
00111111100100011011110100101011  0.487348
00111111100100011011110100101011  0.487348
00111111100100011011110100101011  0.487348
10111110111000011011100100101011  0.484666
01101110000111111100110100110100  0.456114
01101110000111111100110100110100  0.456114
01101110000111111100110100110100  0.456114
10111100111110101010110101001011  0.443213
10111100111110101010110101001011  0.443213
00010101011110001000000110001100  0.348322
11000010101000110101010110001100  0.344576
10000110100100001010111110010011  0.241964
11001100111000000000011010010011  0.228079
11001100111000000000011010010011  0.228079
10111101111110001011101101101100  0.222367
10111011011111100000011101101100  0.222051
00010000000011100110100100010011  0.209219
00000111000100101111100000010011  0.198035
00000111000100101111100000010011  0.198035
11010010111111011000001000011100  0.188908
11010010111111011000001000011100  0.188908
01001111001001011101000100011100  0.181946
01001111001001011101000100011100  0.181946
10110011111000101100001001011100  0.140351
10110011111000101100001001011100  0.140351
11100011010000000001111101000011  0.072804
11100001000010010111100001000011  0.051998
10011110000100110011001101111100  0.029453
10011110000100110011001101111100  0.029453
00010111011100010100110111111100  0.007428
01110101100101011010100000000011  0.002081
01110101100101011010100000000011  0.002081
00110001010100101100101111111101  -0.004283
00111011111101010000100100000010  -0.013868
00111011111101010000100100000010  -0.013868
11000000101010011011100101111101  -0.033969
11110001100101000110100110000010  -0.038927
10001000000111001000011011011101  -0.113151
10001000000111001000011011011101  -0.113151
10011010011101111101110101011101  -0.128882
11011110111111110100110011100010  -0.175774
11000010101101011101111011101101  -0.207514
10110000100010001101110001010010  -0.248467
00110010011101100101100011010010  -0.269151
10111001110111010100010111010010  -0.281713
10111001110111010100010111010010  -0.281713
10111111100001010001011111001101  -0.292425
10111111100001010001011111001101  -0.292425
10010100001101101111001101001101  -0.318098
10010100001101101111001101001101  -0.318098
10100111110010000111010010001101  -0.355767
11110101000000011000111111110010  -0.381396
11110101000000011000111111110010  -0.381396
00011000001001101000100000001010  -0.384221
11111100001000010001110010110101  -0.444763
11111100001000010001110010110101  -0.444763
01101000001000100011101101001010  -0.446546
10011100001011010011101101100101  -0.578570
00010011111100100111100110100101  -0.603194
00010011111100100111100110100101  -0.603194
00010011111100100111100110100101  -0.603194
00010011111100100111100110100101  -0.603194
11010010000101101000011101011010  -0.612915
11010010000101101000011101011010  -0.612915
11010010000101101000011101011010  -0.612915
01110110110110001010100100111010  -0.645377
01110110110110001010100100111010  -0.645377
01100000000000110111001100111010  -0.649589
01100000000000110111001100111010  -0.649589
01100000000000110111001100111010  -0.649589
10101110000101010011110110111010  -0.666760
00111000110101100001111110111010  -0.671019
00111000110101100001111110111010  -0.671019
10110111000101001011000110000101  -0.679675
10100001000110001011110101111010  -0.684879
10101000010111000001111010000110  -0.732146
00100000000011111001111110000110  -0.740560
10101101101011101101001110111001  -0.744323
10101101101011101101001110111001  -0.744323
11000101010011101010000010111001  -0.756867
11000111100100101101011111000110  -0.771748
11000111100100101101011111000110  -0.771748
00101010001000100101010101011001  -0.793376
00010111111010000000111101100110  -0.816705
01001110111000101000110111101001  -0.835638
00100111110000001011100010010110  -0.846338
00100111110000001011100010010110  -0.846338
00100111110000001011100010010110  -0.846338
01000101100011111001001101101001  -0.847614
01000101100011111001001101101001  -0.847614
00110110000110011001000010101001  -0.869633
01011111010011000001011000110110  -0.886586
01011111010011000001011000110110  -0.886586
01011111010011000001011000110110  -0.886586
01000101111010010100001110110110  -0.901456
00010001011101100100110010001110  -0.934722
00010001011101100100110010001110  -0.934722
01001110011111100001110010110001  -0.947815
10111010000110110110111100110001  -0.949803
00101110101011100110100011001110  -0.950201
11100001011001011001011111010001  -0.957560
11100001011001011001011111010001  -0.957560
00101111111001110111001010010001  -0.974017
00101111111001110111001010010001  -0.974017
00100111101000110100100010010001  -0.975306
00100111101000110100100010010001  -0.975306
10011100011110101011010100010001  -0.977407
01001110111100111111100000010001  -0.980186
01111011101101111000111110111111  0.998729
00001110000011100110100001000000  0.998688
00001110000011100110100001000000  0.998688
11101101100010011111101101000000  0.997515
11101101111111000100001001011111  0.990089
11101101111111000100001001011111  0.990089
10110100010001110011011000011111  0.982770
10110100010001110011011000011111  0.982770
10110100010001110011011000011111  0.982770
10101001000011111100011001010000  0.967660
10101001000011111100011001010000  0.967660
10100001000110110001000110101111  0.967194
10100001000110110001000110101111  0.967194
10101010011001011010010111010000  0.959421
11001010110011100111010111010000  0.959183
11001010110011100111010111010000  0.959183
11011000000101100001011111110111  0.923014
11011000000101100001011111110111  0.923014
11011000000101100001011111110111  0.923014
10101100100111101010000100001000  0.918909



Population 2: 

10010011011110001100111100000000  0.999729
01101010000011001001000101111111  0.999355
01101010000011001001000101111111  0.999355
01101010000011001001000101111111  0.999355
01101010000011001001000101111111  0.999355
00110110110110101111110110111111  0.998473
00110110110110101111110110111111  0.998473
00110110110110101111110110111111  0.998473
10001100001000010011000101000000  0.998044
11101110110001110100111010100000  0.991072
10110010101001101000100010010000  0.975337
11000000001101101010001001010000  0.968394
11000000001101101010001001010000  0.968394
11000000001101101010001001010000  0.968394
11000000001101101010001001010000  0.968394
11000000001101101010001001010000  0.968394
10110110010001100000100001001111  0.942074
10110110010001100000100001001111  0.942074
10110110010001100000100001001111  0.942074
10110110010001100000100001001111  0.942074
11100101100101011010000100001000  0.918902
01101101010011011100011110110111  0.902828
01101101010011011100011110110111  0.902828
11100100100001010110001110101000  0.860546
11100100100001010110001110101000  0.860546
01110000010110011000100100011000  0.823637
01110000010110011000100100011000  0.823637
01110000010110011000100100011000  0.823637
01000111010011100101011010100111  0.794587
01000111010011100101011010100111  0.794587
11000110000111011010101010100111  0.793379
11000110000111011010101010100111  0.793379
00111100101010101010000100100111  0.781060
00111100101010101010000100100111  0.781060
00011110100100011001011110000111  0.739507
00011110100100011001011110000111  0.739507
00011110100100011001011110000111  0.739507
11111011111101111000101010000111  0.729645
11111011111101111000101010000111  0.729645
11111011111101111000101010000111  0.729645
00101110100111011100010011111000  0.721885
11010111100000111011000111111011  0.699324
11010111100000111011000111111011  0.699324
11010111100000111011000111111011  0.699324
11010111100000111011000111111011  0.699324
11010111100000111011000111111011  0.699324
11110101000010010110011100111011  0.651328
11111100000110100110111000111011  0.643127
11111100000110100110111000111011  0.643127
11111100000110100110111000111011  0.643127
11111100000110100110111000111011  0.643127
11111100000110100110111000111011  0.643127
11111100000110100110111000111011  0.643127
10111110001001001010010111000100  0.641107
01001111011010001101110001100100  0.591144
11001011110100000001010100010100  0.542107
11001011110100000001010100010100  0.542107
11001011110100000001010100010100  0.542107
11001011110100000001010100010100  0.542107
00110100110100101010010001101011  0.517170
11100010110000000100101101001011  0.445673
11010001101010011010101101110100  0.408960
00111011010111100100000001001100  0.336670
00111011010111100100000001001100  0.336670
00111011010111100100000001001100  0.336670
11110101000000111000110111010011  0.283102
11000111100110110101010110101100  0.250895
11000111100110110101010110101100  0.250895
11001000010100000001011001101100  0.233297
00011100001110100000011100010011  0.216144
00011100001110100000011100010011  0.216144
00011100001110100000011100010011  0.216144
00011100001110100000011100010011  0.216144
00011100001110100000011100010011  0.216144
00011100001110100000011100010011  0.216144
00001111010101010101100100010011  0.209616
00001111010101010101100100010011  0.209616
00001111010101010101100100010011  0.209616
11010000011101101000010000011100  0.191950
10011101101101110001010010011100  0.167098
10011101101101110001010010011100  0.167098
10101110000010101100100001011100  0.144902
10101110000010101100100001011100  0.144902
01000110110110001101100110100011  0.137159
01000110110110001101100110100011  0.137159
01000110110110001101100110100011  0.137159
00101011111100011001110100000011  0.017793
00101011111100011001110100000011  0.017793
00101011111100011001110100000011  0.017793
00101011111100011001110100000011  0.017793
00101011111100011001110100000011  0.017793
00101011111100011001110100000011  0.017793
00101011111100011001110100000011  0.017793
01100111010101111000010100000011  0.015526
01100111010101111000010100000011  0.015526
01010110001101100111100111111100  0.009359
10101111111101111001011111111100  0.002119
10110011111100010000001000000010  -0.006186
10110011111100010000001000000010  -0.006186
10110011111100010000001000000010  -0.006186
10110011111100010000001000000010  -0.006186
01011001000111001011101011111101  -0.015602
01011001000111001011101011111101  -0.015602
01011001000111001011101011111101  -0.015602
01011001000111001011101011111101  -0.015602
10001001000100011110101011111101  -0.016147
10001001000100011110101011111101  -0.016147
10001001000100011110101011111101  -0.016147
10010010100100111011101100000010  -0.021258
10010010100100111011101100000010  -0.021258
11110001110000001001001001011101  -0.139799
11110001110000001001001001011101  -0.139799
11110001110000001001001001011101  -0.139799
00011010111001111110010000101101  -0.286619
00011010111001111110010000101101  -0.286619
00011010111001111110010000101101  -0.286619
00011010111001111110010000101101  -0.286619
00011010111001111110010000101101  -0.286619
00011010111001111110010000101101  -0.286619
10111110101001010101011111001101  -0.292241
00011110110111000111000001110010  -0.338171
00010110000110100010001101110010  -0.354550
10100111101010011011111101110010  -0.359677
10100111101010011011111101110010  -0.359677
01101100101001110011011100001010  -0.403564
10011101010011011011101101110101  -0.408244
10011101010011011011101101110101  -0.408244
10011101010011011011101101110101  -0.408244
10011101010011011011101101110101  -0.408244
10011101010011011011101101110101  -0.408244
10010011111111010100100110001010  -0.418061
10010011111111010100100110001010  -0.418061
01001100000000011000000100010101  -0.545202
01001100000000011000000100010101  -0.545202
10000100010011110111110111011010  -0.629558
10000100010011110111110111011010  -0.629558
10000100010011110111110111011010  -0.629558
10000100010011110111110111011010  -0.629558
10000100010011110111110111011010  -0.629558
00010010110011100001010011000101  -0.650230
01100110100110000110111100111010  -0.652452
00010111100010010100101101000101  -0.656463
00010111100010010100101101000101  -0.656463
00010111100010010100101101000101  -0.656463
11001000101111010111001010000101  -0.684052
11001000101111010111001010000101  -0.684052
11001000101111010111001010000101  -0.684052
10000101111110000100001101111010  -0.685231
01110001101111100011101000000101  -0.700807
01110001101111100011101000000101  -0.700807
11001001111001010001011011111001  -0.717291
11001001111001010001011011111001  -0.717291
01001001101011100101011101111001  -0.725668
01001001101011100101011101111001  -0.725668
10111110000001101010011110000110  -0.739233
10111110000001101010011110000110  -0.739233
10111110000001101010011110000110  -0.739233
10111110000001101010011110000110  -0.739233
10111110000001101010011110000110  -0.739233
10111110000001101010011110000110  -0.739233
01100100011101110111100000100110  -0.774887
01100100011101110111100000100110  -0.774887
01100100011101110111100000100110  -0.774887
01100100011101110111100000100110  -0.774887
01011001011110100001101011100110  -0.822433
01011001011110100001101011100110  -0.822433
00111100001001111111100100011001  -0.822855
00111100001001111111100100011001  -0.822855
00111100001001111111100100011001  -0.822855
00111100001001111111100100011001  -0.822855
10100011110000101011110010010110  -0.847981
10110110111000011011111101001001  -0.893330
00011011101001111001100101001001  -0.897582
00011011101001111001100101001001  -0.897582
00011011101001111001100101001001  -0.897582
00011011101001111001100101001001  -0.897582
00011011101001111001100101001001  -0.897582
00011011101001111001100101001001  -0.897582
01000110111000000001110001001001  -0.901679
00001101101101011001011010001001  -0.910057
10010011011110001100111100000000  0.999729
01101010000011001001000101111111  0.999355
01101010000011001001000101111111  0.999355
01101010000011001001000101111111  0.999355
01101010000011001001000101111111  0.999355
00110110110110101111110110111111  0.998473
00110110110110101111110110111111  0.998473
00110110110110101111110110111111  0.998473
10001100001000010011000101000000  0.998044
11101110110001110100111010100000  0.991072
10110010101001101000100010010000  0.975337
11000000001101101010001001010000  0.968394
11000000001101101010001001010000  0.968394
11000000001101101010001001010000  0.968394
11000000001101101010001001010000  0.968394
11000000001101101010001001010000  0.968394
10110110010001100000100001001111  0.942074
10110110010001100000100001001111  0.942074
10110110010001100000100001001111  0.942074
10110110010001100000100001001111  0.942074



Population 3: 

00101110000001011011000000000000  0.999999
00101110000001011011000000000000  0.999999
11110010011100101100100000111111  0.995365
11110010011100101100100000111111  0.995365
11110010011100101100100000111111  0.995365
11110010011100101100100000111111  0.995365
00111001111010101000101010100000  0.991496
00000111010011100001101010101111  0.966005
01011010110111100011011111010000  0.957484
01011010110111100011011111010000  0.957484
11001010011010000101111000110000  0.953479
01100110010000101011001101001111  0.947993
01100110010000101011001101001111  0.947993
01100110010000101011001101001111  0.947993
01100110010000101011001101001111  0.947993
01100110010000101011001101001111  0.947993
01100110010000101011001101001111  0.947993
10001110110001010101100110110000  0.944776
00111111010100001001000000001111  0.924213
00111111010100001001000000001111  0.924213
00111111010100001001000000001111  0.924213
01001011000001011000000100010111  0.838313
01001011000001011000000100010111  0.838313
11111000010101010000110001011000  0.800423
11111000010101010000110001011000  0.800423
11111000010101010000110001011000  0.800423
00110110101101010000110010000111  0.727461
00110110101101010000110010000111  0.727461
00110110101101010000110010000111  0.727461
01001011100110110000111101111000  0.725252
01001011100110110000111101111000  0.725252
00010001101010101110110101111011  0.684482
00010001101010101110110101111011  0.684482
01111100001010110111100110000100  0.678437
01111100001010110111100110000100  0.678437
01111100001010110111100110000100  0.678437
01111100001010110111100110000100  0.678437
01111100001010110111100110000100  0.678437
01111100001010110111100110000100  0.678437
11001011000011011000101100111011  0.649808
11001011000011011000101100111011  0.649808
11001011000011011000101100111011  0.649808
11001011000011011000101100111011  0.649808
11001011000011011000101100111011  0.649808
11001011000011011000101100111011  0.649808
11001011000011011000101100111011  0.649808
11001011000011011000101100111011  0.649808
11001011000011011000101100111011  0.649808
11010101000001001011101011100100  0.568490
11010101000001001011101011100100  0.568490
11010101000001001011101011100100  0.568490
11010101000001001011101011100100  0.568490
11010101000001001011101011100100  0.568490
11010101000001001011101011100100  0.568490
11010101000001001011101011100100  0.568490
00000111000010100001010100010100  0.542085
00000111000010100001010100010100  0.542085
00000111000010100001010100010100  0.542085
00000111000010100001010100010100  0.542085
00000111000010100001010100010100  0.542085
00000111000010100001010100010100  0.542085
00000111000010100001010100010100  0.542085
00000111000010100001010100010100  0.542085
00000111000010100001010100010100  0.542085
00000111000010100001010100010100  0.542085
10010110000110001011010101101011  0.528270
10010110000110001011010101101011  0.528270
10101100100101001110011000110100  0.462655
10101100100101001110011000110100  0.462655
10101100100101001110011000110100  0.462655
10101100100101001110011000110100  0.462655
10101100100101001110011000110100  0.462655
00001100101100111000100000001011  0.384264
00001100101100111000100000001011  0.384264
00001100101100111000100000001011  0.384264
00001100101100111000100000001011  0.384264
00001100101100111000100000001011  0.384264
00001100101100111000100000001011  0.384264
11011010000011010000100000001100  0.381209
11011010000011010000100000001100  0.381209
11011010000011010000100000001100  0.381209
11011010000011010000100000001100  0.381209
11100011100001110111010100001100  0.367144
11100011100001110111010100001100  0.367144
11100011100001110111010100001100  0.367144
11100011100001110111010100001100  0.367144
11100011100001110111010100001100  0.367144
10110110110111111110001100110011  0.308582
10110110110111111110001100110011  0.308582
10110110110111111110001100110011  0.308582
10000000110100001011011000110011  0.300277
10000000110100001011011000110011  0.300277
10000000110100001011011000110011  0.300277
11101101100100011110001011101100  0.212408
01010101111100110111101000100011  0.107063
01010101111100110111101000100011  0.107063
01010101111100110111101000100011  0.107063
01010101111100110111101000100011  0.107063
10010110100100011000011110000011  0.046154
10010110100100011000011110000011  0.046154
10010110100100011000011110000011  0.046154
10010110100100011000011110000011  0.046154
10010110100100011000011110000011  0.046154
10010110100100011000011110000011  0.046154
10010110100100011000011110000011  0.046154
10010110100100011000011110000011  0.046154
10010110100100011000011110000011  0.046154
10010110100100011000011110000011  0.046154
00101001101001100101011100000011  0.022474
11001001011001100111010011111100  0.020097
11001001101000001011001111111100  0.004891
11011110111101101011011111111100  0.001783
11011110111101101011011111111100  0.001783
11011110111101101011011111111100  0.001783
11011110111101101011011111111100  0.001783
11011110111101101011011111111100  0.001783
11011110111101101011011111111100  0.001783
11011110111101101011011111111100  0.001783
11011110111101101011011111111100  0.001783
11100111010110111101000001111101  -0.047929
10110010011011101100110101000010  -0.066241
10110010011011101100110101000010  -0.066241
11000100100101101110101101000010  -0.069680
11000100100101101110101101000010  -0.069680
11000100100101101110101101000010  -0.069680
11000100100101101110101101000010  -0.069680
11000100100101101110101101000010  -0.069680
11000100100101101110101101000010  -0.069680
11000100100101101110101101000010  -0.069680
01010101000111001010111000111101  -0.086824
10010011011011001100010111000010  -0.089157
01000001110000001101001011011101  -0.115266
00001010001011011010110110011101  -0.153770
00001010001011011010110110011101  -0.153770
00001010001011011010110110011101  -0.153770
10101100100001010010011100010010  -0.216537
10010010111001000001100011001101  -0.311479
00101101001010110010111101110010  -0.358893
11100110101001010000000110001010  -0.416483
11100110101001010000000110001010  -0.416483
01001111010110010001010101001010  -0.442109
01001111010110010001010101001010  -0.442109
01001111010110010001010101001010  -0.442109
10001101100101100001111111001010  -0.470753
10001101100101100001111111001010  -0.470753
10001101100101100001111111001010  -0.470753
10001101100101100001111111001010  -0.470753
10001101100101100001111111001010  -0.470753
01101110001100111111001100010101  -0.538894
01101110001100111111001100010101  -0.538894
01101110001100111111001100010101  -0.538894
01101110001100111111001100010101  -0.538894
10100101110101011100110101100101  -0.581774
10100101110101011100110101100101  -0.581774
10100101110101011100110101100101  -0.581774
10100101110101011100110101100101  -0.581774
10100101110101011100110101100101  -0.581774
10100101110101011100110101100101  -0.581774
11010110101111001000000110100101  -0.605415
11010110101111001000000110100101  -0.605415
00100111010110110100110100111010  -0.647553
11111100011010100011001101000101  -0.656914
11111100011010100011001101000101  -0.656914
11111100011010100011001101000101  -0.656914
11111100011010100011001101000101  -0.656914
11111100011010100011001101000101  -0.656914
11111100011010100011001101000101  -0.656914
01010000100100101111010101000101  -0.659011
01010000100100101111010101000101  -0.659011
01010000100100101111010101000101  -0.659011
01011101010111110101100101000101  -0.660475
01011101010111110101100101000101  -0.660475
01010110101101010001101111111001  -0.709766
00111101101101110010010011111001  -0.721800
10110110111110100111001001000110  -0.745975
10110110111110100111001001000110  -0.745975
00111101011000111001100011011001  -0.786823
00111101011000111001100011011001  -0.786823
00111101011000111001100011011001  -0.786823
00011000110100011001011110100110  -0.801922
00101110000001011011000000000000  0.999999
00101110000001011011000000000000  0.999999
11110010011100101100100000111111  0.995365
11110010011100101100100000111111  0.995365
11110010011100101100100000111111  0.995365
11110010011100101100100000111111  0.995365
00111001111010101000101010100000  0.991496
00000111010011100001101010101111  0.966005
01011010110111100011011111010000  0.957484
01011010110111100011011111010000  0.957484
11001010011010000101111000110000  0.953479
01100110010000101011001101001111  0.947993
01100110010000101011001101001111  0.947993
01100110010000101011001101001111  0.947993
01100110010000101011001101001111  0.947993
