
de Villeneuve la Colette Arnaud
Galluet Antoine
10001011  -0.400452
01110100  -0.410400
10110100  -0.420471
00101011  -0.430664
11010100  -0.440979
11101011  -0.461975
00010100  -0.472656
00010100  -0.472656
00010100  -0.472656
10011011  -0.483459
01011011  -0.494385
01011011  -0.494385
01011011  -0.494385
01011011  -0.494385
00100100  -0.516602
00111011  -0.516602
00100100  -0.516602
00111011  -0.516602
11000100  -0.527893
10111011  -0.527893
10111011  -0.527893
10111011  -0.527893
01111011  -0.539307
01000100  -0.539307
00000111  -0.562500
10000111  -0.574280
01000111  -0.586182
01000111  -0.586182
01000111  -0.586182
11000111  -0.598206
10100111  -0.622620
10100111  -0.622620
10100111  -0.622620
00010111  -0.660156
11101000  -0.672913
11101000  -0.672913
10010111  -0.672913
10010111  -0.672913
10010111  -0.672913
10010111  -0.672913
01101000  -0.685791
01101000  -0.685791
11001000  -0.725159
11001000  -0.725159
01001000  -0.738525
01001000  -0.738525
01001000  -0.738525
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
00001000  -0.765625
00001000  -0.765625
00001000  -0.765625
00001000  -0.765625
00001000  -0.765625
10001111  -0.779358
10001111  -0.779358
10001111  -0.779358
10001111  -0.779358
10000001  -0.000061
10000001  -0.000061
01111110  -0.000244
11000001  -0.000549
11000001  -0.000549
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
01100001  -0.002197
01100001  -0.002197
11100001  -0.002991
11100001  -0.002991
00011110  -0.003906
01010001  -0.006104
00110001  -0.008789
00110001  -0.008789



Population 2: 

10000001  -0.000061
10000001  -0.000061
01000001  -0.000244
01000001  -0.000244
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
01011110  -0.002197
01011110  -0.002197
00010001  -0.003906
10010001  -0.004944
11010001  -0.007385
11010001  -0.007385
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
00101001  -0.024414
00101001  -0.024414
11101001  -0.032288
11101001  -0.032288
11011001  -0.044495
11011001  -0.044495
01000110  -0.054932
00000101  -0.062500
11000101  -0.074768
11000101  -0.074768
11011010  -0.083557
11011010  -0.083557
11011010  -0.083557
11011010  -0.083557
01100101  -0.088135
11100101  -0.092834
11100101  -0.092834
11100101  -0.092834
11100101  -0.092834
11100101  -0.092834
11100101  -0.092834
11100101  -0.092834
11101010  -0.102600
11101010  -0.102600
11101010  -0.102600
11101010  -0.102600
11101010  -0.102600
11101010  -0.102600
01101010  -0.107666
10101010  -0.112854
10101010  -0.112854
10101010  -0.112854
10101010  -0.112854
00110101  -0.118164
00110101  -0.118164
00110101  -0.118164
01110101  -0.129150
01001010  -0.129150
11110101  -0.134827
11110101  -0.134827
00001101  -0.140625
11110010  -0.146545
11110010  -0.146545
11110010  -0.146545
00110010  -0.165039
11010010  -0.171448
11010010  -0.171448
10011101  -0.198303
10011101  -0.198303
10011101  -0.198303
10011101  -0.198303
11100010  -0.198303
11100010  -0.198303
10100010  -0.212463
00111101  -0.219727
11000010  -0.227112
10111101  -0.227112
10111101  -0.227112
10111101  -0.227112
11000010  -0.227112
00000010  -0.250000
00000011  -0.250000
00000010  -0.250000
00000010  -0.250000
00000010  -0.250000
00000010  -0.250000
00000010  -0.250000
00000010  -0.250000
00000011  -0.250000
11111100  -0.257874
01111100  -0.265869
01111100  -0.265869
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
00100011  -0.282227
00100011  -0.282227
00100011  -0.282227
00100011  -0.282227
00100011  -0.282227
00100011  -0.282227
01011100  -0.299072
01011100  -0.299072
01011100  -0.299072
01011100  -0.299072
11101100  -0.325256
11101100  -0.325256
01010011  -0.334229
01010011  -0.334229
01010011  -0.334229
10101100  -0.343323
10101100  -0.343323
10101100  -0.343323
10101100  -0.343323
10101100  -0.343323
10101100  -0.343323
10101100  -0.343323
10101100  -0.343323
10101100  -0.343323
00101100  -0.352539
00101100  -0.352539
00101100  -0.352539
00101100  -0.352539
01001100  -0.371338
10001100  -0.380920
00001011  -0.390625
00001011  -0.390625
10001011  -0.400452
10001011  -0.400452
10001011  -0.400452
10001011  -0.400452
01110100  -0.410400
01110100  -0.410400
10110100  -0.420471
10110100  -0.420471
10110100  -0.420471
10110100  -0.420471
01010100  -0.451416
01010100  -0.451416
01010100  -0.451416
11101011  -0.461975
11101011  -0.461975
11011011  -0.505432
11011011  -0.505432
10100100  -0.505432
11011011  -0.505432
10100100  -0.505432
11011011  -0.505432
11011011  -0.505432
10100100  -0.505432
11011011  -0.505432
00111011  -0.516602
11111011  -0.550842
11111011  -0.550842
11111011  -0.550842
11111011  -0.550842
10000111  -0.574280
10000111  -0.574280
10000111  -0.574280
10000111  -0.574280
11000111  -0.598206
00010111  -0.660156
11001000  -0.725159
10110111  -0.725159
10110111  -0.725159
11001000  -0.725159
10110111  -0.725159
11001000  -0.725159
01001000  -0.738525
01110111  -0.738525
01001000  -0.738525
01110000  -0.793213
01110000  -0.793213
01110000  -0.793213
01110000  -0.793213
01110000  -0.793213
00011111  -0.878906
00011111  -0.878906
00011111  -0.878906
00010000  -0.878906
00010000  -0.878906
10000001  -0.000061
10000001  -0.000061
01000001  -0.000244
01000001  -0.000244
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
01011110  -0.002197
01011110  -0.002197
00010001  -0.003906
10010001  -0.004944
11010001  -0.007385
11010001  -0.007385
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
00101001  -0.024414
00101001  -0.024414
11101001  -0.032288



Population 3: 

10000001  -0.000061
10000001  -0.000061
11111110  -0.000061
01111110  -0.000244
01111110  -0.000244
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
00100001  -0.000977
00100001  -0.000977
00100001  -0.000977
00100001  -0.000977
00100001  -0.000977
01100001  -0.002197
01010001  -0.006104
01010001  -0.006104
11001110  -0.010315
11001110  -0.010315
11001110  -0.010315
01001110  -0.011963
01001110  -0.011963
01001110  -0.011963
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
00001001  -0.015625
00001001  -0.015625
10110110  -0.022034
10101001  -0.026917
10101001  -0.026917
10101001  -0.026917
10101001  -0.026917
10101001  -0.026917
10101001  -0.026917
10101001  -0.026917
10101001  -0.026917
01010110  -0.029541
01000110  -0.054932
11111001  -0.058655
11111001  -0.058655
11111001  -0.058655
11111001  -0.058655
11111001  -0.058655
00000101  -0.062500
00000101  -0.062500
00000101  -0.062500
00111010  -0.079102
00100101  -0.079102
00100101  -0.079102
00100101  -0.079102
00100101  -0.079102
10100101  -0.083557
11100101  -0.092834
11100101  -0.092834
11100101  -0.092834
00010101  -0.097656
10101010  -0.112854
10101010  -0.112854
10101010  -0.112854
10101010  -0.112854
10101010  -0.112854
11010101  -0.112854
10101010  -0.112854
10101010  -0.112854
10101010  -0.112854
10101010  -0.112854
01001010  -0.129150
01001010  -0.129150
11110101  -0.134827
11110101  -0.134827
00001010  -0.140625
00001101  -0.140625
00001101  -0.140625
00001101  -0.140625
00001101  -0.140625
00001101  -0.140625
00001010  -0.140625
00001010  -0.140625
00001101  -0.140625
00001010  -0.140625
00001101  -0.140625
00001101  -0.140625
00001101  -0.140625
00001101  -0.140625
01110010  -0.152588
10110010  -0.158752
10110010  -0.158752
10110010  -0.158752
11010010  -0.171448
11010010  -0.171448
11010010  -0.171448
11010010  -0.171448
11010010  -0.171448
11010010  -0.171448
00011101  -0.191406
01011101  -0.205322
01011101  -0.205322
01011101  -0.205322
01011101  -0.205322
01011101  -0.205322
10100010  -0.212463
10000010  -0.242249
11111101  -0.242249
11111101  -0.242249
10000010  -0.242249
10000010  -0.242249
10000010  -0.242249
11111101  -0.242249
10000010  -0.242249
11111101  -0.242249
10000010  -0.242249
11111101  -0.242249
00000011  -0.250000
00000011  -0.250000
01000011  -0.265869
01000011  -0.265869
01111100  -0.265869
01111100  -0.265869
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
01011100  -0.299072
01011100  -0.299072
01011100  -0.299072
11001100  -0.361877
10110011  -0.361877
10110011  -0.361877
01110011  -0.371338
01110011  -0.371338
01001011  -0.410400
01001011  -0.410400
01110100  -0.410400
01001011  -0.410400
01001011  -0.410400
01001011  -0.410400
01001011  -0.410400
01001011  -0.410400
01001011  -0.410400
01001011  -0.410400
01110100  -0.410400
01001011  -0.410400
01001011  -0.410400
01001011  -0.410400
01001011  -0.410400
01001011  -0.410400
01001011  -0.410400
01001011  -0.410400
01001011  -0.410400
01001011  -0.410400
11100100  -0.483459
11100100  -0.483459
10011011  -0.483459
10011011  -0.483459
10011011  -0.483459
10011011  -0.483459
10011011  -0.483459
01011011  -0.494385
01011011  -0.494385
10100100  -0.505432
11011011  -0.505432
10100100  -0.505432
10100100  -0.505432
00111011  -0.516602
00100100  -0.516602
10000100  -0.550842
11111000  -0.574280
11111000  -0.574280
10111000  -0.598206
10111000  -0.598206
11011000  -0.622620
11011000  -0.622620
11011000  -0.622620
01100111  -0.635010
10000001  -0.000061
10000001  -0.000061
11111110  -0.000061
01111110  -0.000244
01111110  -0.000244
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
00100001  -0.000977
00100001  -0.000977
00100001  -0.000977
00100001  -0.000977
00100001  -0.000977
01100001  -0.002197
01010001  -0.006104
01010001  -0.006104
11001110  -0.010315
11001110  -0.010315
11001110  -0.010315



Population 4: 

00000001  -0.000000
00000001  -0.000000
00000001  -0.000000
00000001  -0.000000
00000001  -0.000000
01111110  -0.000244
01111110  -0.000244
01111110  -0.000244
01111110  -0.000244
01111110  -0.000244
01111110  -0.000244
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
00100001  -0.000977
00100001  -0.000977
00100001  -0.000977
00100001  -0.000977
00100001  -0.000977
00100001  -0.000977
00100001  -0.000977
00100001  -0.000977
00100001  -0.000977
00100001  -0.000977
00100001  -0.000977
00100001  -0.000977
00100001  -0.000977
00100001  -0.000977
00100001  -0.000977
00100001  -0.000977
11001110  -0.010315
11001110  -0.010315
11001110  -0.010315
11001110  -0.010315
11001110  -0.010315
11001110  -0.010315
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
10001110  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
10001110  -0.013733
11110001  -0.013733
10001110  -0.013733
11110001  -0.013733
11110001  -0.013733
10001110  -0.013733
10001110  -0.013733
11110001  -0.013733
00101001  -0.024414
00101001  -0.024414
01011001  -0.041260
10111001  -0.051331
10111001  -0.051331
11111001  -0.058655
11111001  -0.058655
11111001  -0.058655
10000110  -0.058655
11111001  -0.058655
11111001  -0.058655
11111001  -0.058655
11111001  -0.058655
11111001  -0.058655
11111001  -0.058655
10000110  -0.058655
10000110  -0.058655
11111001  -0.058655
00000101  -0.062500
11111010  -0.066467
11111010  -0.066467
11111010  -0.066467
00100101  -0.079102
00100101  -0.079102
00100101  -0.079102
01001010  -0.129150
11110101  -0.134827
11110101  -0.134827
11110101  -0.134827
00001010  -0.140625
11110010  -0.146545
11110010  -0.146545
01110010  -0.152588
00110010  -0.165039
00110010  -0.165039
00110010  -0.165039
00011101  -0.191406
00011101  -0.191406
00011101  -0.191406
00010010  -0.191406
00011101  -0.191406
00011101  -0.191406
00010010  -0.191406
00011101  -0.191406
01011101  -0.205322
01000010  -0.234619
11111100  -0.257874
11111100  -0.257874
11111100  -0.257874
01111100  -0.265869
01111100  -0.265869
01111100  -0.265869
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
00010011  -0.316406
01110100  -0.410400
01001011  -0.410400
01001011  -0.410400
11001011  -0.420471
11001011  -0.420471
11001011  -0.420471
11001011  -0.420471
11001011  -0.420471
11001011  -0.420471
11001011  -0.420471
11001011  -0.420471
10101011  -0.440979
11101011  -0.461975
11101011  -0.461975
11101011  -0.461975
11101011  -0.461975
11101011  -0.461975
10011011  -0.483459
10011011  -0.483459
10011011  -0.483459
11100100  -0.483459
11100100  -0.483459
10011011  -0.483459
10011011  -0.483459
10011011  -0.483459
10011011  -0.483459
10011011  -0.483459
10011011  -0.483459
10011011  -0.483459
10100100  -0.505432
11011011  -0.505432
10100100  -0.505432
10100100  -0.505432
11011011  -0.505432
11011011  -0.505432
10100100  -0.505432
10100100  -0.505432
10100100  -0.505432
11011011  -0.505432
10100100  -0.505432
11000100  -0.527893
11000100  -0.527893
11000100  -0.527893
00000100  -0.562500
00000100  -0.562500
00000100  -0.562500
11111000  -0.574280
11111000  -0.574280
11111000  -0.574280
11111000  -0.574280
11111000  -0.574280
10111000  -0.598206
10100111  -0.622620
10100111  -0.622620
10100111  -0.622620
11100111  -0.647522
11100111  -0.647522
10011000  -0.647522
10011000  -0.647522
10011000  -0.647522
10010111  -0.672913
10010111  -0.672913
10010111  -0.672913
11001000  -0.725159
11010000  -0.835510
11010000  -0.835510
01101111  -0.849854
01101111  -0.849854
01101111  -0.849854
01101111  -0.849854
00000001  -0.000000
00000001  -0.000000
00000001  -0.000000
00000001  -0.000000
00000001  -0.000000
01111110  -0.000244
01111110  -0.000244
01111110  -0.000244
01111110  -0.000244
01111110  -0.000244
01111110  -0.000244
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
00100001  -0.000977
00100001  -0.000977
00100001  -0.000977
00100001  -0.000977
00100001  -0.000977



Population 5: 

01000001  -0.000244
10111110  -0.000549
10111110  -0.000549
10111110  -0.000549
11011110  -0.001526
01001110  -0.011963
01001110  -0.011963
01001110  -0.011963
01001110  -0.011963
01001110  -0.011963
01001110  -0.011963
01001110  -0.011963
01001110  -0.011963
01001110  -0.011963
01001110  -0.011963
01001110  -0.011963
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
10101001  -0.026917
10101001  -0.026917
10101001  -0.026917
10101001  -0.026917
10101001  -0.026917
10101001  -0.026917
10101001  -0.026917
10101001  -0.026917
10101001  -0.026917
10101001  -0.026917
10101001  -0.026917
10101001  -0.026917
10101001  -0.026917
10101001  -0.026917
10101001  -0.026917
10101001  -0.026917
10101001  -0.026917
10101001  -0.026917
00011001  -0.035156
00111001  -0.047852
01000110  -0.054932
01000110  -0.054932
01000110  -0.054932
01000110  -0.054932
01000110  -0.054932
01000110  -0.054932
01000110  -0.054932
01000110  -0.054932
01000110  -0.054932
01000110  -0.054932
01000110  -0.054932
01000110  -0.054932
01000110  -0.054932
01000110  -0.054932
01000110  -0.054932
01000110  -0.054932
01000110  -0.054932
01000110  -0.054932
01000110  -0.054932
11111001  -0.058655
11111001  -0.058655
00000101  -0.062500
01111010  -0.070557
01111010  -0.070557
01011010  -0.088135
01011010  -0.088135
01011010  -0.088135
01011010  -0.088135
01011010  -0.088135
01011010  -0.088135
01011010  -0.088135
10010101  -0.102600
10010101  -0.102600
10010101  -0.102600
10010101  -0.102600
10010101  -0.102600
11010101  -0.112854
11010101  -0.112854
11010101  -0.112854
11010101  -0.112854
11010101  -0.112854
11010101  -0.112854
11010101  -0.112854
11010101  -0.112854
11010010  -0.171448
00010010  -0.191406
01100010  -0.205322
01100010  -0.205322
01100010  -0.205322
01100010  -0.205322
11011101  -0.212463
11011101  -0.212463
11011101  -0.212463
11011101  -0.212463
00100010  -0.219727
00100010  -0.219727
00100010  -0.219727
00100010  -0.219727
00100010  -0.219727
01000011  -0.265869
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11011100  -0.290588
11011100  -0.290588
11011100  -0.290588
11011100  -0.290588
11011100  -0.290588
00011100  -0.316406
00011100  -0.316406
10010011  -0.325256
00101100  -0.352539
01001100  -0.371338
01001100  -0.371338
10110100  -0.420471
11001011  -0.420471
10110100  -0.420471
11001011  -0.420471
11001011  -0.420471
11001011  -0.420471
10110100  -0.420471
10110100  -0.420471
10110100  -0.420471
11001011  -0.420471
10110100  -0.420471
10110100  -0.420471
00101011  -0.430664
10010100  -0.461975
10010100  -0.461975
10010100  -0.461975
10010100  -0.461975
11100100  -0.483459
11100100  -0.483459
11000111  -0.598206
00100111  -0.610352
00100111  -0.610352
00100111  -0.610352
00100111  -0.610352
00100111  -0.610352
10011000  -0.647522
11100111  -0.647522
11100111  -0.647522
10011000  -0.647522
11100111  -0.647522
11101000  -0.672913
11101000  -0.672913
11101000  -0.672913
11101000  -0.672913
10110111  -0.725159
11001111  -0.807190
11001111  -0.807190
11001111  -0.807190
11001111  -0.807190
11001111  -0.807190
11001111  -0.807190
11001111  -0.807190
11101111  -0.864319
11101111  -0.864319
11101111  -0.864319
11101111  -0.864319
11101111  -0.864319
00010000  -0.878906
00010000  -0.878906
00010000  -0.878906
01000001  -0.000244
10111110  -0.000549
10111110  -0.000549
10111110  -0.000549
11011110  -0.001526
01001110  -0.011963
01001110  -0.011963
01001110  -0.011963
01001110  -0.011963
01001110  -0.011963
01001110  -0.011963
01001110  -0.011963
01001110  -0.011963
01001110  -0.011963
01001110  -0.011963
01001110  -0.011963
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733



Population 6: 

11000001  -0.000549
11000001  -0.000549
01100001  -0.002197
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
00001001  -0.015625
00001001  -0.015625
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
00011001  -0.035156
10000110  -0.058655
10000110  -0.058655
10000110  -0.058655
10000110  -0.058655
10000110  -0.058655
11100101  -0.092834
11100101  -0.092834
10011010  -0.092834
10011010  -0.092834
10011010  -0.092834
11100101  -0.092834
01101010  -0.107666
01101010  -0.107666
01101010  -0.107666
10110101  -0.123596
10110101  -0.123596
11100010  -0.198303
11100010  -0.198303
11100010  -0.198303
11100010  -0.198303
11100010  -0.198303
10011101  -0.198303
11100010  -0.198303
10011101  -0.198303
11100010  -0.198303
11100010  -0.198303
11100010  -0.198303
11100010  -0.198303
11100010  -0.198303
11100010  -0.198303
11100010  -0.198303
11100010  -0.198303
10011101  -0.198303
11100010  -0.198303
11100010  -0.198303
11100010  -0.198303
11100010  -0.198303
10100010  -0.212463
10100010  -0.212463
11111101  -0.242249
11111101  -0.242249
11111101  -0.242249
11111101  -0.242249
11111101  -0.242249
11111101  -0.242249
11111101  -0.242249
00000011  -0.250000
00000011  -0.250000
00000011  -0.250000
00000011  -0.250000
00000011  -0.250000
00000011  -0.250000
11111100  -0.257874
11111100  -0.257874
11111100  -0.257874
01000011  -0.265869
11011100  -0.290588
11011100  -0.290588
11011100  -0.290588
10011100  -0.307678
10010011  -0.325256
10010011  -0.325256
10010011  -0.325256
10010011  -0.325256
10010011  -0.325256
10010011  -0.325256
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11010011  -0.343323
11001100  -0.361877
11001100  -0.361877
11001100  -0.361877
01001100  -0.371338
01001100  -0.371338
01001100  -0.371338
01001100  -0.371338
01001100  -0.371338
01001100  -0.371338
01001100  -0.371338
01001100  -0.371338
01001100  -0.371338
01001100  -0.371338
01001100  -0.371338
01110100  -0.410400
10110100  -0.420471
11001011  -0.420471
11001011  -0.420471
11001011  -0.420471
10110100  -0.420471
10110100  -0.420471
10110100  -0.420471
10110100  -0.420471
01111011  -0.539307
01000100  -0.539307
01000100  -0.539307
01000100  -0.539307
01000100  -0.539307
01000100  -0.539307
01000100  -0.539307
01000100  -0.539307
01000100  -0.539307
01111011  -0.539307
01000100  -0.539307
01111011  -0.539307
01000100  -0.539307
10000111  -0.574280
10000111  -0.574280
11011000  -0.622620
11011000  -0.622620
11001000  -0.725159
11001000  -0.725159
11001000  -0.725159
11001000  -0.725159
11001000  -0.725159
01110111  -0.738525
11000001  -0.000549
