
de Villeneuve la Colette Arnaud
Galluet Antoine
01000100110110010111101100100111  0.786376
01000111010011110011011100010101  -0.536538
01110111100101001101010010000001  -0.999589
10110101001001010100100100010101  -0.543824
10111011011001100110101010011100  0.162798
00010001001001011001011011100100  0.567502
10000100001001100111000101101011  0.525768
10101100001111100101111010011100  0.159384
11011000111001110110011101111110  -0.999637
10101100001011011010011101000000  0.997473
01000001100111100011110110110010  -0.330785
00011100101101010101101011101111  0.977571
01100110010011100010110000111001  -0.769810
11111001110101001101011101101011  0.533314
00111110100010000111000000000111  0.708064
01100111001001011111010000110101  -0.467361


Population 1: 

11010001011110011111111111111111  1.000000
01011010110101000110110101111111  0.999500
10101000001100010011011001000000  0.998231
10101000001100010011011001000000  0.998231
10101000001100010011011001000000  0.998231
11001100011111000001001100111111  0.996884
10001101000000001101001000111111  0.995864
11000001111111010011101101011111  0.992061
01010110010000101111010001011111  0.989832
00010111010100011011101110011111  0.988687
01111011010101111111110011100000  0.984213
10000100110000110010101011100000  0.983857
11000010001110110000010011101111  0.976389
11000011100011100100011010010000  0.973592
01100110011111100111101110101111  0.969247
11010011101100000010001010101111  0.965497
11010011101100000010001010101111  0.965497
10000010010010101000111101010000  0.964152
10000010010010101000111101010000  0.964152
01010100110010010101101100101111  0.962815
11010001011110011111111111111111  1.000000
01011010110101000110110101111111  0.999500
10101000001100010011011001000000  0.998231
10101000001100010011011001000000  0.998231
10101000001100010011011001000000  0.998231
11001100011111000001001100111111  0.996884
10001101000000001101001000111111  0.995864
11000001111111010011101101011111  0.992061
01010110010000101111010001011111  0.989832
00010111010100011011101110011111  0.988687
01111011010101111111110011100000  0.984213
10000100110000110010101011100000  0.983857
11000010001110110000010011101111  0.976389
11000011100011100100011010010000  0.973592
01100110011111100111101110101111  0.969247
11010011101100000010001010101111  0.965497
11010011101100000010001010101111  0.965497
10000010010010101000111101010000  0.964152
10000010010010101000111101010000  0.964152
01010100110010010101101100101111  0.962815
11010001011110011111111111111111  1.000000
01011010110101000110110101111111  0.999500
10101000001100010011011001000000  0.998231
10101000001100010011011001000000  0.998231
10101000001100010011011001000000  0.998231
11001100011111000001001100111111  0.996884
10001101000000001101001000111111  0.995864
11000001111111010011101101011111  0.992061
01010110010000101111010001011111  0.989832
00010111010100011011101110011111  0.988687
01111011010101111111110011100000  0.984213
10000100110000110010101011100000  0.983857
11000010001110110000010011101111  0.976389
11000011100011100100011010010000  0.973592
01100110011111100111101110101111  0.969247
11010011101100000010001010101111  0.965497
11010011101100000010001010101111  0.965497
10000010010010101000111101010000  0.964152
10000010010010101000111101010000  0.964152
01010100110010010101101100101111  0.962815
11010001011110011111111111111111  1.000000
01011010110101000110110101111111  0.999500
10101000001100010011011001000000  0.998231
10101000001100010011011001000000  0.998231
10101000001100010011011001000000  0.998231
11001100011111000001001100111111  0.996884
10001101000000001101001000111111  0.995864
11000001111111010011101101011111  0.992061
01010110010000101111010001011111  0.989832
00010111010100011011101110011111  0.988687
01111011010101111111110011100000  0.984213
10000100110000110010101011100000  0.983857
11000010001110110000010011101111  0.976389
11000011100011100100011010010000  0.973592
01100110011111100111101110101111  0.969247
11010011101100000010001010101111  0.965497
11010011101100000010001010101111  0.965497
10000010010010101000111101010000  0.964152
10000010010010101000111101010000  0.964152
01010100110010010101101100101111  0.962815
11010001011110011111111111111111  1.000000
01011010110101000110110101111111  0.999500
10101000001100010011011001000000  0.998231
10101000001100010011011001000000  0.998231
10101000001100010011011001000000  0.998231
11001100011111000001001100111111  0.996884
10001101000000001101001000111111  0.995864
11000001111111010011101101011111  0.992061
01010110010000101111010001011111  0.989832
00010111010100011011101110011111  0.988687
01111011010101111111110011100000  0.984213
10000100110000110010101011100000  0.983857
11000010001110110000010011101111  0.976389
11000011100011100100011010010000  0.973592
01100110011111100111101110101111  0.969247
11010011101100000010001010101111  0.965497
11010011101100000010001010101111  0.965497
10000010010010101000111101010000  0.964152
10000010010010101000111101010000  0.964152
01010100110010010101101100101111  0.962815
11010001011110011111111111111111  1.000000
01011010110101000110110101111111  0.999500
10101000001100010011011001000000  0.998231
10101000001100010011011001000000  0.998231
10101000001100010011011001000000  0.998231
11001100011111000001001100111111  0.996884
10001101000000001101001000111111  0.995864
11000001111111010011101101011111  0.992061
01010110010000101111010001011111  0.989832
00010111010100011011101110011111  0.988687
01111011010101111111110011100000  0.984213
10000100110000110010101011100000  0.983857
11000010001110110000010011101111  0.976389
11000011100011100100011010010000  0.973592
01100110011111100111101110101111  0.969247
11010011101100000010001010101111  0.965497
11010011101100000010001010101111  0.965497
10000010010010101000111101010000  0.964152
10000010010010101000111101010000  0.964152
01010100110010010101101100101111  0.962815
11010001011110011111111111111111  1.000000
01011010110101000110110101111111  0.999500
10101000001100010011011001000000  0.998231
10101000001100010011011001000000  0.998231
10101000001100010011011001000000  0.998231
11001100011111000001001100111111  0.996884
10001101000000001101001000111111  0.995864
11000001111111010011101101011111  0.992061
01010110010000101111010001011111  0.989832
00010111010100011011101110011111  0.988687
01111011010101111111110011100000  0.984213
10000100110000110010101011100000  0.983857
11000010001110110000010011101111  0.976389
11000011100011100100011010010000  0.973592
01100110011111100111101110101111  0.969247
11010011101100000010001010101111  0.965497
11010011101100000010001010101111  0.965497
10000010010010101000111101010000  0.964152
10000010010010101000111101010000  0.964152
01010100110010010101101100101111  0.962815
11010001011110011111111111111111  1.000000
01011010110101000110110101111111  0.999500
10101000001100010011011001000000  0.998231
10101000001100010011011001000000  0.998231
10101000001100010011011001000000  0.998231
11001100011111000001001100111111  0.996884
10001101000000001101001000111111  0.995864
11000001111111010011101101011111  0.992061
01010110010000101111010001011111  0.989832
00010111010100011011101110011111  0.988687
01111011010101111111110011100000  0.984213
10000100110000110010101011100000  0.983857
11000010001110110000010011101111  0.976389
11000011100011100100011010010000  0.973592
01100110011111100111101110101111  0.969247
11010011101100000010001010101111  0.965497
11010011101100000010001010101111  0.965497
10000010010010101000111101010000  0.964152
10000010010010101000111101010000  0.964152
01010100110010010101101100101111  0.962815
11010001011110011111111111111111  1.000000
01011010110101000110110101111111  0.999500
10101000001100010011011001000000  0.998231
10101000001100010011011001000000  0.998231
10101000001100010011011001000000  0.998231
11001100011111000001001100111111  0.996884
10001101000000001101001000111111  0.995864
11000001111111010011101101011111  0.992061
01010110010000101111010001011111  0.989832
00010111010100011011101110011111  0.988687
01111011010101111111110011100000  0.984213
10000100110000110010101011100000  0.983857
11000010001110110000010011101111  0.976389
11000011100011100100011010010000  0.973592
01100110011111100111101110101111  0.969247
11010011101100000010001010101111  0.965497
11010011101100000010001010101111  0.965497
10000010010010101000111101010000  0.964152
10000010010010101000111101010000  0.964152
01010100110010010101101100101111  0.962815
11010001011110011111111111111111  1.000000
01011010110101000110110101111111  0.999500
10101000001100010011011001000000  0.998231
10101000001100010011011001000000  0.998231
10101000001100010011011001000000  0.998231
11001100011111000001001100111111  0.996884
10001101000000001101001000111111  0.995864
11000001111111010011101101011111  0.992061
01010110010000101111010001011111  0.989832
00010111010100011011101110011111  0.988687
01111011010101111111110011100000  0.984213
10000100110000110010101011100000  0.983857
11000010001110110000010011101111  0.976389
11000011100011100100011010010000  0.973592
01100110011111100111101110101111  0.969247
11010011101100000010001010101111  0.965497
11010011101100000010001010101111  0.965497
10000010010010101000111101010000  0.964152
10000010010010101000111101010000  0.964152
01010100110010010101101100101111  0.962815



Population 2: 

11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11010011011011000110111011101111  0.978124
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
11000000010100010011100011101111  0.976299
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198
01001100010110100000001010001111  0.935198



Population 3: 

01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002



Population 4: 

01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
