
de Villeneuve la Colette Arnaud
Galluet Antoine
0010010011011000  0.478861
1000001100111000  0.430217
1110010110111000  0.404119
1110010110111000  0.404119
0101100110100100  0.198796
0011101001100100  0.181255
0011101001100100  0.181255
0101101011000000  1.806969
1010111010100000  1.587427
0010011111100000  1.382177
0001100111010000  1.133478
0001100111010000  1.133478
0001100111010000  1.133478
0010101010110000  1.035331
1011101001101000  0.638570
1011101001101000  0.638570
1001001011101000  0.605700
0110011011101000  0.601734
0110011011101000  0.601734
0010010011011000  0.478861
0010010011011000  0.478861
1000001100111000  0.430217
1110010110111000  0.404119
1110010110111000  0.404119
0101100110100100  0.198796
0011101001100100  0.181255
0011101001100100  0.181255
0101101011000000  1.806969
1010111010100000  1.587427
0010011111100000  1.382177
0001100111010000  1.133478
0001100111010000  1.133478
0001100111010000  1.133478
0010101010110000  1.035331
1011101001101000  0.638570
1011101001101000  0.638570
1001001011101000  0.605700
0110011011101000  0.601734
0110011011101000  0.601734
0010010011011000  0.478861
0010010011011000  0.478861
1000001100111000  0.430217
1110010110111000  0.404119
1110010110111000  0.404119
0101100110100100  0.198796
0011101001100100  0.181255
0011101001100100  0.181255
0101101011000000  1.806969
1010111010100000  1.587427
0010011111100000  1.382177
0001100111010000  1.133478
0001100111010000  1.133478
0001100111010000  1.133478
0010101010110000  1.035331
1011101001101000  0.638570
1011101001101000  0.638570
1001001011101000  0.605700
0110011011101000  0.601734
0110011011101000  0.601734
0010010011011000  0.478861
0010010011011000  0.478861
1000001100111000  0.430217
1110010110111000  0.404119
1110010110111000  0.404119
0101100110100100  0.198796
0011101001100100  0.181255
0011101001100100  0.181255
0101101011000000  1.806969
1010111010100000  1.587427
0010011111100000  1.382177
0001100111010000  1.133478
0001100111010000  1.133478
0001100111010000  1.133478
0010101010110000  1.035331
1011101001101000  0.638570
1011101001101000  0.638570
1001001011101000  0.605700
0110011011101000  0.601734
0110011011101000  0.601734
0010010011011000  0.478861
0010010011011000  0.478861
1000001100111000  0.430217
1110010110111000  0.404119
1110010110111000  0.404119
0101100110100100  0.198796
0011101001100100  0.181255
0011101001100100  0.181255
0101101011000000  1.806969
1010111010100000  1.587427
0010011111100000  1.382177
0001100111010000  1.133478
0001100111010000  1.133478
0001100111010000  1.133478
0010101010110000  1.035331
1011101001101000  0.638570
1011101001101000  0.638570
1001001011101000  0.605700
0110011011101000  0.601734
0110011011101000  0.601734
0010010011011000  0.478861
0010010011011000  0.478861
1000001100111000  0.430217
1110010110111000  0.404119
1110010110111000  0.404119
0101100110100100  0.198796
0011101001100100  0.181255
0011101001100100  0.181255
0101101011000000  1.806969
1010111010100000  1.587427
0010011111100000  1.382177
0001100111010000  1.133478
0001100111010000  1.133478
0001100111010000  1.133478
0010101010110000  1.035331
1011101001101000  0.638570
1011101001101000  0.638570
1001001011101000  0.605700
0110011011101000  0.601734
0110011011101000  0.601734
0010010011011000  0.478861
0010010011011000  0.478861
1000001100111000  0.430217
1110010110111000  0.404119
1110010110111000  0.404119
0101100110100100  0.198796
0011101001100100  0.181255
0011101001100100  0.181255
0101101011000000  1.806969
1010111010100000  1.587427
0010011111100000  1.382177
0001100111010000  1.133478
0001100111010000  1.133478
0001100111010000  1.133478
0010101010110000  1.035331
1011101001101000  0.638570
1011101001101000  0.638570
1001001011101000  0.605700
0110011011101000  0.601734
0110011011101000  0.601734
0010010011011000  0.478861
0010010011011000  0.478861
1000001100111000  0.430217
1110010110111000  0.404119
1110010110111000  0.404119
0101100110100100  0.198796
0011101001100100  0.181255
0011101001100100  0.181255



Population 2: 

0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0100101011100000  1.426636
0100101011100000  1.426636
0100101011100000  1.426636
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0100101011100000  1.426636
0100101011100000  1.426636
0100101011100000  1.426636
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0100101011100000  1.426636
0100101011100000  1.426636
0100101011100000  1.426636
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0100101011100000  1.426636
0100101011100000  1.426636
0100101011100000  1.426636
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0100101011100000  1.426636
0100101011100000  1.426636
0100101011100000  1.426636
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0100101011100000  1.426636
0100101011100000  1.426636
0100101011100000  1.426636
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0100101011100000  1.426636
0100101011100000  1.426636
0100101011100000  1.426636
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0100101011100000  1.426636
0100101011100000  1.426636
0100101011100000  1.426636
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0100101011100000  1.426636
0100101011100000  1.426636
0100101011100000  1.426636
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0110010011100000  1.440431
0100101011100000  1.426636
0100101011100000  1.426636
0100101011100000  1.426636



Population 3: 

0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585



Population 4: 

0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585



Population 5: 

0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
