
de Villeneuve la Colette Arnaud
Galluet Antoine
0100101100010010  -0.401341
1101100010110010  -0.454793
1001110010110010  -0.456215
1001110010110010  -0.456215
1001110010110010  -0.456215
1110100110110010  -0.460659
1110100110110010  -0.460659
1101011100001010  -0.500060
1101011100001010  -0.500060
0010001100101010  -0.543758
0010001100101010  -0.543758
0101000101101010  -0.563273
1000001111101010  -0.576425
0101101000011010  -0.582832
0000010110011010  -0.596349
1001100110111010  -0.637379
0011001101111010  -0.649442
0011000011000110  -0.691055
0010110111100110  -0.734741
1011011000010110  -0.741354
1011101010010110  -0.749867
0101010001010110  -0.757082
1000100101010110  -0.760688
0111010100110110  -0.779415
0111010100110110  -0.779415
0111010100110110  -0.779415
0111010100110110  -0.779415
0101100011110110  -0.800455
0101100011110110  -0.800455
0101000000001110  -0.808482
0101000000001110  -0.808482
1000100000001110  -0.808715
1000100000001110  -0.808715
1000100000001110  -0.808715
1001101000001110  -0.811110
1001101000001110  -0.811110
0011010110001110  -0.822310
0011010110001110  -0.822310
1100101111001110  -0.840251
1100101111001110  -0.840251
0010110000101110  -0.843376
0111010001101110  -0.859523
0111001101101110  -0.864575
0111001101101110  -0.864575
0111001101101110  -0.864575
0111001101101110  -0.864575
0101010000011110  -0.875475
1001010100000000  2.183596
0110000110000000  2.046707
0100111001010000  1.204207
0010111000110000  1.083643
1010000100110000  1.079894
0111101010110000  1.033228
0011000110110000  1.023610
0100101111001000  0.735276
0111000010101000  0.687165
0111000010101000  0.687165
0100011000011000  0.567921
0100011000011000  0.567921
1010010010011000  0.542519
0111011001011000  0.501072
0111011001011000  0.501072
0111011001011000  0.501072
0000010011011000  0.479344
0100101011011000  0.473325
1011100111011000  0.464363
1011100111011000  0.464363
1011100111011000  0.464363
0010100000111000  0.450306
0010100000111000  0.450306
1001010100111000  0.432980
1001010100111000  0.432980
1100100010111000  0.420835
1100100010111000  0.420835
1100010011111000  0.362440
0010011000000100  0.328536
1111100111000100  0.246144
1111100111000100  0.246144
0100111110100100  0.190801
0111011001100100  0.179643
1011111101100100  0.166929
1011111101100100  0.166929
0100110111100100  0.151063
0111010100010100  0.129386
1110000100001100  -0.028436
0100010010111100  -0.239112
0100010010111100  -0.239112
0100010010111100  -0.239112
1110100110111100  -0.245975
1110100110111100  -0.245975
1110100110111100  -0.245975
0010110110111100  -0.247669
0010110110111100  -0.247669
0010110110111100  -0.247669
1111011101111100  -0.265888
1100001000000010  -0.285186
0111111101000010  -0.323729
1111000011100010  -0.378509
1110001011100010  -0.381372
1110001011100010  -0.381372
0100101100010010  -0.401341
1101100010110010  -0.454793
1001110010110010  -0.456215
1001110010110010  -0.456215
1001110010110010  -0.456215
1110100110110010  -0.460659
1110100110110010  -0.460659
1101011100001010  -0.500060
1101011100001010  -0.500060
0010001100101010  -0.543758
0010001100101010  -0.543758
0101000101101010  -0.563273
1000001111101010  -0.576425
0101101000011010  -0.582832
0000010110011010  -0.596349
1001100110111010  -0.637379
0011001101111010  -0.649442
0011000011000110  -0.691055
0010110111100110  -0.734741
1011011000010110  -0.741354
1011101010010110  -0.749867
0101010001010110  -0.757082
1000100101010110  -0.760688
0111010100110110  -0.779415
0111010100110110  -0.779415
0111010100110110  -0.779415
0111010100110110  -0.779415
0101100011110110  -0.800455
0101100011110110  -0.800455
0101000000001110  -0.808482
0101000000001110  -0.808482
1000100000001110  -0.808715
1000100000001110  -0.808715
1000100000001110  -0.808715
1001101000001110  -0.811110
1001101000001110  -0.811110
0011010110001110  -0.822310
0011010110001110  -0.822310
1100101111001110  -0.840251
1100101111001110  -0.840251
0010110000101110  -0.843376
0111010001101110  -0.859523
0111001101101110  -0.864575
0111001101101110  -0.864575
0111001101101110  -0.864575
0111001101101110  -0.864575
0101010000011110  -0.875475



Population 2: 

1010000001000000  1.975766
1010000001000000  1.975766
0000100111000000  1.782670
0000100111000000  1.782670
0000100111000000  1.782670
0000100111000000  1.782670
0000100111000000  1.782670
0000100111000000  1.782670
0111000000100000  1.728169
0111000000100000  1.728169
0111000000100000  1.728169
1111110110010000  1.249855
1111110110010000  1.249855
0110000000110000  1.108250
0110000000110000  1.108250
0111111000110000  1.081436
0111111000110000  1.081436
0100101100110000  1.063084
0100101100110000  1.063084
0100101100110000  1.063084
0100101100110000  1.063084
1101110010110000  1.040609
1001100111110000  0.919925
1001100111110000  0.919925
0101100000001000  0.896013
0101100000001000  0.896013
0101100000001000  0.896013
0101100000001000  0.896013
1101010010001000  0.847218
1101010010001000  0.847218
1101010010001000  0.847218
1100001111001000  0.737618
1100001111001000  0.737618
1100001111001000  0.737618
0100000000101000  0.727817
0100000000101000  0.727817
0100000000101000  0.727817
0011000101101000  0.631937
0011000101101000  0.631937
0011000101101000  0.631937
0110010000011000  0.575869
0110010000011000  0.575869
1100100110011000  0.528469
1000111000111000  0.439457
1000111000111000  0.439457
1000111000111000  0.439457
0110010010111000  0.418673
0110010010111000  0.418673
0110010010111000  0.418673
0110010010111000  0.418673
0110010010111000  0.418673
0110010010111000  0.418673
1000000010000100  0.312364
1011110100100100  0.219159
1011110100100100  0.219159
1011110100100100  0.219159
0111011001010100  0.091972
1001100101010100  0.088453
1001100101010100  0.088453
1001100101010100  0.088453
1001100101010100  0.088453
1001100101010100  0.088453
1001100101010100  0.088453
1111001110110100  0.023468
1111001110110100  0.023468
1111001110110100  0.023468
1111001110110100  0.023468
0110110011110100  -0.003640
0110110011110100  -0.003640
0110110011110100  -0.003640
0110110011110100  -0.003640
0110110011110100  -0.003640
0000011110101100  -0.123280
0000011110101100  -0.123280
0000011110101100  -0.123280
0000011110101100  -0.123280
0000011110101100  -0.123280
0000011110101100  -0.123280
1111000001101100  -0.126382
1011000101101100  -0.134650
1101000010011100  -0.175497
1101000010011100  -0.175497
1101000010011100  -0.175497
1101000010011100  -0.175497
1101000010011100  -0.175497
1101000010011100  -0.175497
0000010011111100  -0.268692
0111110110100010  -0.361102
0111110110100010  -0.361102
0111110110100010  -0.361102
0111110110100010  -0.361102
0111110110100010  -0.361102
0111110110100010  -0.361102
0111110110100010  -0.361102
0111110001100010  -0.367749
0111010000010010  -0.393099
0000011010010010  -0.408423
0000011010010010  -0.408423
0000011010010010  -0.408423
0000011010010010  -0.408423
1010000001000000  1.975766
1010000001000000  1.975766
0000100111000000  1.782670
0000100111000000  1.782670
0000100111000000  1.782670
0000100111000000  1.782670
0000100111000000  1.782670
0000100111000000  1.782670
0111000000100000  1.728169
0111000000100000  1.728169
0111000000100000  1.728169
1111110110010000  1.249855
1111110110010000  1.249855
0110000000110000  1.108250
0110000000110000  1.108250
0111111000110000  1.081436
0111111000110000  1.081436
0100101100110000  1.063084
0100101100110000  1.063084
0100101100110000  1.063084
0100101100110000  1.063084
1101110010110000  1.040609
1001100111110000  0.919925
1001100111110000  0.919925
0101100000001000  0.896013
0101100000001000  0.896013
0101100000001000  0.896013
0101100000001000  0.896013
1101010010001000  0.847218
1101010010001000  0.847218
1101010010001000  0.847218
1100001111001000  0.737618
1100001111001000  0.737618
1100001111001000  0.737618
0100000000101000  0.727817
0100000000101000  0.727817
0100000000101000  0.727817
0011000101101000  0.631937
0011000101101000  0.631937
0011000101101000  0.631937
0110010000011000  0.575869
0110010000011000  0.575869
1100100110011000  0.528469
1000111000111000  0.439457
1000111000111000  0.439457
1000111000111000  0.439457
0110010010111000  0.418673
0110010010111000  0.418673
0110010010111000  0.418673
0110010010111000  0.418673
0110010010111000  0.418673
0110010010111000  0.418673
1000000010000100  0.312364
1011110100100100  0.219159
1011110100100100  0.219159
1011110100100100  0.219159
0111011001010100  0.091972
1001100101010100  0.088453
1001100101010100  0.088453
1001100101010100  0.088453
1001100101010100  0.088453
1001100101010100  0.088453
1001100101010100  0.088453
1111001110110100  0.023468
1111001110110100  0.023468
1111001110110100  0.023468
1111001110110100  0.023468
0110110011110100  -0.003640
0110110011110100  -0.003640
0110110011110100  -0.003640
0110110011110100  -0.003640
0110110011110100  -0.003640
0000011110101100  -0.123280
0000011110101100  -0.123280
0000011110101100  -0.123280
0000011110101100  -0.123280
0000011110101100  -0.123280
0000011110101100  -0.123280
1111000001101100  -0.126382
1011000101101100  -0.134650
1101000010011100  -0.175497
1101000010011100  -0.175497
1101000010011100  -0.175497
1101000010011100  -0.175497
1101000010011100  -0.175497
1101000010011100  -0.175497
0000010011111100  -0.268692
0111110110100010  -0.361102
0111110110100010  -0.361102
0111110110100010  -0.361102
0111110110100010  -0.361102
0111110110100010  -0.361102
0111110110100010  -0.361102
0111110110100010  -0.361102
0111110001100010  -0.367749
0111010000010010  -0.393099
0000011010010010  -0.408423
0000011010010010  -0.408423
0000011010010010  -0.408423
0000011010010010  -0.408423



Population 3: 

0001100010000000  2.112502
0001100010000000  2.112502
0001100010000000  2.112502
0001100010000000  2.112502
0001100010000000  2.112502
0001100010000000  2.112502
0001100010000000  2.112502
0001100010000000  2.112502
0001100010000000  2.112502
0001100010000000  2.112502
0001100010000000  2.112502
0001100010000000  2.112502
0001100010000000  2.112502
1110111010000000  2.055428
1110111010000000  2.055428
1110111010000000  2.055428
1110111010000000  2.055428
1110111010000000  2.055428
0111111110000000  1.979548
0111111110000000  1.979548
0111111110000000  1.979548
0111111110000000  1.979548
0111111110000000  1.979548
0111111110000000  1.979548
0111111110000000  1.979548
0111111110000000  1.979548
0111111110000000  1.979548
0111111110000000  1.979548
0111111110000000  1.979548
0111111110000000  1.979548
0111111110000000  1.979548
0111111110000000  1.979548
0111111110000000  1.979548
0111111110000000  1.979548
1001000011000000  1.844561
1001000011000000  1.844561
1001000011000000  1.844561
1001000011000000  1.844561
1001000011000000  1.844561
0110010010100000  1.616743
0110010010100000  1.616743
0110010010100000  1.616743
0110010010100000  1.616743
0110010010100000  1.616743
1101010110010000  1.255087
1101010110010000  1.255087
1101010110010000  1.255087
1101010110010000  1.255087
1101010110010000  1.255087
1101010110010000  1.255087
1101010110010000  1.255087
1101010110010000  1.255087
1101010110010000  1.255087
1101010110010000  1.255087
1101010110010000  1.255087
1101010110010000  1.255087
1101010110010000  1.255087
1110111111010000  1.111653
0111000000110000  1.106440
0111000000110000  1.106440
0111000000110000  1.106440
0111000000110000  1.106440
0111000000110000  1.106440
0111000000110000  1.106440
0111000000110000  1.106440
0111000000110000  1.106440
0111000000110000  1.106440
0111000000110000  1.106440
0111000000110000  1.106440
0111000000110000  1.106440
0111000000110000  1.106440
0111000000110000  1.106440
1001000010110000  1.051249
1001000010110000  1.051249
1001000010110000  1.051249
1001000010110000  1.051249
1001000010110000  1.051249
1001000010110000  1.051249
1001000010110000  1.051249
1001000010110000  1.051249
1001000010110000  1.051249
1001000010110000  1.051249
1001000010110000  1.051249
1001000010110000  1.051249
1001000010110000  1.051249
0110010010110000  1.045064
0110010010110000  1.045064
0110010010110000  1.045064
0110010010110000  1.045064
0110010010110000  1.045064
0110010010110000  1.045064
1000101111110000  0.909474
1000101111110000  0.909474
1000101111110000  0.909474
1000101111110000  0.909474
1000101111110000  0.909474
1000101111110000  0.909474
0100110000001000  0.891626
0100110000001000  0.891626
0100110000001000  0.891626
0001100010000000  2.112502
0001100010000000  2.112502
0001100010000000  2.112502
0001100010000000  2.112502
0001100010000000  2.112502
0001100010000000  2.112502
0001100010000000  2.112502
0001100010000000  2.112502
0001100010000000  2.112502
0001100010000000  2.112502
0001100010000000  2.112502
0001100010000000  2.112502
0001100010000000  2.112502
1110111010000000  2.055428
1110111010000000  2.055428
1110111010000000  2.055428
1110111010000000  2.055428
1110111010000000  2.055428
0111111110000000  1.979548
0111111110000000  1.979548
0111111110000000  1.979548
0111111110000000  1.979548
0111111110000000  1.979548
0111111110000000  1.979548
0111111110000000  1.979548
0111111110000000  1.979548
0111111110000000  1.979548
0111111110000000  1.979548
0111111110000000  1.979548
0111111110000000  1.979548
0111111110000000  1.979548
0111111110000000  1.979548
0111111110000000  1.979548
0111111110000000  1.979548
1001000011000000  1.844561
1001000011000000  1.844561
1001000011000000  1.844561
1001000011000000  1.844561
1001000011000000  1.844561
0110010010100000  1.616743
0110010010100000  1.616743
0110010010100000  1.616743
0110010010100000  1.616743
0110010010100000  1.616743
1101010110010000  1.255087
1101010110010000  1.255087
1101010110010000  1.255087
1101010110010000  1.255087
1101010110010000  1.255087
1101010110010000  1.255087
1101010110010000  1.255087
1101010110010000  1.255087
1101010110010000  1.255087
1101010110010000  1.255087
1101010110010000  1.255087
1101010110010000  1.255087
1101010110010000  1.255087
1110111111010000  1.111653
0111000000110000  1.106440
0111000000110000  1.106440
0111000000110000  1.106440
0111000000110000  1.106440
0111000000110000  1.106440
0111000000110000  1.106440
0111000000110000  1.106440
0111000000110000  1.106440
0111000000110000  1.106440
0111000000110000  1.106440
0111000000110000  1.106440
0111000000110000  1.106440
0111000000110000  1.106440
0111000000110000  1.106440
1001000010110000  1.051249
1001000010110000  1.051249
1001000010110000  1.051249
1001000010110000  1.051249
1001000010110000  1.051249
1001000010110000  1.051249
1001000010110000  1.051249
1001000010110000  1.051249
1001000010110000  1.051249
1001000010110000  1.051249
1001000010110000  1.051249
1001000010110000  1.051249
1001000010110000  1.051249
0110010010110000  1.045064
0110010010110000  1.045064
0110010010110000  1.045064
0110010010110000  1.045064
0110010010110000  1.045064
0110010010110000  1.045064
1000101111110000  0.909474
1000101111110000  0.909474
1000101111110000  0.909474
1000101111110000  0.909474
1000101111110000  0.909474
1000101111110000  0.909474
0100110000001000  0.891626
0100110000001000  0.891626
0100110000001000  0.891626



Population 4: 

0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
1010000010000000  2.124318
1010000010000000  2.124318
1010000010000000  2.124318
1010000010000000  2.124318
1010000010000000  2.124318
1010000010000000  2.124318
1010000010000000  2.124318
1010000010000000  2.124318
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
0110111000000000  2.218036
1010000010000000  2.124318
1010000010000000  2.124318
1010000010000000  2.124318
1010000010000000  2.124318
1010000010000000  2.124318
1010000010000000  2.124318
1010000010000000  2.124318
1010000010000000  2.124318
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
1000010010000000  2.106953
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459
0110001010000000  2.084459



Population 5: 

1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
0010000010000000  2.124944
0010000010000000  2.124944
0010000010000000  2.124944
0010000010000000  2.124944
0010000010000000  2.124944
0010000010000000  2.124944
0010000010000000  2.124944
0010000010000000  2.124944
0010000010000000  2.124944
0010000010000000  2.124944
0010000010000000  2.124944
0010000010000000  2.124944
0010000010000000  2.124944
0100100010000000  2.116218
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
