
de Villeneuve la Colette Arnaud
Galluet Antoine
1100110111010010  -0.437565
0101100011110010  -0.478749
0101100011110010  -0.478749
0101110011110010  -0.480230
1011001011110010  -0.481108
1000010000001010  -0.490858
1000010000001010  -0.490858
0000100010001010  -0.501737
0100101110001010  -0.510481
0100101110001010  -0.510481
1000000011001010  -0.523987
1000111000101010  -0.540148
1000111000101010  -0.540148
1011001010101010  -0.549687
1011001010101010  -0.549687
1011001010101010  -0.549687
0111000110101010  -0.552488
0111000110101010  -0.552488
0111000110101010  -0.552488
1101100001101010  -0.558537
1101100001101010  -0.558537
1000111011101010  -0.573058
1101010111111010  -0.658113
1101010111111010  -0.658113
1101010111111010  -0.658113
1101100000000110  -0.662440
1010010010000110  -0.672642
0000110101000110  -0.687602
1001011101000110  -0.689743
1001011101000110  -0.689743
1001011101000110  -0.689743
0011111001100110  -0.723490
0111011101100110  -0.727616
1110110111110110  -0.805713
0100011100001110  -0.815651
1101010001001110  -0.826474
1101010001001110  -0.826474
1101010001001110  -0.826474
1101010011001110  -0.834815
1101010011001110  -0.834815
0110011011001110  -0.836727
0110011011001110  -0.836727
0100010100101110  -0.846908
1010111111101110  -0.873823
1001111111101110  -0.873947
0100101010011110  -0.884654
0100010110011110  -0.887121
1100101101011110  -0.896468
1101101101011110  -0.896712
0100100001000001  -0.951514
1111100001100001  -0.981015
0010001010010001  -1.003330
0010001010010001  -1.003330
0010111001010001  -1.011630
1100111100110001  -1.028853
1110111011110001  -1.045917
1110111011110001  -1.045917
1110111011110001  -1.045917
1100100100001001  -1.053350
1010110101001001  -1.067488
1001111000101001  -1.079042
1011111100101001  -1.082391
1011001010011001  -1.109972
1111010010111001  -1.134170
1001000110111001  -1.136332
1001000110111001  -1.136332
0111100110111001  -1.136836
0111100110111001  -1.136836
0111100110111001  -1.136836
1111100111111001  -1.149067
1111100111111001  -1.149067
1010001111111001  -1.149967
1010001111111001  -1.149967
1010100100000101  -1.154879
1010100100000101  -1.154879
1111101110000101  -1.162624
1111101110000101  -1.162624
1111000101000101  -1.166730
1111000101000101  -1.166730
1110111110100101  -1.186828
1110111110100101  -1.186828
1110111110100101  -1.186828
0010001111100101  -1.197292
0010001111100101  -1.197292
1100100101010101  -1.213397
0011001101010101  -1.214663
0011001101010101  -1.214663
0100111110110101  -1.232392
1110011100001101  -1.248761
1111010110001101  -1.253042
1111010110001101  -1.253042
1000011011001101  -1.262267
0100110011101101  -1.282730
0100110011101101  -1.282730
1010000100011101  -1.289734
0011001010011101  -1.293822
0011001010011101  -1.293822
1111011111011101  -1.307567
0001000000111101  -1.308072
0100001000111101  -1.309244
1011001000111101  -1.309466
1011001000111101  -1.309466
0010101100111101  -1.312187
0010101100111101  -1.312187
0001110000000011  -1.329509
0000101000100011  -1.350031
1101001010100011  -1.354884
1101001010100011  -1.354884
1101001010100011  -1.354884
0010000110100011  -1.355983
0010000110100011  -1.355983
0010000110100011  -1.355983
0010111110100011  -1.358138
0001001010010011  -1.374386
0101110111010011  -1.386158
1101110100110011  -1.390951
1011111100110011  -1.392178
1011111100110011  -1.392178
0011001100001011  -1.410134
0110100010001011  -1.411483
0110100010001011  -1.411483
1101100000101011  -1.425475
1011101100101011  -1.428955
0010100001101011  -1.434510
0001100110011011  -1.450414
0001100110011011  -1.450414
0000110101111011  -1.473017
0110001011111011  -1.475585
0110000010000000  2.123693
0110000010000000  2.123693
0110000010000000  2.123693
0101100001000000  1.964505
0101100001000000  1.964505
0101100001000000  1.964505
1100110011000000  1.824892
1100110011000000  1.824892
1000100110100000  1.577239
0111111101010000  1.169902
0111111101010000  1.169902
0111111101010000  1.169902
1100110101110000  0.964032
1100110101110000  0.964032
1100110101110000  0.964032
0111011011110000  0.928025
0111011011110000  0.928025
0001100111001000  0.744363
0001100111001000  0.744363
0110110110011000  0.524040



Population 2: 

1101111001100000  1.495930
1101111001100000  1.495930
0110111110010000  1.235606
0110111110010000  1.235606
0110111110010000  1.235606
0110111110010000  1.235606
0110111110010000  1.235606
0110111110010000  1.235606
0111011000110000  1.084970
0111011000110000  1.084970
0010110100001000  0.868195
0010110100001000  0.868195
0010110100001000  0.868195
0010110100001000  0.868195
0010110100001000  0.868195
1010111100001000  0.856683
1010111100001000  0.856683
1010111100001000  0.856683
1010111100001000  0.856683
1110110101001000  0.780419
0001011010101000  0.673876
1111001011101000  0.604878
1001110111101000  0.590471
1001110111101000  0.590471
0011011011011000  0.470209
0011011011011000  0.470209
0100000111011000  0.467580
0100000111011000  0.467580
0100000111011000  0.467580
1100001111011000  0.459853
1010000010111000  0.422430
1010000010111000  0.422430
1010000010111000  0.422430
1010000010111000  0.422430
0011001111111000  0.344447
0011001111111000  0.344447
1111010010000100  0.307674
0010101101000100  0.265748
1100111110100100  0.190710
0001100001010100  0.099046
1011011001001100  -0.063145
1011101110101100  -0.123082
1011101110101100  -0.123082
1011101110101100  -0.123082
1011101110101100  -0.123082
1011101110101100  -0.123082
1011101110101100  -0.123082
1011001001101100  -0.130459
1011001001101100  -0.130459
1100000010011100  -0.174995
1100000010011100  -0.174995
1000001010011100  -0.178879
1000001010011100  -0.178879
0010110001011100  -0.193957
0110110111111100  -0.277228
0111110110000010  -0.306268
0001101000110010  -0.445498
1100100001110010  -0.466491
0110100000001010  -0.490354
0111010010001010  -0.503094
0101111110001010  -0.512274
0101111110001010  -0.512274
0101111110001010  -0.512274
0101111110001010  -0.512274
1001010011001010  -0.525756
1001010011001010  -0.525756
1001010011001010  -0.525756
1001010011001010  -0.525756
1001010011001010  -0.525756
1001010011001010  -0.525756
1001000111001010  -0.529990
1001000111001010  -0.529990
1001000111001010  -0.529990
1000001001101010  -0.560161
0010111110011010  -0.599803
0111111110011010  -0.600213
0110100111011010  -0.616812
1101110100111010  -0.628566
1101110100111010  -0.628566
1100010010000110  -0.672566
1100010010000110  -0.672566
1100010010000110  -0.672566
1100010010000110  -0.672566
1100010010000110  -0.672566
1101110010000110  -0.673481
1101110010000110  -0.673481
1110111011000110  -0.695055
1110111011000110  -0.695055
1110111011000110  -0.695055
1110111011000110  -0.695055
1110111011000110  -0.695055
1110111011000110  -0.695055
1110111011000110  -0.695055
0010011000100110  -0.703859
0010011000100110  -0.703859
0001101101100110  -0.726821
0111011100110110  -0.781608
0111011100110110  -0.781608
0111011100110110  -0.781608
0110101111110110  -0.806748
0011101011001110  -0.836403
0011101011001110  -0.836403
1101100000101110  -0.842571
1101110001011110  -0.891821
0111000100000001  -0.940248
0111000100000001  -0.940248
0111000100000001  -0.940248
1001111011000001  -0.961826
1001111011000001  -0.961826
1000101110100001  -0.978826
1000101110100001  -0.978826
1000101110100001  -0.978826
1000101110100001  -0.978826
1000101110100001  -0.978826
1000101110100001  -0.978826
0100100111100001  -0.991361
0100100111100001  -0.991361
0100100111100001  -0.991361
0100100111100001  -0.991361
0100100111100001  -0.991361
1111001111100001  -0.993052
1111001111100001  -0.993052
1100010110110001  -1.033546
1100010110110001  -1.033546
0110111110110001  -1.035751
1110100110001001  -1.060107
1001111101001001  -1.069234
1001111101001001  -1.069234
1000111100101001  -1.082087
1100011010101001  -1.084971
1100011010101001  -1.084971
1011001000011001  -1.103644
1111110010011001  -1.109627
1111110010011001  -1.109627
1111110010011001  -1.109627
1111110010011001  -1.109627
1001100110111001  -1.136716
1101111101111001  -1.145173
1101111101111001  -1.145173
1101111101111001  -1.145173
0011000011111001  -1.145577
0011000011111001  -1.145577
0011000011111001  -1.145577
1011001100000101  -1.156198
0000111011000101  -1.171955
0000111011000101  -1.171955
0000111011000101  -1.171955
0000111011000101  -1.171955
0010101110100101  -1.186029
0010101110100101  -1.186029
0010101110100101  -1.186029
0111110001110101  -1.234047
0111110001110101  -1.234047
0111110001110101  -1.234047
1010100100001101  -1.247001
1010100100001101  -1.247001
1010100100001101  -1.247001
0100000110101101  -1.273734
0000001100111101  -1.311785
0001100000000011  -1.328876
1010100010100011  -1.353842
1010100010100011  -1.353842
1010000100010011  -1.370691
1000101010010011  -1.374556
1000101010010011  -1.374556
1000101010010011  -1.374556
1000101010010011  -1.374556
1000101010010011  -1.374556
1000101010010011  -1.374556
1000101010010011  -1.374556
1000101010010011  -1.374556
1000101010010011  -1.374556
1000101010010011  -1.374556
0111011100110011  -1.391899
0111011100110011  -1.391899
1011001111110011  -1.405469
1010100111101011  -1.441345
1010100111101011  -1.441345
1010100111101011  -1.441345
1010100111101011  -1.441345
1101111001100000  1.495930
1101111001100000  1.495930
0110111110010000  1.235606
0110111110010000  1.235606
0110111110010000  1.235606
0110111110010000  1.235606
0110111110010000  1.235606
0110111110010000  1.235606
0111011000110000  1.084970
0111011000110000  1.084970
0010110100001000  0.868195
0010110100001000  0.868195
0010110100001000  0.868195
0010110100001000  0.868195
0010110100001000  0.868195
1010111100001000  0.856683
1010111100001000  0.856683
1010111100001000  0.856683
1010111100001000  0.856683
1110110101001000  0.780419



Population 3: 

0111110000000000  2.257271
0011001100000000  2.160628
1111011011000000  1.797449
1111011011000000  1.797449
1111011011000000  1.797449
1111011011000000  1.797449
1101111100100000  1.633068
1101111100100000  1.633068
1101111100100000  1.633068
1101111100100000  1.633068
1101111100100000  1.633068
1101111100100000  1.633068
1101111100100000  1.633068
1100110010100000  1.611859
1100110001010000  1.220036
0100000100110000  1.080554
0100000100110000  1.080554
0100000100110000  1.080554
1100110100110000  1.069818
0010111110110000  1.002199
0010111110110000  1.002199
0101011111110000  0.904844
1010110000001000  0.891079
1010110000001000  0.891079
1010110000001000  0.891079
1010110000001000  0.891079
1010110000001000  0.891079
1010110000001000  0.891079
1010110000001000  0.891079
1010110000001000  0.891079
1010110000001000  0.891079
1010110000001000  0.891079
1010110000001000  0.891079
1010110000001000  0.891079
1010110000001000  0.891079
1010110000001000  0.891079
0000100110001000  0.829753
0000100110001000  0.829753
0000100110001000  0.829753
0100101111001000  0.735276
0100101111001000  0.735276
1001100001101000  0.648245
1001100001101000  0.648245
1001100001101000  0.648245
0101000010011000  0.545998
0101000010011000  0.545998
0111111011111000  0.352711
0111111011111000  0.352711
1000101111111000  0.343920
1110001101100100  0.171711
1110001101100100  0.171711
1110001101100100  0.171711
1100111100110100  0.040451
1100111100110100  0.040451
1100111100110100  0.040451
1100111100110100  0.040451
1100111100110100  0.040451
1100111100110100  0.040451
1100111100110100  0.040451
1100111100110100  0.040451
1100111100110100  0.040451
1100111100110100  0.040451
1100111100110100  0.040451
1000100110110100  0.028225
1000100110110100  0.028225
1000100110110100  0.028225
1000100110110100  0.028225
0011111000101100  -0.099469
0111110100111100  -0.233208
0111110100111100  -0.233208
0111110100111100  -0.233208
0111110100111100  -0.233208
0111110100111100  -0.233208
0111110100111100  -0.233208
0111110100111100  -0.233208
0111110100111100  -0.233208
0111110100111100  -0.233208
0111110100111100  -0.233208
1110100010100010  -0.352362
1001001001100010  -0.368318
1001001001100010  -0.368318
1100001111110010  -0.486547
1100001111110010  -0.486547
1101001010001010  -0.504404
1101001010001010  -0.504404
1101001010001010  -0.504404
0000101101101010  -0.566248
0000101101101010  -0.566248
1101100010111010  -0.632387
1101100010111010  -0.632387
1101100010111010  -0.632387
1101100010111010  -0.632387
1101100010111010  -0.632387
1101100010111010  -0.632387
0001101010111010  -0.634807
1111000010000110  -0.671802
0100101011000110  -0.693673
0100101011000110  -0.693673
0001110110110110  -0.788496
0001110110110110  -0.788496
0001110110110110  -0.788496
0001110110110110  -0.788496
0001110110110110  -0.788496
0001110110110110  -0.788496
0001110110110110  -0.788496
0001110110110110  -0.788496
0110100111001110  -0.838280
1011000010101110  -0.850333
1011000010101110  -0.850333
0100110101011110  -0.895461
0100110101011110  -0.895461
1111110001111110  -0.922841
0010111001111110  -0.924414
0010111001111110  -0.924414
0010111001111110  -0.924414
0001000111000001  -0.962254
0001000111000001  -0.962254
0001000111000001  -0.962254
0001000111000001  -0.962254
0001000111000001  -0.962254
0001000111000001  -0.962254
1101100111010001  -1.019618
1101100111010001  -1.019618
1101100111010001  -1.019618
1110001110110001  -1.034503
1110000111001001  -1.072872
1111010110101001  -1.086890
1111010110101001  -1.086890
1111010110101001  -1.086890
1111000001011001  -1.114741
1111000001011001  -1.114741
1111000001011001  -1.114741
1111000001011001  -1.114741
1111000001011001  -1.114741
1111000001011001  -1.114741
1010001111011001  -1.125425
1010001111011001  -1.125425
1010001111011001  -1.125425
1010001111011001  -1.125425
1010001111011001  -1.125425
0011101110111001  -1.138322
1010011111000101  -1.174661
1010011111000101  -1.174661
1011011100010101  -1.203976
1011011100010101  -1.203976
1011011100010101  -1.203976
1100101010010101  -1.206262
1100101010010101  -1.206262
1100101010010101  -1.206262
1100101010010101  -1.206262
1100101010010101  -1.206262
0001110101010101  -1.214219
0001110101010101  -1.214219
1001010010001101  -1.250176
1010111010001101  -1.251802
1010111010001101  -1.251802
1010111010001101  -1.251802
1010111010001101  -1.251802
1010111010001101  -1.251802
1010111010001101  -1.251802
1010111010001101  -1.251802
1010111010001101  -1.251802
1010010101001101  -1.258281
1010010101001101  -1.258281
1110111100101101  -1.270822
1110111100101101  -1.270822
1110111100101101  -1.270822
1011011011101101  -1.283953
1011011011101101  -1.283953
1011011011101101  -1.283953
1011011011101101  -1.283953
0011111110000011  -1.338412
0011111110000011  -1.338412
0011111110000011  -1.338412
0011111110000011  -1.338412
0011111110000011  -1.338412
0011111110000011  -1.338412
0011111110000011  -1.338412
0011111110000011  -1.338412
0011111110000011  -1.338412
0111110000000000  2.257271
0011001100000000  2.160628
1111011011000000  1.797449
1111011011000000  1.797449
1111011011000000  1.797449
1111011011000000  1.797449
1101111100100000  1.633068
1101111100100000  1.633068
1101111100100000  1.633068
1101111100100000  1.633068
1101111100100000  1.633068
1101111100100000  1.633068
1101111100100000  1.633068
1100110010100000  1.611859
1100110001010000  1.220036
0100000100110000  1.080554
0100000100110000  1.080554
0100000100110000  1.080554
1100110100110000  1.069818
0010111110110000  1.002199



Population 4: 

0101101110000000  1.999226
0101101110000000  1.999226
0101101110000000  1.999226
0101101110000000  1.999226
0101101110000000  1.999226
0101101110000000  1.999226
0101101110000000  1.999226
0101101110000000  1.999226
0101101110000000  1.999226
0101101110000000  1.999226
0101101110000000  1.999226
0101101110000000  1.999226
0101101110000000  1.999226
0101101110000000  1.999226
1000000001000000  1.977925
1000000001000000  1.977925
1000000001000000  1.977925
1000000001000000  1.977925
1000000001000000  1.977925
1000000001000000  1.977925
1000000001000000  1.977925
1000000001000000  1.977925
1000000001000000  1.977925
1000000001000000  1.977925
1000000001000000  1.977925
1000000001000000  1.977925
1101101010110000  1.033859
1101101010110000  1.033859
1101101010110000  1.033859
1101101010110000  1.033859
1101101010110000  1.033859
1101101010110000  1.033859
1101111010110000  1.027154
1101111010110000  1.027154
1101111010110000  1.027154
1101111010110000  1.027154
1101111010110000  1.027154
1010011001110000  0.979443
1010011001110000  0.979443
0101011111110000  0.904844
1101110010101000  0.680499
1101110010101000  0.680499
1101110010101000  0.680499
1101110010101000  0.680499
1101110010101000  0.680499
1101110010101000  0.680499
1000110110101000  0.663225
1000110110101000  0.663225
1000110110101000  0.663225
1000110110101000  0.663225
1000110110101000  0.663225
1000110110101000  0.663225
1000110110101000  0.663225
1000110110101000  0.663225
0000001010011000  0.539052
0111101110011000  0.519002
0111101110011000  0.519002
0111101110011000  0.519002
0111101110011000  0.519002
0001110011011000  0.476450
0001110011011000  0.476450
0001110011011000  0.476450
1000100111011000  0.465791
0111110111011000  0.460445
0111110111011000  0.460445
0111110111011000  0.460445
0111110111011000  0.460445
0111110111011000  0.460445
0111110111011000  0.460445
0111110111011000  0.460445
0111110111011000  0.460445
0111110111011000  0.460445
0111110111011000  0.460445
0111110111011000  0.460445
0111110111011000  0.460445
0111110111011000  0.460445
1010101111111000  0.343498
1010101111111000  0.343498
1110000000100100  0.236247
1100101100100100  0.217114
1100101100100100  0.217114
1100101100100100  0.217114
1100101100100100  0.217114
1100101100100100  0.217114
1100101100100100  0.217114
0011111001100100  0.178391
0110010111100100  0.152108
0110010111100100  0.152108
0110010111100100  0.152108
0101001000010100  0.137932
0101001000010100  0.137932
0101001000010100  0.137932
0101001000010100  0.137932
0101001000010100  0.137932
0101001000010100  0.137932
0101001000010100  0.137932
1011101100010100  0.125395
1011101100010100  0.125395
1011101100010100  0.125395
1100111100110100  0.040451
1100111100110100  0.040451
0111101111001100  -0.088716
1000101100000010  -0.293137
1000101100000010  -0.293137
1000101100000010  -0.293137
1000101100000010  -0.293137
0110010000100010  -0.339613
0110010000100010  -0.339613
0110010000100010  -0.339613
0110110110010010  -0.412688
0110110110010010  -0.412688
0110110110010010  -0.412688
0110110110010010  -0.412688
0110110110010010  -0.412688
0100110010110010  -0.455883
0100110010110010  -0.455883
1011011111110010  -0.488475
1010101001001010  -0.516342
1010101001001010  -0.516342
0010010101101010  -0.564379
0010010101101010  -0.564379
1001111101000110  -0.690343
1001111101000110  -0.690343
1001111101000110  -0.690343
1010101011000110  -0.693786
1010101011000110  -0.693786
1010101011000110  -0.693786
0110110111010110  -0.770874
0110110111010110  -0.770874
0110110111010110  -0.770874
0110110111010110  -0.770874
1010001111011110  -0.903824
1010001111011110  -0.903824
1010001111011110  -0.903824
0100000010111110  -0.913378
0100000010111110  -0.913378
0100000010111110  -0.913378
0100000010111110  -0.913378
0101101001111110  -0.923643
0101101001111110  -0.923643
0101101001111110  -0.923643
1111010011100001  -0.988611
1111010011100001  -0.988611
1111010011100001  -0.988611
1111010011100001  -0.988611
1111010011100001  -0.988611
1111010011100001  -0.988611
1111010011100001  -0.988611
0011010100010001  -0.999155
0011010100010001  -0.999155
0011010100010001  -0.999155
0011010100010001  -0.999155
0011010100010001  -0.999155
0011010100010001  -0.999155
0011010100010001  -0.999155
0011010100010001  -0.999155
0011010100010001  -0.999155
0011010100010001  -0.999155
0011010100010001  -0.999155
0011010100010001  -0.999155
0011010100010001  -0.999155
0011010100010001  -0.999155
0011010100010001  -0.999155
0011010100010001  -0.999155
1011111001110001  -1.039328
1011111001110001  -1.039328
1011111001110001  -1.039328
1011111001110001  -1.039328
1110100100101001  -1.079804
1110100100101001  -1.079804
1110100100101001  -1.079804
1110100100101001  -1.079804
1110100100101001  -1.079804
1111110100101001  -1.080819
1001111010101001  -1.085527
1001111010101001  -1.085527
1001111010101001  -1.085527
1100100110101001  -1.086183
1100100110101001  -1.086183
1100100110101001  -1.086183
0101101110000000  1.999226
0101101110000000  1.999226
0101101110000000  1.999226
0101101110000000  1.999226
0101101110000000  1.999226
0101101110000000  1.999226
0101101110000000  1.999226
0101101110000000  1.999226
0101101110000000  1.999226
0101101110000000  1.999226
0101101110000000  1.999226
0101101110000000  1.999226
0101101110000000  1.999226
0101101110000000  1.999226
1000000001000000  1.977925
1000000001000000  1.977925
1000000001000000  1.977925
1000000001000000  1.977925
1000000001000000  1.977925
1000000001000000  1.977925



Population 5: 

1100110010100000  1.611859
1100110010100000  1.611859
1100110010100000  1.611859
1100110010100000  1.611859
1100110010100000  1.611859
1100110010100000  1.611859
1100110010100000  1.611859
1100110010100000  1.611859
1100110010100000  1.611859
1111000001100000  1.532638
1111000001100000  1.532638
1111000001100000  1.532638
1111000001100000  1.532638
1111000001100000  1.532638
1001111001100000  1.496597
0101110111100000  1.394765
0101110111100000  1.394765
0110101110010000  1.243872
0110101110010000  1.243872
0110101110010000  1.243872
0110101110010000  1.243872
0110101110010000  1.243872
1111100011010000  1.161984
1111100011010000  1.161984
1111100011010000  1.161984
0011011111010000  1.114156
1010001100110000  1.065903
1010001100110000  1.065903
1010001100110000  1.065903
1010001100110000  1.065903
0110110001001000  0.801693
0001110001001000  0.801360
0001110001001000  0.801360
0001110001001000  0.801360
0001110001001000  0.801360
0001110001001000  0.801360
0001110001001000  0.801360
0101110111001000  0.739026
0101110111001000  0.739026
0101110111001000  0.739026
1100100000101000  0.725189
1100100000101000  0.725189
1100100000101000  0.725189
1100100000101000  0.725189
1100100000101000  0.725189
1100100000101000  0.725189
1100100000101000  0.725189
1100100000101000  0.725189
1100100000101000  0.725189
1100100000101000  0.725189
1100100000101000  0.725189
1100100000101000  0.725189
1100100000101000  0.725189
1100100000101000  0.725189
0001101011011000  0.472605
0001101011011000  0.472605
0001101011011000  0.472605
0001101011011000  0.472605
0001101011011000  0.472605
0001101011011000  0.472605
1111101101111000  0.369772
1111101101111000  0.369772
1111101101111000  0.369772
1111101101111000  0.369772
1111101101111000  0.369772
0100011010000100  0.302501
0100011010000100  0.302501
0100011010000100  0.302501
1100011110110100  0.021938
1100011110110100  0.021938
1100011110110100  0.021938
1100011110110100  0.021938
1100011110110100  0.021938
1100011110110100  0.021938
1100011110110100  0.021938
1100011110110100  0.021938
1100011110110100  0.021938
1100011110110100  0.021938
0010000110101100  -0.117181
1001100110101100  -0.118576
1001100110101100  -0.118576
1001100110101100  -0.118576
1001100110101100  -0.118576
0100111000011100  -0.165852
1100100110011100  -0.183992
0110111010111100  -0.244044
0110111010111100  -0.244044
0110111010111100  -0.244044
0110111010111100  -0.244044
0001111101111100  -0.266403
0001111101111100  -0.266403
0001111101111100  -0.266403
0001111101111100  -0.266403
0001111101111100  -0.266403
0001111101111100  -0.266403
0001111101111100  -0.266403
1110110010000010  -0.298810
