
de Villeneuve la Colette Arnaud
Galluet Antoine
10110011110100000111100100100101  -0.622606
01000100000100111010000111100110  -0.824902
01010000111100000111100111001111  0.954174
00010011110001010101010011110101  -0.401498
01100100010000000011010100000101  -0.695349
00101111111001010111001110111001  -0.744119
01100000111101000011111011000010  -0.085429
00001010100000011111011110011110  -0.988943
11101111110011101111000001001000  0.903358
10111010110110000000000000101000  0.881919
01010010011111111010000001011111  0.989262
10010101000110100101011000100111  0.779442
10000111000111100111011010001100  0.349997
11001010001001000001010101101011  0.527866
10001011010100111110101001101010  -0.521302
00101000101111111100101110111111  0.998580


Population 1: 

11110001101110010000010110111111  0.998305
11110001101110010000010110111111  0.998305
11011010100101101111010101000000  0.997830
00010001110111011100001001011111  0.990110
01101000101001011101100110011111  0.987720
01101000101001011101100110011111  0.987720
01100101110100011101101111101111  0.980099
01100101110100011101101111101111  0.980099
11000001010110001111010011101111  0.976683
00000101001001011101010010010000  0.974778
00001010100101111011010101101111  0.973949
00001010100101111011010101101111  0.973949
11101111110010101011000001010000  0.969722
10110101011100011101011010101111  0.966477
10110101011100011101011010101111  0.966477
11100000001100111001011010101111  0.966433
00111000000111000010010101010000  0.966087
11111101100010000010010010101111  0.964694
11111101100010000010010010101111  0.964694
11111101100010000010010010101111  0.964694
10001101110101000001010001001111  0.942837
11100000100011001010101101110000  0.934464
01111100110110000001110011110000  0.931046
10101010111110110001000000001000  0.923556
00100001110110101000011100001000  0.915399
00100001110110101000011100001000  0.915399
11011101111111010111011011001000  0.888403
10110001001100010001111101100111  0.817176
10110001001100010001111101100111  0.817176
10100000001001010100111010011000  0.811210
00101000011100011111110010100111  0.792084
00101000011100011111110010100111  0.792084
11110011111000000101011101011000  0.789644
11110011111000000101011101011000  0.789644
10000000110010101101110011011000  0.784838
10000000110010101101110011011000  0.784838
10000000110010101101110011011000  0.784838
10110111000110110111111000100111  0.780672
10110111000110110111111000100111  0.780672
00100100111010001110110111011000  0.777430
01011101100001001110111111000111  0.772474
01011101100001001110111111000111  0.772474
01011101100001001110111111000111  0.772474
01011101100001001110111111000111  0.772474
01011101100001001110111111000111  0.772474
00110001101000011100111111000111  0.772255
11001001110010101101111100000100  0.689869
00100011000111010000011101111011  0.687369
10110001111100011101010100111011  0.647026
11101100110001111110011100100100  0.617057
11011110111000010110111101011011  0.614519
11011110111000010110111101011011  0.614519
11011110111000010110111101011011  0.614519
11001111100100001010000110100100  0.605131
10110101011011001000101110100100  0.599300
00001101010001001111111010011011  0.585734
11011100000110111100001101100100  0.580518
11011100000110111100001101100100  0.580518
00111001111010101011001100011011  0.571835
01011110010111111111000100010100  0.544044
01100100101101000100000010010100  0.534825
11010101000001101000001010010100  0.529696
10111100011011111101110101101011  0.529479
11101111111101110000010101101011  0.527280
11101111111101110000010101101011  0.527280
01001110010110101101111010101011  0.503157
10111000111001101110000111001011  0.461173
10111000111001101110000111001011  0.461173
10111000111001101110000111001011  0.461173
10111000111001101110000111001011  0.461173
00100110101100100110000010110100  0.449076
00100110101100100110000010110100  0.449076
00100110101100100110000010110100  0.449076
00001101111000010110101001110100  0.420045
00100101100001110111110111110100  0.388448
00100101100001110111110111110100  0.388448
01101000001110100101110000001100  0.377512
01101000001110100101110000001100  0.377512
11111001100101000101001011110011  0.366524
11111001100101000101001011110011  0.366524
11111001100101000101001011110011  0.366524
11111001100101000101001011110011  0.366524
01001011111111000111110101001100  0.319665
01011111111001110010111011001100  0.303024
01011111111001110010111011001100  0.303024
01011111111001110010111011001100  0.303024
11000101010011001100011111001100  0.292930
11001101001011001100011011010011  0.275871
11001101001011001100011011010011  0.275871
01100100001011011101001011010011  0.273705
10010011010000100100001101010011  0.261007
10010011010000100100001101010011  0.261007
10111101111010001111011110010011  0.241412
11000100100101011001000101101100  0.230161
11000100100101011001000101101100  0.230161
11010111010101111101111100010011  0.218723
11001100000011011010101011101100  0.211082
11001100000011011010101011101100  0.211082
10110000100010011010100100010011  0.209138
10110000100010011010100100010011  0.209138
10110000100010011010100100010011  0.209138
00101111111000100100000011011100  0.122198
00101110110001001111000011000011  0.075016
10010101110101100101011110000011  0.047005
00100001001011010100010000000011  0.003331
00100001001011010100010000000011  0.003331
10111000101011100100111111111101  -0.001295
00100101100111010111110011111101  -0.018525
00100101100111010111110011111101  -0.018525
01010000010010100000001101111101  -0.030641
01010000010010100000001101111101  -0.030641
01010000010010100000001101111101  -0.030641
00011100010000100100111011011101  -0.111528
01100000110000000010000001011101  -0.146347
11101010001100001101011010011101  -0.160838
00101010100100001100110000010010  -0.199884
00101010100100001100110000010010  -0.199884
00100001110111100111100100010010  -0.209967
00111000001000010000111100010010  -0.217650
00111000001000010000111100010010  -0.217650
11101111010101110101011010101101  -0.256817
00010010110110101111011111001101  -0.291809
10110001100100000100010111001101  -0.298891
10110001100100000100010111001101  -0.298891
00011111010101001111101011001101  -0.305003
00011111010101001111101011001101  -0.305003
00011111010101001111101011001101  -0.305003
11010111011100000110100011001101  -0.311671
11010111011100000110100011001101  -0.311671
01000010111011000001000110110010  -0.326052
01000010111011000001000110110010  -0.326052
01010100001010001011000001110010  -0.338068
00100000100100010110010101110010  -0.351877
00100000100100010110010101110010  -0.351877
00101011110100111001011001110101  -0.418362
01100100010110011000110001110101  -0.423249
01101000110100100001000111010101  -0.481485
10111100111110111011100100101010  -0.484689
00111000000010101011010011010101  -0.489112
11011001001110010101000010101010  -0.493781
01001001110011011000110110101010  -0.507647
10000101101110000111110101101010  -0.529648
00000001111011011011100000011010  -0.557935
00000001111011011011100000011010  -0.557935
01110100111101111100100011100101  -0.574243
10101011001101100101001100100101  -0.619271
11000110010110100000001000100101  -0.629610
00111010100010100110010000100101  -0.631548
00111011000100000000000100111010  -0.643833
01101111101011000000000101000101  -0.662399
00000111001111110111111000000110  -0.715662
11110101000111000001101001111001  -0.735244
00000110000101101001010101000110  -0.751759
11110011000101011011000000100110  -0.773840
01100000000101111010100110100110  -0.797106
00001010001011000101101110100110  -0.801043
01010110000111100111110001100110  -0.806760
01011110100011111110000101100110  -0.810902
01011110100011111110000101100110  -0.810902
01011110100011111110000101100110  -0.810902
10110110010110000000110100011001  -0.821971
10110110010110000000110100011001  -0.821971
00101111100110010110000111101001  -0.837879
00101111100110010110000111101001  -0.837879
00000000111110001111110010010110  -0.848075
00000000111110001111110010010110  -0.848075
00000000111110001111110010010110  -0.848075
00000000111110001111110010010110  -0.848075
11000011101001110101011110101001  -0.858766
00110010111010100100100000110110  -0.882748
00110010111010100100100000110110  -0.882748
00110010111010100100100000110110  -0.882748
00110010111010100100100000110110  -0.882748
01101100110100010111011101001001  -0.893975
10011110011101011010110010110110  -0.895526
00011010011100100100100110001001  -0.908435
10011110100100011110001111110001  -0.925937
00101100100010101000000100001110  -0.928553
00010001000100011001010111001110  -0.954501
00010001000100011001010111001110  -0.954501
11110001101110010000010110111111  0.998305
11110001101110010000010110111111  0.998305
11011010100101101111010101000000  0.997830
00010001110111011100001001011111  0.990110
01101000101001011101100110011111  0.987720
01101000101001011101100110011111  0.987720
01100101110100011101101111101111  0.980099
01100101110100011101101111101111  0.980099
11000001010110001111010011101111  0.976683
00000101001001011101010010010000  0.974778
00001010100101111011010101101111  0.973949
00001010100101111011010101101111  0.973949
11101111110010101011000001010000  0.969722
10110101011100011101011010101111  0.966477
10110101011100011101011010101111  0.966477
11100000001100111001011010101111  0.966433
00111000000111000010010101010000  0.966087
11111101100010000010010010101111  0.964694
11111101100010000010010010101111  0.964694
11111101100010000010010010101111  0.964694



Population 2: 

10101111100100111110011111111111  0.999997
10101111100100111110011111111111  0.999997
10101111100100111110011111111111  0.999997
10110000000001110010110101111111  0.999496
10110000000001110010110101111111  0.999496
10110000000001110010110101111111  0.999496
10110000000001110010110101111111  0.999496
10110000000001110010110101111111  0.999496
01010000111110101001100111000000  0.996102
01001000101000010000001111011111  0.994570
01001000101000010000001111011111  0.994570
01001000101000010000001111011111  0.994570
01100011101111010110010101011111  0.991397
01100011101111010110010101011111  0.991397
01100011101111010110010101011111  0.991397
01100011101111010110010101011111  0.991397
01100011101111010110010101011111  0.991397
01110001011001011101101111101111  0.980101
00100000001001010101110010010000  0.974456
10000101100001011101001010010000  0.974089
10000101100001011101001010010000  0.974089
01001101111000110101100101101111  0.973532
01001101111000110101100101101111  0.973532
11111111101010001011000001010000  0.969727
10111101111100011100011010101111  0.966280
10001011100110100111011001001111  0.945058
10001011100110100111011001001111  0.945058
11000001011110001111110010001111  0.935156
01010010000111001100000100001111  0.928623
01010010000111001100000100001111  0.928623
00101010011010100000000000001111  0.923894
00101010011010100000000000001111  0.923894
00101010011010100000000000001111  0.923894
00100000111111010001100000001000  0.922971
00001100111100100010110011110111  0.916233
10110100000110010001111001110111  0.908875
00000000111001110111011110001000  0.904692
00000000111001110111011110001000  0.904692
00110001111110001110111101001000  0.893609
10000001110010001101010111001000  0.885733
11010111000111101111111110100111  0.803181
11010111000111101111111110100111  0.803181
01111010110010101011000111011000  0.779942
01111010110010101011000111011000  0.779942
01111010110010101011000111011000  0.779942
01111010110010101011000111011000  0.779942
01111010110010101011000111011000  0.779942
01111010110010101011000111011000  0.779942
01111010110010101011000111011000  0.779942
01111010110010101011000111011000  0.779942
01111010110010101011000111011000  0.779942
01111010110010101011000111011000  0.779942
01111010110010101011000111011000  0.779942
01111010110010101011000111011000  0.779942
01111010110010101011000111011000  0.779942
00111111001101100101010000100111  0.775588
00111111001101100101010000100111  0.775588
00111111001101100101010000100111  0.775588
00110000110111000111010111111011  0.701546
00110000110111000111010111111011  0.701546
11111001001101000100011011111011  0.696330
00100001001011111101110101111011  0.684805
00100001001011111101110101111011  0.684805
10101000001110011100001001111011  0.676351
10101000001110011100001001111011  0.676351
10101000001110011100001001111011  0.676351
10101000001110011100001001111011  0.676351
10101000001110011100001001111011  0.676351
10101000001110011100001001111011  0.676351
01111100000101100011111010111011  0.662162
01111100000101100011111010111011  0.662162
01111100000101100011111010111011  0.662162
01111100000101100011111010111011  0.662162
01001110000110101101101010111011  0.659783
00001101110100010100001101100100  0.580619
00111111110010101001100100011011  0.567737
11100110100010011010100111100100  0.564030
11100110100010011010100111100100  0.564030
11100110100010011010100111100100  0.564030
11100110100010011010100111100100  0.564030
11100110100010011010100111100100  0.564030
00101011010001011001111011101011  0.544817
00101011010001011001111011101011  0.544817
10111010111001011110110010010100  0.530486
10111010111001011110110010010100  0.530486
10111010111001011110110010010100  0.530486
11111110110110011011111001101011  0.524398
11111110110110011011111001101011  0.524398
11111110110110011011111001101011  0.524398
11111110110110011011111001101011  0.524398
11111010010101011001000110010100  0.523805
10100000101000000111000001001011  0.428774
10100000101000000111000001001011  0.428774
11011100001010111110101001110100  0.419932
00001001011000100100000010001011  0.405445
00000101100110011111010011110100  0.401069
00000101100110011111010011110100  0.401069
10110111100110010011111110001100  0.337201
10110111100110010011111110001100  0.337201
10110111100110010011111110001100  0.337201
10110111100110010011111110001100  0.337201
00000101110000011111111110110011  0.336850
00000101110000011111111110110011  0.336850
01101000001011111011101001001100  0.328399
11001100000110000100110010101100  0.262085
10001110100110000010000101101100  0.230680
10001110100110000010000101101100  0.230680
00100010000101000111100100100011  0.113099
00100010000101000111100100100011  0.113099
00100010000101000111100100100011  0.113099
10011101010101001011011011011100  0.112021
01101110101100100100001111011100  0.103906
01101110101100100100001111011100  0.103906
11101101101110000101110101000011  0.066885
10111000100010110010010101000011  0.064847
01011011101101001001110100000010  -0.017749
01011011101101001001110100000010  -0.017749
00111100101100111100010010111101  -0.070138
00111100101100111100010010111101  -0.070138
00100110100010001111010011000010  -0.078061
01101011011011001100011110011101  -0.149457
01101011011011001100011110011101  -0.149457
01101011011011001100011110011101  -0.149457
01101011011011001100011110011101  -0.149457
10100100001101010111110001100010  -0.152668
10100100001101010111110001100010  -0.152668
00101100011001001100100100010010  -0.208904
00101100011001001100100100010010  -0.208904
11000111010101010101100100010010  -0.209609
11000100110001111100001001101101  -0.236659
00011000110011100000111110101101  -0.244423
10011010100100011100010111001101  -0.298754
10011010100100011100010111001101  -0.298754
01000110010011101011000100110010  -0.303232
01000110010011101011000100110010  -0.303232
11011100111010110010000101001101  -0.324869
11011100111010110010000101001101  -0.324869
11000111010100100000000010001101  -0.359867
01000000111010000001000011110010  -0.360616
10111100100100010010010011110010  -0.363158
10111100100100010010010011110010  -0.363158
10111100100100010010010011110010  -0.363158
10111100100100010010010011110010  -0.363158
10111100100100010010010011110010  -0.363158
00001100010010010100011000001101  -0.373933
00001100010010010100011000001101  -0.373933
00001100010010010100011000001101  -0.373933
00001100010010010100011000001101  -0.373933
00001100010010010100011000001101  -0.373933
00001100010010010100011000001101  -0.373933
00100000110100100001100011010101  -0.490868
00100000110100100001100011010101  -0.490868
00100000110100100001100011010101  -0.490868
00100000110100100001100011010101  -0.490868
00011110100101101111010101100101  -0.582106
01011111100100101010110001100101  -0.591586
01011111100100101010110001100101  -0.591586
11111101010011001110011010100101  -0.607400
11111101010011001110011010100101  -0.607400
11110101000101000001001100100101  -0.619442
00110101111011000010100101111010  -0.682018
00110101111011000010100101111010  -0.682018
00110101111011000010100101111010  -0.682018
11101001101011011100110111111010  -0.701915
11110011000111000001101001111001  -0.735244
11110011000111000001101001111001  -0.735244
00010101101110101100011011000110  -0.763396
00010101101110101100011011000110  -0.763396
00010101101110101100011011000110  -0.763396
00010101101110101100011011000110  -0.763396
11010100100000001110101111000110  -0.770510
11010100100000001110101111000110  -0.770510
00111001110111011110011100010110  -0.843606
10100101011010011101011010010110  -0.850326
10100101011010011101011010010110  -0.850326
10100101011010011101011010010110  -0.850326
10100101011010011101011010010110  -0.850326
11111011100001110000011100101001  -0.871553
11111111001011111110010010110110  -0.894940
11111111001011111110010010110110  -0.894940
10101111100100111110011111111111  0.999997
10101111100100111110011111111111  0.999997
10101111100100111110011111111111  0.999997
10110000000001110010110101111111  0.999496
10110000000001110010110101111111  0.999496
10110000000001110010110101111111  0.999496
10110000000001110010110101111111  0.999496
10110000000001110010110101111111  0.999496
01010000111110101001100111000000  0.996102
01001000101000010000001111011111  0.994570
01001000101000010000001111011111  0.994570
01001000101000010000001111011111  0.994570
01100011101111010110010101011111  0.991397
01100011101111010110010101011111  0.991397
01100011101111010110010101011111  0.991397
01100011101111010110010101011111  0.991397
01100011101111010110010101011111  0.991397
01110001011001011101101111101111  0.980101
00100000001001010101110010010000  0.974456
10000101100001011101001010010000  0.974089



Population 3: 

01000010110110100101010011111111  0.999790
00101010111000000010100011111111  0.999744
00101010111000000010100011111111  0.999744
00101010111000000010100011111111  0.999744
01000100100111100100100100111111  0.996464
01000100100111100100100100111111  0.996464
01000100100111100100100100111111  0.996464
01110001111101000100010111011111  0.994264
01110001111101000100010111011111  0.994264
01110001111101000100010111011111  0.994264
01110001111101000100010111011111  0.994264
11100101100000001001000100011111  0.983264
11100101100000001001000100011111  0.983264
00111111111100001111011101010000  0.964210
00111111111100001111011101010000  0.964210
00111111111100001111011101010000  0.964210
00111111111100001111011101010000  0.964210
00111111111100001111011101010000  0.964210
00111111111100001111011101010000  0.964210
00111111111100001111011101010000  0.964210
01111110010010001001000111010000  0.960190
01111110010010001001000111010000  0.960190
10101101100000011110011011001111  0.952596
00001001000110100110011001001111  0.944806
00001001000110100110011001001111  0.944806
00001001000110100110011001001111  0.944806
11101110011110100101000010001111  0.933352
00000000001001101101000111110000  0.928102
00000000001001101101000111110000  0.928102
00000000111010010100100000001000  0.923198
00001110001011010010110111101000  0.835462
11110011011001000111001111100111  0.828808
11110011011001000111001111100111  0.828808
01101000110101010110011011100111  0.823216
01101000110101010110011011100111  0.823216
01101000110101010110011011100111  0.823216
01101000110101010110011011100111  0.823216
01101000110101010110011011100111  0.823216
01111110101111011111111110100111  0.803196
01111110101111011111111110100111  0.803196
01111110101111011111111110100111  0.803196
01111110101111011111111110100111  0.803196
01111110101111011111111110100111  0.803196
10111001010100111011101000100111  0.778687
10111001010100111011101000100111  0.778687
10111001010100111011101000100111  0.778687
11010100111110111100101011000111  0.762440
11010100111110111100101011000111  0.762440
11010100111110111100101011000111  0.762440
11010100111110111100101011000111  0.762440
10100111111111000010100111111000  0.714377
10110010100000011111110011000100  0.648555
10111000100110000111110000111011  0.638988
10100001100100010001110001100100  0.591341
10100001100100010001110001100100  0.591341
10100001100100010001110001100100  0.591341
10100001100100010001110001100100  0.591341
10100001100100010001110001100100  0.591341
10100001100100010001110001100100  0.591341
10100001100100010001110001100100  0.591341
10100001100100010001110001100100  0.591341
10100001100100010001110001100100  0.591341
10100001100100010001110001100100  0.591341
10100001100100010001110001100100  0.591341
10100001100100010001110001100100  0.591341
10100001100100010001110001100100  0.591341
10100001100100010001110001100100  0.591341
01000101111000001000101100011011  0.572125
01000101111000001000101100011011  0.572125
01000101111000001000101100011011  0.572125
01000101111000001000101100011011  0.572125
01000101111000001000101100011011  0.572125
00111001101100011000011011100100  0.568141
00111001101100011000011011100100  0.568141
10101001011111101000011100101011  0.490355
10101001011111101000011100101011  0.490355
10101001011111101000011100101011  0.490355
00101000110011110011011001001011  0.436978
00101000110011110011011001001011  0.436978
00111110100010100110010100001011  0.397370
00111110100010100110010100001011  0.397370
00111110100010100110010100001011  0.397370
00101110110101010100111101001100  0.314899
11010101111010111101000000110011  0.291375
11010101111010111101000000110011  0.291375
11010101111010111101000000110011  0.291375
11010101111010111101000000110011  0.291375
11010101111010111101000000110011  0.291375
11010101111010111101000000110011  0.291375
11010101111010111101000000110011  0.291375
11010101111010111101000000110011  0.291375
11010101111010111101000000110011  0.291375
11010101111010111101000000110011  0.291375
11010101111010111101000000110011  0.291375
11010101111010111101000000110011  0.291375
11010101111010111101000000110011  0.291375
11010101111010111101000000110011  0.291375
11010101111010111101000000110011  0.291375
11010101111010111101000000110011  0.291375
11010101111010111101000000110011  0.291375
11001100000110000100110010101100  0.262085
11001100000110000100110010101100  0.262085
10101100000001101100010110010011  0.234361
10100100010101110101100010100011  0.124975
10100100010101110101100010100011  0.124975
00001101111011111000000010111100  0.073380
00001101111011111000000010111100  0.073380
00001101111011111000000010111100  0.073380
00001101111011111000000010111100  0.073380
11110010000010001011000101000011  0.062574
01100010001011010111111001000011  0.061200
01100010001011010111111001000011  0.061200
01100010001011010111111001000011  0.061200
00001010111111100110001110000011  0.043564
00001010111111100110001110000011  0.043564
01111101101101110101011101111100  0.026564
01111101101101110101011101111100  0.026564
01111101101101110101011101111100  0.026564
01111101101101110101011101111100  0.026564
01001101101011001001000100000011  0.013158
01001101101011001001000100000011  0.013158
01001101101011001001000100000011  0.013158
01001101101011001001000100000011  0.013158
01001101101011001001000100000011  0.013158
01001101101011001001000100000011  0.013158
01001101101011001001000100000011  0.013158
01001101101011001001000100000011  0.013158
01101011110000110001101111000010  -0.094270
01101011110000110001101111000010  -0.094270
01101011110000110001101111000010  -0.094270
01101011110000110001101111000010  -0.094270
01101011110000110001101111000010  -0.094270
01101011110000110001101111000010  -0.094270
01101011110000110001101111000010  -0.094270
11010100000000011110001011011101  -0.115601
10101100100100001000000000101101  -0.290187
10101100100100001000000000101101  -0.290187
10011000000000001110111101001010  -0.448838
10011000000000001110111101001010  -0.448838
00010101001110110010111000110101  -0.461484
00010101001110110010111000110101  -0.461484
00010101001110110010111000110101  -0.461484
00010101001110110010111000110101  -0.461484
00010101001110110010111000110101  -0.461484
00010101001110110010111000110101  -0.461484
00010101111010010010111111001010  -0.470430
00010101111010010010111111001010  -0.470430
00010101111010010010111111001010  -0.470430
01011010101010101010110001010101  -0.509708
11101100101000011100010010010101  -0.532116
11101100101000011100010010010101  -0.532116
01000011101000011101111011100101  -0.566084
01000011101000011101111011100101  -0.566084
01000011101000011101111011100101  -0.566084
01000011101000011101111011100101  -0.566084
01000011101000011101111011100101  -0.566084
01000011101000011101111011100101  -0.566084
01000011101000011101111011100101  -0.566084
01000011101000011101111011100101  -0.566084
01000011101000011101111011100101  -0.566084
01000011101000011101111011100101  -0.566084
00100110010101001001100100111010  -0.645674
01110001010001001110000010111010  -0.653689
11110011000101001000101001111001  -0.735702
11110011000101001000101001111001  -0.735702
11101110010010111000100010111001  -0.756091
11101110010010111000100010111001  -0.756091
11111111001100100011001111011001  -0.776145
00111010011111110000000010100110  -0.788404
00111010011111110000000010100110  -0.788404
00111010011111110000000010100110  -0.788404
11111001010101110001010101011001  -0.793455
11111001010101110001010101011001  -0.793455
11111001010101110001010101011001  -0.793455
11111001010101110001010101011001  -0.793455
11111001010101110001010101011001  -0.793455
11111001010101110001010101011001  -0.793455
11111001010101110001010101011001  -0.793455
11111001010101110001010101011001  -0.793455
00110000001101010111000001100110  -0.804044
01000010110110100101010011111111  0.999790
00101010111000000010100011111111  0.999744
00101010111000000010100011111111  0.999744
00101010111000000010100011111111  0.999744
01000100100111100100100100111111  0.996464
01000100100111100100100100111111  0.996464
01000100100111100100100100111111  0.996464
01110001111101000100010111011111  0.994264
01110001111101000100010111011111  0.994264
01110001111101000100010111011111  0.994264
01110001111101000100010111011111  0.994264
11100101100000001001000100011111  0.983264
11100101100000001001000100011111  0.983264
00111111111100001111011101010000  0.964210
00111111111100001111011101010000  0.964210
00111111111100001111011101010000  0.964210
00111111111100001111011101010000  0.964210
